Generation ; Total points ; Points from boxes ; Points from kills ; Steps ; Ray radius ; Sight ; moving speed ; Random direction ; Enemy weight ; Enemy distance factor ; Bullet weight ; Bullet distance factor ; Box weight ; Box distance factor ; projectile Speed ; Fire rate per minute 
33 ; 4 ; 1 ; 3 ; 30 ; 19 ; 52,91325 ; 9,992083 ; (-1,09, 14,31) ; 9,309446 ; 10,97848 ; -0,6936983 ; 0,1335297 ; -3,461705 ; -21,26766 ; 6,359931 ; 6 
34 ; 3 ; 0 ; 3 ; 26 ; 15 ; 53,00337 ; 4,86313 ; (-1,09, 14,68) ; 9,309446 ; 10,97848 ; 1,483104 ; 3,636782 ; -9,965791 ; -23,91332 ; 6,359931 ; 6 
35 ; 3 ; 0 ; 3 ; 26 ; 15 ; 53,00337 ; 4,86313 ; (-1,09, 12,72) ; 9,309446 ; 10,97848 ; 1,483104 ; 3,636782 ; -9,965791 ; -24,16173 ; 6,359931 ; 6 
36 ; 3 ; 0 ; 3 ; 28 ; 18 ; 52,68652 ; 9,60198 ; (1,87, 10,56) ; 9,645824 ; 11,39807 ; -1,808709 ; 1,885156 ; -6,713748 ; -23,08731 ; 3,626201 ; 6 
37 ; 4 ; 1 ; 3 ; 28 ; 18 ; 56,70314 ; 9,963222 ; (0,21, 10,56) ; 11,51711 ; 11,39807 ; 0,930041 ; 0,3866365 ; -6,713748 ; -22,8389 ; 8,985873 ; 6 
38 ; 4 ; 1 ; 3 ; 28 ; 17 ; 57,36776 ; 9,921682 ; (3,11, 15,61) ; 15,86622 ; 14,13245 ; -1,808709 ; 0,2790604 ; -10,12495 ; -24,28057 ; 6,556499 ; 6 
39 ; 3 ; 0 ; 3 ; 31 ; 18 ; 55,4459 ; 9,963222 ; (0,21, 10,56) ; 14,24524 ; 11,39807 ; 2,75493 ; 0,3866365 ; -6,713748 ; -22,8389 ; 8,985873 ; 6 
40 ; 5 ; 2 ; 3 ; 31 ; 18 ; 58,40299 ; 6,426884 ; (1,93, 13,61) ; 8,295264 ; 14,53043 ; 4,670845 ; 0,3866365 ; -4,793087 ; -27,56837 ; 5,770484 ; 6 
41 ; 3 ; 0 ; 3 ; 27 ; 18 ; 53,68402 ; 8,055563 ; (0,21, 13,61) ; 7,37678 ; 14,53043 ; 2,75493 ; 0,6176486 ; -4,208663 ; -21,58253 ; 8,28467 ; 6 
42 ; 5 ; 2 ; 3 ; 29 ; 18 ; 55,43076 ; 10,08437 ; (0,21, 11,65) ; 10,9973 ; 14,53043 ; 2,75493 ; 0,6176486 ; -4,208663 ; -24,91926 ; 8,985873 ; 6 
43 ; 4 ; 1 ; 3 ; 27 ; 18 ; 60,112 ; 10,40408 ; (-1,60, 11,65) ; 12,67226 ; 16,38915 ; 2,75493 ; -0,9175096 ; -7,619867 ; -26,08312 ; 11,91617 ; 6 
44 ; 4 ; 1 ; 3 ; 30 ; 18 ; 52,52324 ; 12,09279 ; (0,14, 11,65) ; 11,0234 ; 14,53043 ; 4,579819 ; 0,6176486 ; -4,208663 ; -24,91926 ; 8,985873 ; 6 
45 ; 4 ; 1 ; 3 ; 27 ; 20 ; 59,92221 ; 11,92234 ; (-2,32, 11,65) ; 12,67226 ; 13,22081 ; 2,398077 ; -0,9175096 ; -6,070972 ; -26,08312 ; 10,78671 ; 6 
46 ; 3 ; 0 ; 3 ; 31 ; 20 ; 59,92221 ; 11,92234 ; (-1,60, 11,65) ; 18,07634 ; 13,22081 ; 2,398077 ; -0,9175096 ; -7,619867 ; -26,08312 ; 11,91617 ; 6 
47 ; 6 ; 3 ; 3 ; 29 ; 20 ; 60,97633 ; 9,718474 ; (-3,40, 11,65) ; 16,96153 ; 15,07952 ; 2,398077 ; -2,452668 ; -11,03107 ; -24,15866 ; 11,21497 ; 6 
48 ; 4 ; 1 ; 3 ; 29 ; 19 ; 60,05586 ; 10,38828 ; (1,45, 14,72) ; 18,1705 ; 14,09647 ; 2,398077 ; -0,988447 ; -7,619867 ; -23,27261 ; 14,14526 ; 6 
49 ; 3 ; 0 ; 3 ; 29 ; 19 ; 58,16033 ; 10,01468 ; (1,45, 15,82) ; 13,05128 ; 17,22883 ; 2,398077 ; -0,988447 ; -5,114782 ; -25,35297 ; 11,21497 ; 6 
50 ; 3 ; 0 ; 3 ; 31 ; 19 ; 58,14519 ; 10,13583 ; (1,45, 20,84) ; 12,50538 ; 20,3612 ; 2,398077 ; -0,988447 ; -2,609697 ; -26,9365 ; 11,21497 ; 6 
51 ; 4 ; 1 ; 3 ; 29 ; 18 ; 60,28142 ; 10,00232 ; (2,82, 21,94) ; 11,64673 ; 21,23686 ; 5,136827 ; -2,557904 ; -2,609697 ; -27,21431 ; 13,64434 ; 6 
52 ; 3 ; 0 ; 3 ; 27 ; 19 ; 63,08228 ; 9,827266 ; (-2,02, 18,87) ; 12,30905 ; 22,21992 ; 5,136827 ; -3,791112 ; -6,020901 ; -28,10036 ; 13,64434 ; 6 
53 ; 3 ; 0 ; 3 ; 27 ; 21 ; 62,89249 ; 11,34553 ; (-2,02, 18,87) ; 12,30905 ; 19,05157 ; 4,779973 ; -3,791112 ; -6,020901 ; -28,10036 ; 13,64434 ; 6 
54 ; 4 ; 1 ; 3 ; 23 ; 19 ; 60,28142 ; 10,00232 ; (-0,95, 18,87) ; 9,803339 ; 20,3612 ; 5,136827 ; -1,79393 ; -1,060802 ; -26,9365 ; 12,51488 ; 6 
55 ; 4 ; 1 ; 3 ; 25 ; 19 ; 60,19131 ; 10,72323 ; (-0,22, 18,87) ; 12,50538 ; 20,3612 ; 2,960024 ; -1,79393 ; -2,609697 ; -26,9365 ; 13,64434 ; 6 
56 ; 4 ; 1 ; 3 ; 27 ; 18 ; 60,28142 ; 10,00232 ; (2,82, 21,94) ; 17,05082 ; 21,23686 ; 5,136827 ; -1,864867 ; -2,609697 ; -27,21431 ; 13,64434 ; 6 
57 ; 4 ; 1 ; 3 ; 27 ; 19 ; 63,06713 ; 9,948419 ; (-2,02, 21,93) ; 14,4652 ; 25,35228 ; 5,136827 ; -3,329088 ; -3,515816 ; -29,9323 ; 13,64434 ; 6 
58 ; 4 ; 1 ; 3 ; 27 ; 19 ; 62,97702 ; 10,66933 ; (-2,02, 21,93) ; 14,4652 ; 25,35228 ; 2,960024 ; -3,329088 ; -3,515816 ; -29,9323 ; 13,64434 ; 6 
59 ; 4 ; 1 ; 3 ; 29 ; 19 ; 60,08605 ; 11,56529 ; (-0,22, 21,93) ; 14,66153 ; 23,49357 ; 0,7832222 ; -1,79393 ; -0,1046119 ; -28,76845 ; 13,64434 ; 6 
60 ; 4 ; 1 ; 3 ; 31 ; 20 ; 60,28133 ; 10,83781 ; (-0,22, 21,93) ; 17,36357 ; 23,49357 ; 2,960024 ; -1,79393 ; -2,673892 ; -28,76845 ; 13,64434 ; 6 
61 ; 3 ; 0 ; 3 ; 35 ; 19 ; 63,1484 ; 7,186892 ; (1,51, 21,93) ; 20,06561 ; 23,49357 ; 4,875939 ; -1,79393 ; -0,6890365 ; -31,66597 ; 10,42895 ; 6 
62 ; 3 ; 0 ; 3 ; 35 ; 21 ; 62,95862 ; 8,705154 ; (1,51, 21,93) ; 20,06561 ; 20,32522 ; 4,519086 ; -1,79393 ; -0,6890365 ; -31,66597 ; 10,42895 ; 6 
63 ; 5 ; 2 ; 3 ; 29 ; 22 ; 60,09155 ; 12,35607 ; (-0,95, 21,93) ; 17,36357 ; 20,32522 ; 2,603171 ; -1,562918 ; -1,124997 ; -28,76845 ; 12,51488 ; 6 
64 ; 4 ; 1 ; 3 ; 29 ; 22 ; 62,8924 ; 12,18102 ; (-2,75, 21,93) ; 19,86928 ; 22,18394 ; 2,603171 ; -3,098076 ; -4,536201 ; -29,9323 ; 12,51488 ; 6 
65 ; 4 ; 1 ; 3 ; 29 ; 21 ; 62,8924 ; 12,18102 ; (0,29, 25,00) ; 21,71268 ; 23,0596 ; 2,603171 ; -3,169014 ; -4,536201 ; -30,21011 ; 12,51488 ; 6 
66 ; 4 ; 1 ; 3 ; 29 ; 20 ; 65,02864 ; 12,0475 ; (2,39, 26,11) ; 23,55607 ; 23,93527 ; 5,341921 ; -4,73847 ; -6,085096 ; -30,48792 ; 16,07372 ; 6 
67 ; 4 ; 1 ; 3 ; 29 ; 20 ; 65,02864 ; 12,0475 ; (2,39, 24,14) ; 23,55607 ; 23,93527 ; 5,341921 ; -4,73847 ; -6,085096 ; -30,73633 ; 16,07372 ; 6 
68 ; 4 ; 1 ; 3 ; 31 ; 21 ; 64,93853 ; 12,76841 ; (-0,65, 21,06) ; 24,41472 ; 23,0596 ; 3,165119 ; -4,667533 ; -6,085096 ; -30,45852 ; 16,07372 ; 6 
69 ; 4 ; 1 ; 3 ; 33 ; 21 ; 69,88126 ; 8,884769 ; (1,08, 21,06) ; 26,286 ; 23,0596 ; 7,257836 ; -4,667533 ; -6,66952 ; -33,35605 ; 15,78862 ; 6 
70 ; 4 ; 1 ; 3 ; 33 ; 21 ; 66,81891 ; 13,26317 ; (-0,65, 21,06) ; 28,98804 ; 23,0596 ; 3,165119 ; -4,667533 ; -6,085096 ; -30,45852 ; 19,00401 ; 6 
71 ; 4 ; 1 ; 3 ; 33 ; 21 ; 68,69929 ; 13,75793 ; (-0,65, 21,06) ; 30,85933 ; 23,0596 ; 3,165119 ; -4,667533 ; -6,085096 ; -30,45852 ; 21,93431 ; 6 
72 ; 4 ; 1 ; 3 ; 35 ; 21 ; 70,92564 ; 12,9035 ; (-2,31, 19,09) ; 33,56137 ; 23,0596 ; 8,080671 ; -6,166052 ; -6,085096 ; -30,45852 ; 24,36369 ; 6 
73 ; 4 ; 1 ; 3 ; 33 ; 21 ; 68,77425 ; 13,15817 ; (-0,65, 24,44) ; 30,31343 ; 26,19197 ; 4,561237 ; -4,667533 ; -3,182263 ; -32,29047 ; 21,93431 ; 6 
74 ; 4 ; 1 ; 3 ; 39 ; 21 ; 68,77425 ; 13,15817 ; (-0,65, 24,12) ; 35,71751 ; 26,19197 ; 5,341921 ; -4,667533 ; -3,580011 ; -32,29047 ; 21,93431 ; 6 
75 ; 4 ; 1 ; 3 ; 37 ; 20 ; 68,75983 ; 13,27353 ; (2,39, 30,15) ; 34,85887 ; 27,06763 ; 5,341921 ; -4,73847 ; -3,580011 ; -35,60732 ; 21,93431 ; 6 
