Generation ; Total points ; Points from boxes ; Points from kills ; Steps ; Ray radius ; Sight ; moving speed ; Random direction ; Enemy weight ; Enemy distance factor ; Bullet weight ; Bullet distance factor ; Box weight ; Box distance factor ; projectile Speed ; Fire rate per minute 
19 ; 10 ; 4 ; 6 ; 13 ; 18 ; 39,06346 ; 12,94175 ; (-5,89, -6,82) ; 11,67592 ; -0,4339657 ; -1,374884 ; -4,603134 ; -3,991743 ; 1,350301 ; 19,34689 ; 12,04733 
20 ; 8 ; 2 ; 6 ; 11 ; 19 ; 40,88284 ; 15,34306 ; (-4,59, -8,79) ; 9,310257 ; -0,01437283 ; -1,927947 ; -6,101654 ; -3,991743 ; 1,350301 ; 19,04254 ; 12,02303 
21 ; 11 ; 8 ; 3 ; 7 ; 19 ; 38,74661 ; 15,47658 ; (-2,93, -6,50) ; 9,310257 ; -0,01437283 ; -5,447381 ; -4,372122 ; -3,593995 ; 1,350301 ; 16,61316 ; 9,561785 
22 ; 10 ; 7 ; 3 ; 7 ; 19 ; 38,65649 ; 16,19749 ; (-2,93, -6,18) ; 9,310257 ; -0,01437283 ; -8,404867 ; -4,603134 ; -3,196246 ; 1,350301 ; 16,61316 ; 12,04733 
23 ; 8 ; 2 ; 6 ; 9 ; 19 ; 35,25948 ; 16,17709 ; (-2,99, -6,50) ; 8,391772 ; -0,01437283 ; -7,624183 ; -4,603134 ; -3,593995 ; 4,438617 ; 15,91196 ; 9,545507 
24 ; 7 ; 7 ; 0 ; 7 ; 19 ; 38,79014 ; 14,66343 ; (-2,93, -6,50) ; 10,26305 ; -0,01437283 ; -7,624183 ; -4,372122 ; -3,593995 ; 4,438617 ; 18,84226 ; 7,030665 
25 ; 8 ; 5 ; 3 ; 4 ; 19 ; 38,79014 ; 14,66343 ; (-4,33, -9,19) ; 10,26305 ; -0,01437283 ; -8,404867 ; -6,46561 ; -3,196246 ; 4,438617 ; 18,84226 ; 9,516205 
26 ; 8 ; 5 ; 3 ; 8 ; 19 ; 43,64277 ; 11,5007 ; (-2,61, -9,51) ; 12,13434 ; -0,01437283 ; -5,708268 ; -6,46561 ; -4,178419 ; 1,541089 ; 18,55717 ; 9,486902 
27 ; 9 ; 3 ; 6 ; 8 ; 20 ; 40,35368 ; 17,69302 ; (-1,37, -9,51) ; 15,17275 ; 0,40522 ; -10,916 ; -6,46561 ; -3,593995 ; 4,438617 ; 19,03883 ; 9,486902 
28 ; 8 ; 2 ; 6 ; 6 ; 18 ; 40,35368 ; 17,59363 ; (-2,10, -9,51) ; 12,47071 ; -1,982428 ; -10,916 ; -6,166715 ; -4,745309 ; 7,14645 ; 17,90936 ; 9,486902 
29 ; 8 ; 5 ; 3 ; 6 ; 18 ; 40,35368 ; 17,59363 ; (-2,10, -9,51) ; 12,47071 ; -0,6013485 ; -10,916 ; -6,166715 ; -5,936068 ; 7,14645 ; 16,60736 ; 9,486902 
30 ; 6 ; 0 ; 6 ; 10 ; 18 ; 46,28373 ; 10,39401 ; (2,09, -6,56) ; 12,47071 ; -1,982428 ; -7,084167 ; -6,166715 ; -7,463052 ; -1,687648 ; 12,60805 ; 9,056687 
31 ; 7 ; 1 ; 6 ; 12 ; 18 ; 47,62011 ; 8,629566 ; (3,75, -9,51) ; 12,47071 ; -1,982428 ; -5,168252 ; -6,166715 ; -8,047477 ; -1,546133 ; 9,392658 ; 9,486902 
32 ; 6 ; 0 ; 6 ; 10 ; 18 ; 45,13382 ; 14,16195 ; (0,29, -11,48) ; 12,47071 ; -1,982428 ; -4,345417 ; -7,665235 ; -7,463052 ; 1,351395 ; 15,03742 ; 9,462608 
33 ; 5 ; 2 ; 3 ; 10 ; 18 ; 51,72119 ; 11,84497 ; (-3,11, -13,46) ; 14,97643 ; -0,1237116 ; -1,606667 ; -10,69891 ; -10,87426 ; 0,1875358 ; 17,4668 ; 7,942848 
34 ; 3 ; 0 ; 3 ; 12 ; 18 ; 52,55719 ; 8,320998 ; (0,28, -13,45) ; 14,97643 ; -0,1237116 ; -2,429502 ; -9,200393 ; -11,45868 ; -2,958403 ; 11,82203 ; 7,967142 
35 ; 4 ; 1 ; 3 ; 12 ; 18 ; 54,69343 ; 8,187484 ; (-2,11, -13,46) ; 14,97643 ; -0,1237116 ; 0,309248 ; -10,69891 ; -9,909786 ; -2,709992 ; 13,12194 ; 7,942848 
36 ; 4 ; 1 ; 3 ; 14 ; 17 ; 57,66566 ; 4,529993 ; (3,39, -10,38) ; 16,81982 ; 0,7519517 ; 2,225163 ; -10,76985 ; -12,04311 ; -5,885329 ; 11,03602 ; 7,942848 
37 ; 4 ; 1 ; 3 ; 12 ; 18 ; 56,01538 ; 6,538405 ; (0,28, -13,46) ; 14,97643 ; -0,1237116 ; 2,225163 ; -10,4679 ; -12,04311 ; -5,60752 ; 11,03602 ; 6 
38 ; 4 ; 1 ; 3 ; 14 ; 18 ; 57,57555 ; 5,250903 ; (0,35, -13,46) ; 17,67847 ; -0,1237116 ; 0,04836082 ; -10,4679 ; -12,04311 ; -5,60752 ; 11,03602 ; 6 
39 ; 3 ; 0 ; 3 ; 14 ; 17 ; 57,66566 ; 4,529993 ; (3,39, -12,35) ; 19,52187 ; 0,7519517 ; 2,225163 ; -10,53884 ; -12,04311 ; -6,13374 ; 11,03602 ; 6 
40 ; 3 ; 0 ; 3 ; 14 ; 18 ; 59,54605 ; 5,024749 ; (0,35, -17,39) ; 19,54975 ; -0,1237116 ; 2,225163 ; -10,4679 ; -12,04311 ; -6,104341 ; 13,96632 ; 6 
41 ; 3 ; 0 ; 3 ; 14 ; 19 ; 59,65122 ; 5,018176 ; (0,35, -17,39) ; 19,54975 ; -0,1237116 ; 2,225163 ; -10,4679 ; -14,61239 ; -6,104341 ; 13,96632 ; 6 
42 ; 4 ; 1 ; 3 ; 12 ; 19 ; 57,90448 ; 2,989365 ; (0,35, -15,42) ; 18,63127 ; -0,1237116 ; 2,225163 ; -10,23689 ; -14,61239 ; -2,767614 ; 13,26511 ; 6 
43 ; 4 ; 1 ; 3 ; 12 ; 19 ; 59,63607 ; 5,139329 ; (-0,38, -12,37) ; 16,30182 ; 3,008655 ; 2,225163 ; -10,23689 ; -10,55841 ; -7,687876 ; 12,83685 ; 6 
44 ; 4 ; 1 ; 3 ; 12 ; 19 ; 63,90854 ; 4,872299 ; (-2,99, -16,31) ; 16,30182 ; 3,008655 ; 7,702663 ; -13,23393 ; -12,1073 ; -7,687876 ; 18,82507 ; 6 
45 ; 5 ; 2 ; 3 ; 12 ; 19 ; 63,8934 ; 4,993453 ; (-2,99, -13,25) ; 13,05388 ; 6,141021 ; 7,702663 ; -13,23393 ; -9,602217 ; -9,519821 ; 18,82507 ; 6 
46 ; 5 ; 2 ; 3 ; 14 ; 19 ; 63,8934 ; 4,993453 ; (-2,99, -13,25) ; 15,75592 ; 6,141021 ; 7,702663 ; -13,23393 ; -9,602217 ; -9,519821 ; 18,82507 ; 6 
47 ; 4 ; 1 ; 3 ; 14 ; 19 ; 63,8934 ; 4,993453 ; (-3,72, -13,25) ; 15,75592 ; 6,141021 ; 7,702663 ; -13,23393 ; -8,053322 ; -9,519821 ; 17,6956 ; 6 
48 ; 4 ; 1 ; 3 ; 14 ; 20 ; 61,86233 ; 5,120395 ; (-2,05, -13,25) ; 15,75592 ; 6,141021 ; 4,963913 ; -11,73541 ; -10,6226 ; -9,768232 ; 15,26623 ; 6 
49 ; 4 ; 1 ; 3 ; 14 ; 19 ; 64,7294 ; 1,469476 ; (-0,32, -13,25) ; 15,75592 ; 6,141021 ; 6,879828 ; -11,50439 ; -8,637747 ; -12,66576 ; 12,05084 ; 6 
50 ; 3 ; 0 ; 3 ; 12 ; 19 ; 61,75716 ; 5,126967 ; (-2,05, -13,25) ; 18,45796 ; 6,141021 ; 4,963913 ; -11,27338 ; -8,053322 ; -9,768232 ; 15,26623 ; 6 
51 ; 4 ; 1 ; 3 ; 10 ; 19 ; 65,8841 ; 5,481314 ; (-2,05, -16,54) ; 17,6272 ; 6,141021 ; 4,963913 ; -11,27338 ; -8,053322 ; -9,768232 ; 18,19652 ; 6 
52 ; 3 ; 0 ; 3 ; 12 ; 19 ; 66,4384 ; 5,44667 ; (-3,85, -13,25) ; 22,83496 ; 7,999737 ; 4,963913 ; -12,80854 ; -11,46453 ; -10,93209 ; 18,19652 ; 6 
53 ; 3 ; 0 ; 3 ; 12 ; 21 ; 66,24862 ; 6,964933 ; (-3,85, -13,25) ; 22,83496 ; 4,831392 ; 4,607059 ; -12,80854 ; -11,46453 ; -10,93209 ; 18,19652 ; 6 
54 ; 4 ; 1 ; 3 ; 10 ; 19 ; 71,54688 ; 1,655664 ; (-3,79, -15,22) ; 20,13292 ; 7,999737 ; 9,618578 ; -14,07605 ; -12,04895 ; -13,82962 ; 17,41051 ; 6 
55 ; 6 ; 3 ; 3 ; 6 ; 19 ; 66,8279 ; 3,284344 ; (-5,52, -14,90) ; 19,21443 ; 7,999737 ; 6,921979 ; -14,07605 ; -11,06678 ; -7,843775 ; 19,9247 ; 6 
56 ; 6 ; 3 ; 3 ; 6 ; 19 ; 66,81276 ; 3,405497 ; (-5,52, -11,84) ; 15,96649 ; 11,1321 ; 6,921979 ; -14,07605 ; -8,561692 ; -9,67572 ; 19,9247 ; 6 
57 ; 4 ; 1 ; 3 ; 6 ; 19 ; 69,71007 ; 7,267667 ; (-7,38, -11,84) ; 19,39069 ; 12,99082 ; 6,921979 ; -15,61121 ; -11,9729 ; -13,92789 ; 20,6259 ; 6 
58 ; 3 ; 0 ; 3 ; 2 ; 17 ; 66,90922 ; 5,238699 ; (-5,58, -11,33) ; 16,88498 ; 11,1321 ; 6,141295 ; -12,32442 ; -11,41599 ; -14,08686 ; 20,6259 ; 6 
59 ; 4 ; 1 ; 3 ; 4 ; 19 ; 66,69753 ; 7,766955 ; (-2,62, -11,65) ; 17,22136 ; 11,5517 ; 3,630166 ; -12,32442 ; -14,38301 ; -14,08686 ; 17,89217 ; 6 
60 ; 5 ; 2 ; 3 ; 4 ; 18 ; 64,56962 ; 12,76166 ; (-2,68, -11,65) ; 19,14408 ; 11,5517 ; 3,630166 ; -12,32442 ; -11,81374 ; -14,08686 ; 19,3218 ; 6 
61 ; 4 ; 1 ; 3 ; 2 ; 16 ; 64,92694 ; 7,699072 ; (-2,68, -8,41) ; 13,97342 ; 14,68406 ; 3,630166 ; -10,5728 ; -12,56069 ; -17,24163 ; 17,89217 ; 6 
62 ; 4 ; 1 ; 3 ; 2 ; 19 ; 64,92694 ; 7,699072 ; (-3,10, -8,41) ; 13,97342 ; 18,09452 ; 4,156782 ; -10,5728 ; -12,88277 ; -17,24163 ; 17,89217 ; 6 
63 ; 4 ; 1 ; 3 ; 4 ; 15 ; 63,29181 ; 9,586331 ; (0,29, -8,39) ; 21,76679 ; 12,42736 ; 3,630166 ; -10,64373 ; -15,06578 ; -15,6875 ; 17,89217 ; 6 
64 ; 4 ; 1 ; 3 ; 4 ; 16 ; 61,64153 ; 11,59474 ; (-3,54, -11,46) ; 19,9234 ; 11,5517 ; 3,630166 ; -10,5728 ; -13,51688 ; -15,40969 ; 16,7627 ; 6 
65 ; 4 ; 1 ; 3 ; 4 ; 15 ; 62,91934 ; 12,56605 ; (-0,44, -8,39) ; 23,68952 ; 12,42736 ; 3,630166 ; -10,64373 ; -13,51688 ; -15,6875 ; 18,19234 ; 6 
66 ; 3 ; 0 ; 3 ; 4 ; 12 ; 65,0045 ; 12,43573 ; (0,69, -8,39) ; 23,68952 ; 12,42736 ; 3,630166 ; -10,64373 ; -13,51688 ; -15,6875 ; 19,94689 ; 6 
67 ; 4 ; 1 ; 3 ; 4 ; 9 ; 67,08966 ; 12,3054 ; (1,82, -8,39) ; 23,68952 ; 12,42736 ; 3,630166 ; -10,64373 ; -13,51688 ; -15,6875 ; 21,70144 ; 6 
68 ; 5 ; 2 ; 3 ; 1 ; 15 ; 64,79972 ; 13,0608 ; (-3,50, -13,08) ; 28,36921 ; 14,50066 ; 3,630166 ; -12,50621 ; -13,51688 ; -15,6875 ; 21,12263 ; 6 
69 ; 5 ; 2 ; 3 ; 4 ; 14 ; 66,6801 ; 13,55556 ; (0,94, -6,99) ; 32,08389 ; 15,37633 ; 3,630166 ; -10,71467 ; -13,51688 ; -15,96531 ; 24,05293 ; 6 
70 ; 6 ; 3 ; 3 ; 2 ; 13 ; 66,6801 ; 11,35154 ; (-2,83, -9,88) ; 30,24049 ; 14,50066 ; 3,630166 ; -8,892107 ; -15,22003 ; -17,01032 ; 22,92347 ; 6 
71 ; 4 ; 1 ; 3 ; 2 ; 13 ; 66,30763 ; 14,33125 ; (-2,83, -9,88) ; 32,16322 ; 14,50066 ; 3,630166 ; -8,892107 ; -15,22003 ; -17,01032 ; 24,3531 ; 6 
72 ; 5 ; 2 ; 3 ; 2 ; 13 ; 68,42945 ; 14,3131 ; (-3,76, -8,91) ; 32,16322 ; 14,50066 ; 6,368916 ; -10,39063 ; -16,76892 ; -20,04937 ; 27,91194 ; 6 
73 ; 5 ; 2 ; 3 ; 1 ; 11 ; 64,54648 ; 10,21379 ; (-2,10, -6,75) ; 31,24474 ; 14,50066 ; 3,630166 ; -7,140481 ; -20,02097 ; -18,28388 ; 24,78136 ; 6 
74 ; 5 ; 2 ; 3 ; 1 ; 11 ; 64,53133 ; 10,33494 ; (-2,10, -3,69) ; 27,9968 ; 17,63303 ; 3,630166 ; -7,140481 ; -17,51588 ; -20,11582 ; 24,78136 ; 6 
75 ; 5 ; 2 ; 3 ; 3 ; 9 ; 69,25031 ; 6,502238 ; (-0,37, -3,50) ; 28,91528 ; 17,63303 ; 5,546081 ; -5,388855 ; -21,35235 ; -27,42449 ; 22,26718 ; 6 
