Generation ; Total points ; Points from boxes ; Points from kills ; Steps ; Ray radius ; Sight ; moving speed ; Random direction ; Enemy weight ; Enemy distance factor ; Bullet weight ; Bullet distance factor ; Box weight ; Box distance factor ; projectile Speed ; Fire rate per minute 
24 ; 10 ; 7 ; 3 ; 27 ; 10 ; 39,33015 ; 19,34643 ; (-1,14, -5,91) ; 14,63649 ; -4,174914 ; -2,657561 ; -1,313014 ; -2,565192 ; 8,636055 ; 19,39367 ; 6,77249 
25 ; 10 ; 7 ; 3 ; 27 ; 10 ; 43,21313 ; 21,24173 ; (-2,81, -9,85) ; 15,55497 ; -4,174914 ; 0,08118868 ; -2,811533 ; -2,565192 ; 5,299328 ; 22,52425 ; 9,250013 
26 ; 10 ; 4 ; 6 ; 27 ; 13 ; 43,21313 ; 21,24173 ; (-3,22, -9,85) ; 15,55497 ; -0,7644536 ; 0,6078042 ; -2,811533 ; -2,887266 ; 5,299328 ; 22,52425 ; 9,250013 
27 ; 7 ; 1 ; 6 ; 27 ; 16 ; 43,21313 ; 21,24173 ; (-3,64, -9,85) ; 15,55497 ; 2,646007 ; 1,13442 ; -2,811533 ; -3,20934 ; 5,299328 ; 22,52425 ; 9,250013 
28 ; 7 ; 1 ; 6 ; 27 ; 11 ; 42,80616 ; 24,49747 ; (-1,50, -11,53) ; 18,69975 ; -1,682018 ; -5,387426 ; -2,811533 ; -2,565192 ; 5,299328 ; 19,79052 ; 9,136624 
29 ; 9 ; 6 ; 3 ; 27 ; 16 ; 45,61838 ; 24,23151 ; (-5,44, -9,85) ; 18,06069 ; 4,504723 ; 0,06972623 ; -4,346691 ; -6,620544 ; 4,135469 ; 22,52425 ; 7,754547 
30 ; 12 ; 9 ; 3 ; 27 ; 16 ; 45,22277 ; 27,39634 ; (-5,44, -9,85) ; 18,06069 ; 4,504723 ; -0,9949672 ; -4,346691 ; -6,620544 ; 4,135469 ; 22,52425 ; 7,754547 
31 ; 7 ; 7 ; 0 ; 27 ; 16 ; 38,95158 ; 23,32865 ; (-3,64, -9,85) ; 15,64073 ; 2,646007 ; 0,06972623 ; -2,811533 ; -3,20934 ; 11,47596 ; 22,55148 ; 6 
32 ; 11 ; 8 ; 3 ; 27 ; 16 ; 38,55598 ; 26,49348 ; (-3,64, -9,85) ; 15,64073 ; 2,646007 ; -0,9949672 ; -2,811533 ; -3,20934 ; 11,47596 ; 22,55148 ; 6 
33 ; 6 ; 3 ; 3 ; 27 ; 13 ; 52,24502 ; 26,95745 ; (-7,78, -11,82) ; 20,5664 ; 6,36344 ; 1,743783 ; -7,380369 ; -10,03175 ; 2,97161 ; 26,70817 ; 6,217241 
34 ; 6 ; 3 ; 3 ; 27 ; 13 ; 51,32455 ; 27,62725 ; (-7,64, -13,51) ; 22,74038 ; 6,578026 ; 1,743783 ; -5,845211 ; -6,620544 ; 4,135469 ; 29,63847 ; 7,570015 
35 ; 8 ; 5 ; 3 ; 27 ; 10 ; 53,40971 ; 27,49693 ; (-6,51, -13,51) ; 22,74038 ; 6,578026 ; 1,743783 ; -5,845211 ; -6,620544 ; 4,135469 ; 31,39302 ; 7,55247 
36 ; 7 ; 4 ; 3 ; 27 ; 12 ; 51,49029 ; 27,71989 ; (-6,27, -12,40) ; 22,71249 ; 7,45369 ; 2,30573 ; -7,414667 ; -6,620544 ; 3,857659 ; 29,13755 ; 7,575025 
37 ; 6 ; 3 ; 3 ; 27 ; 12 ; 52,63452 ; 24,79512 ; (-8,07, -12,40) ; 24,29972 ; 9,312407 ; 4,482533 ; -8,949825 ; -10,03175 ; 5,782116 ; 28,43635 ; 6 
38 ; 9 ; 6 ; 3 ; 25 ; 12 ; 52,73098 ; 28,83234 ; (-8,13, -12,08) ; 25,2182 ; 9,312407 ; 3,701849 ; -8,949825 ; -9,634 ; 2,6938 ; 29,13755 ; 6,079558 
39 ; 14 ; 11 ; 3 ; 27 ; 12 ; 52,35851 ; 31,81206 ; (-9,79, -14,09) ; 29,94934 ; 11,38571 ; 4,482533 ; -8,949825 ; -10,03175 ; 2,6938 ; 30,56718 ; 6 
40 ; 10 ; 7 ; 3 ; 27 ; 12 ; 51,96291 ; 34,97689 ; (-9,79, -14,09) ; 29,94934 ; 11,38571 ; 3,417839 ; -8,949825 ; -10,03175 ; 2,6938 ; 30,56718 ; 6 
41 ; 9 ; 9 ; 0 ; 27 ; 12 ; 51,56731 ; 38,14172 ; (-9,79, -14,09) ; 29,94934 ; 11,38571 ; 2,353146 ; -8,949825 ; -10,03175 ; 2,6938 ; 30,56718 ; 6 
42 ; 10 ; 10 ; 0 ; 27 ; 12 ; 51,1717 ; 41,30655 ; (-9,79, -14,09) ; 29,94934 ; 11,38571 ; 1,288452 ; -8,949825 ; -10,03175 ; 2,6938 ; 30,56718 ; 6 
43 ; 12 ; 12 ; 0 ; 19 ; 12 ; 50,58863 ; 29,96836 ; (-8,13, -11,12) ; 24,29972 ; 9,312407 ; 0,2951027 ; -8,949825 ; -8,440756 ; 5,782116 ; 28,43635 ; 6 
44 ; 9 ; 6 ; 3 ; 25 ; 12 ; 50,7761 ; 44,47138 ; (-9,79, -13,76) ; 29,94934 ; 11,38571 ; -0,5569254 ; -8,949825 ; -9,634 ; 2,6938 ; 30,56718 ; 6 
45 ; 10 ; 7 ; 3 ; 27 ; 12 ; 50,68599 ; 45,19229 ; (-10,52, -14,09) ; 29,94934 ; 11,38571 ; -1,953043 ; -8,949825 ; -8,482853 ; 2,6938 ; 29,43772 ; 6 
46 ; 9 ; 6 ; 3 ; 27 ; 12 ; 50,29038 ; 48,35712 ; (-10,52, -14,09) ; 29,94934 ; 11,38571 ; -3,017737 ; -8,949825 ; -8,482853 ; 2,6938 ; 29,43772 ; 6 
47 ; 8 ; 2 ; 6 ; 27 ; 12 ; 50,7761 ; 44,47138 ; (-8,67, -13,76) ; 35,39345 ; 11,38571 ; -0,5569254 ; -8,949825 ; -8,085105 ; 2,6938 ; 29,43772 ; 6 
48 ; 8 ; 5 ; 3 ; 23 ; 12 ; 50,7761 ; 44,47138 ; (-6,82, -13,44) ; 35,43348 ; 11,38571 ; -1,33761 ; -8,949825 ; -7,687357 ; 2,6938 ; 29,43772 ; 6 
49 ; 10 ; 10 ; 0 ; 23 ; 12 ; 50,3805 ; 47,63621 ; (-6,82, -13,44) ; 35,43348 ; 11,38571 ; -2,402303 ; -8,949825 ; -7,687357 ; 2,6938 ; 29,43772 ; 6 
50 ; 16 ; 13 ; 3 ; 23 ; 12 ; 49,98489 ; 50,80104 ; (-6,82, -13,44) ; 35,43348 ; 11,38571 ; -3,466996 ; -8,949825 ; -7,687357 ; 2,6938 ; 29,43772 ; 6 
51 ; 10 ; 10 ; 0 ; 23 ; 12 ; 49,58929 ; 53,96587 ; (-6,82, -13,44) ; 35,43348 ; 11,38571 ; -4,53169 ; -8,949825 ; -7,687357 ; 2,6938 ; 29,43772 ; 6 
52 ; 10 ; 10 ; 0 ; 23 ; 10 ; 49,02936 ; 42,34317 ; (-8,67, -13,12) ; 34,47496 ; 10,37914 ; -2,118294 ; -8,65093 ; -11,18058 ; 8,48995 ; 27,43451 ; 6 
53 ; 6 ; 3 ; 3 ; 21 ; 12 ; 49,02936 ; 42,44257 ; (-6,82, -12,80) ; 37,21703 ; 12,76679 ; -2,898978 ; -8,949825 ; -8,08262 ; 5,782116 ; 27,43451 ; 6 
54 ; 11 ; 8 ; 3 ; 21 ; 12 ; 48,63376 ; 45,6074 ; (-6,82, -12,80) ; 37,21703 ; 12,76679 ; -3,963671 ; -8,949825 ; -8,08262 ; 5,782116 ; 27,43451 ; 6 
55 ; 12 ; 9 ; 3 ; 21 ; 12 ; 48,23816 ; 48,77222 ; (-6,82, -12,80) ; 37,21703 ; 12,76679 ; -5,028365 ; -8,949825 ; -8,08262 ; 5,782116 ; 27,43451 ; 6 
56 ; 8 ; 5 ; 3 ; 19 ; 12 ; 47,67212 ; 38,25143 ; (-10,34, -14,46) ; 32,638 ; 12,76679 ; -0,9409119 ; -10,44835 ; -7,684872 ; 11,95875 ; 28,46148 ; 6 
57 ; 12 ; 9 ; 3 ; 19 ; 12 ; 48,67393 ; 46,23967 ; (-10,34, -14,46) ; 37,40193 ; 12,76679 ; -0,9409119 ; -10,44835 ; -7,684872 ; 8,870432 ; 32,02195 ; 6 
58 ; 9 ; 6 ; 3 ; 19 ; 12 ; 45,52978 ; 39,38744 ; (-10,34, -14,46) ; 31,71951 ; 12,76679 ; -2,005605 ; -10,44835 ; -7,684872 ; 15,04706 ; 27,76028 ; 6 
59 ; 9 ; 6 ; 3 ; 21 ; 12 ; 46,90405 ; 44,39597 ; (-10,34, -14,46) ; 37,26276 ; 12,76679 ; -2,005605 ; -10,44835 ; -7,684872 ; 11,95875 ; 29,89111 ; 6 
60 ; 9 ; 6 ; 3 ; 19 ; 12 ; 45,52978 ; 39,38744 ; (-10,34, -14,14) ; 34,42155 ; 12,76679 ; -2,786289 ; -10,44835 ; -7,287124 ; 15,04706 ; 27,76028 ; 6 
61 ; 7 ; 4 ; 3 ; 19 ; 11 ; 50,07737 ; 41,2412 ; (-9,10, -11,06) ; 39,68915 ; 15,50117 ; -2,786289 ; -12,05444 ; -10,69833 ; 10,51708 ; 28,46148 ; 6 
62 ; 7 ; 4 ; 3 ; 19 ; 12 ; 46,5872 ; 46,9308 ; (-4,33, -11,06) ; 39,44254 ; 14,06205 ; -6,078102 ; -10,51928 ; -7,287124 ; 11,68094 ; 27,15738 ; 6 
63 ; 8 ; 8 ; 0 ; 20 ; 10 ; 48,82013 ; 41,2412 ; (-6,06, -7,98) ; 41,55864 ; 16,37683 ; -0,9614003 ; -12,12538 ; -10,69833 ; 10,23927 ; 28,46148 ; 6 
64 ; 10 ; 7 ; 3 ; 18 ; 11 ; 48,80571 ; 41,35657 ; (-9,10, -7,79) ; 39,71524 ; 15,50117 ; -1,742084 ; -12,05444 ; -10,30058 ; 7,478038 ; 28,46148 ; 6 
65 ; 9 ; 6 ; 3 ; 20 ; 11 ; 48,43325 ; 44,33628 ; (-10,76, -9,79) ; 44,44638 ; 17,57447 ; -0,9614003 ; -12,05444 ; -10,69833 ; 7,478038 ; 29,89111 ; 6 
66 ; 6 ; 3 ; 3 ; 18 ; 11 ; 48,41011 ; 44,5214 ; (-10,76, -9,47) ; 42,52365 ; 17,57447 ; -2,806778 ; -12,05444 ; -10,30058 ; 7,478038 ; 28,46148 ; 6 
67 ; 6 ; 3 ; 3 ; 18 ; 13 ; 48,22033 ; 46,03966 ; (-10,76, -9,47) ; 42,52365 ; 14,40613 ; -3,163631 ; -12,05444 ; -10,30058 ; 7,478038 ; 28,46148 ; 6 
68 ; 4 ; 1 ; 3 ; 18 ; 11 ; 50,27608 ; 45,13152 ; (-9,83, -4,84) ; 41,58652 ; 15,50117 ; -2,806778 ; -12,05444 ; -8,751685 ; 4,438995 ; 30,26231 ; 6 
69 ; 7 ; 4 ; 3 ; 18 ; 11 ; 50,66557 ; 42,96919 ; (-10,76, -6,82) ; 40,66804 ; 15,50117 ; -0,06802797 ; -13,55296 ; -10,30058 ; 7,527311 ; 33,11995 ; 6 
70 ; 7 ; 4 ; 3 ; 18 ; 8 ; 52,75073 ; 42,83887 ; (-9,64, -6,82) ; 40,66804 ; 15,50117 ; -0,06802797 ; -13,55296 ; -10,30058 ; 7,527311 ; 34,8745 ; 6 
71 ; 8 ; 5 ; 3 ; 18 ; 11 ; 52,75073 ; 42,83887 ; (-10,05, -6,82) ; 40,66804 ; 18,91163 ; 0,4585875 ; -13,55296 ; -10,62265 ; 7,527311 ; 34,8745 ; 6 
72 ; 6 ; 6 ; 0 ; 18 ; 8 ; 52,75073 ; 42,83887 ; (-10,37, -6,82) ; 40,66804 ; 16,88225 ; -0,06802797 ; -13,55296 ; -9,942444 ; 7,527311 ; 32,44304 ; 6 
73 ; 5 ; 2 ; 3 ; 16 ; 8 ; 52,75073 ; 42,83887 ; (-11,29, -8,18) ; 43,47645 ; 18,95555 ; -0,8487121 ; -13,55296 ; -11,09359 ; 7,527311 ; 33,5725 ; 6 
74 ; 6 ; 3 ; 3 ; 18 ; 8 ; 52,75073 ; 42,83887 ; (-10,37, -6,50) ; 43,37008 ; 16,88225 ; -0,8487121 ; -13,55296 ; -9,544696 ; 7,527311 ; 32,44304 ; 6 
75 ; 8 ; 5 ; 3 ; 16 ; 8 ; 52,66062 ; 43,55978 ; (-10,37, -8,46) ; 40,66804 ; 16,88225 ; -3,025514 ; -13,55296 ; -9,544696 ; 7,278901 ; 32,44304 ; 6 
