Generation ; Total points ; Points from boxes ; Points from kills ; Steps ; Ray radius ; Sight ; moving speed ; Random direction ; Enemy weight ; Enemy distance factor ; Bullet weight ; Bullet distance factor ; Box weight ; Box distance factor ; projectile Speed ; Fire rate per minute 
27 ; 4 ; 1 ; 3 ; 21 ; 21 ; 50,13734 ; 4,700626 ; (-11,44, -5,03) ; 23,79428 ; 10,43914 ; -1,879429 ; -9,634573 ; -15,96836 ; -14,23343 ; 10,18449 ; 6 
28 ; 4 ; 1 ; 3 ; 23 ; 21 ; 50,13734 ; 4,700626 ; (-11,44, -5,03) ; 26,49632 ; 10,43914 ; -1,879429 ; -9,634573 ; -15,96836 ; -14,23343 ; 10,18449 ; 6 
29 ; 3 ; 0 ; 3 ; 22 ; 21 ; 50,22746 ; 3,979717 ; (-12,85, -8,05) ; 29,19836 ; 10,43914 ; 0,2973731 ; -11,49705 ; -15,96836 ; -14,23343 ; 10,18449 ; 6 
30 ; 4 ; 1 ; 3 ; 23 ; 18 ; 52,2225 ; 4,570304 ; (-11,04, -5,03) ; 26,49632 ; 10,43914 ; -1,879429 ; -9,634573 ; -14,41947 ; -14,23343 ; 10,80958 ; 6 
31 ; 4 ; 1 ; 3 ; 23 ; 18 ; 52,11724 ; 5,412366 ; (-10,32, -1,98) ; 23,24838 ; 13,57151 ; -4,056231 ; -9,634573 ; -13,46328 ; -16,06537 ; 11,93904 ; 6 
32 ; 4 ; 1 ; 3 ; 25 ; 18 ; 52,11724 ; 5,412366 ; (-10,32, -1,98) ; 25,95042 ; 13,57151 ; -4,056231 ; -9,634573 ; -13,46328 ; -16,06537 ; 11,93904 ; 6 
33 ; 3 ; 0 ; 3 ; 27 ; 18 ; 52,20736 ; 4,691457 ; (-10,32, -3,94) ; 28,65246 ; 13,57151 ; -1,879429 ; -9,634573 ; -13,46328 ; -16,31379 ; 11,93904 ; 6 
34 ; 4 ; 1 ; 3 ; 25 ; 18 ; 52,11724 ; 5,412366 ; (-10,32, -1,98) ; 28,65246 ; 13,57151 ; -4,056231 ; -9,403561 ; -13,46328 ; -16,06537 ; 11,93904 ; 6 
35 ; 5 ; 2 ; 3 ; 29 ; 18 ; 52,20736 ; 4,691457 ; (-10,32, -1,98) ; 34,05655 ; 13,57151 ; -1,879429 ; -9,403561 ; -13,46328 ; -16,06537 ; 11,93904 ; 6 
36 ; 3 ; 0 ; 3 ; 29 ; 15 ; 54,29252 ; 4,561134 ; (-9,19, -1,98) ; 34,05655 ; 13,57151 ; -1,879429 ; -9,403561 ; -13,46328 ; -16,06537 ; 13,69359 ; 6 
37 ; 4 ; 1 ; 3 ; 29 ; 15 ; 54,29252 ; 4,561134 ; (-9,19, -1,98) ; 34,05655 ; 14,95259 ; -1,879429 ; -9,403561 ; -14,65404 ; -16,06537 ; 12,39159 ; 6 
38 ; 3 ; 0 ; 3 ; 29 ; 17 ; 51,81176 ; 7,856287 ; (-7,27, -0,87) ; 35,89994 ; 14,44717 ; -2,944123 ; -9,474498 ; -13,46328 ; -16,59159 ; 11,93904 ; 6 
39 ; 3 ; 0 ; 3 ; 29 ; 17 ; 54,78399 ; 4,198795 ; (-5,55, 1,10) ; 35,89994 ; 14,44717 ; -1,028208 ; -9,243485 ; -14,0477 ; -19,24071 ; 8,723653 ; 6 
40 ; 4 ; 1 ; 3 ; 33 ; 17 ; 57,75623 ; 1 ; (-4,55, 1,10) ; 35,89994 ; 14,44717 ; 0,8877072 ; -9,474498 ; -13,08323 ; -22,13824 ; 4,378799 ; 6 
41 ; 4 ; 1 ; 3 ; 33 ; 18 ; 59,74178 ; 1,617101 ; (-3,82, 1,10) ; 37,77122 ; 14,44717 ; 0,8877072 ; -9,474498 ; -17,20141 ; -22,13824 ; 8,43856 ; 6 
42 ; 4 ; 1 ; 3 ; 33 ; 18 ; 59,74178 ; 1,617101 ; (-3,82, -0,87) ; 37,77122 ; 14,44717 ; 0,8877072 ; -9,474498 ; -17,20141 ; -22,38665 ; 8,43856 ; 6 
43 ; 3 ; 0 ; 3 ; 33 ; 18 ; 60,01783 ; 1,5805 ; (-3,82, -4,16) ; 35,89994 ; 14,44717 ; -1,289095 ; -9,474498 ; -17,20141 ; -22,38665 ; 5,508264 ; 6 
44 ; 4 ; 1 ; 3 ; 35 ; 18 ; 59,34618 ; 4,78193 ; (-3,82, -0,87) ; 40,47326 ; 14,44717 ; -0,1769862 ; -9,474498 ; -17,20141 ; -22,38665 ; 8,43856 ; 6 
45 ; 4 ; 1 ; 3 ; 33 ; 17 ; 59,25607 ; 5,50284 ; (-0,78, 2,21) ; 39,61462 ; 15,32283 ; -2,353788 ; -9,545435 ; -17,20141 ; -22,66446 ; 8,43856 ; 6 
46 ; 3 ; 0 ; 3 ; 35 ; 18 ; 59,25607 ; 5,50284 ; (-3,82, -2,83) ; 40,47326 ; 14,44717 ; -2,353788 ; -9,474498 ; -17,20141 ; -22,63506 ; 8,43856 ; 6 
47 ; 4 ; 1 ; 3 ; 33 ; 17 ; 59,24092 ; 5,623993 ; (-0,78, 3,30) ; 36,36668 ; 18,4552 ; -2,353788 ; -9,545435 ; -14,69632 ; -24,74482 ; 8,43856 ; 6 
48 ; 3 ; 0 ; 3 ; 33 ; 18 ; 59,24092 ; 5,623993 ; (-3,82, 0,23) ; 37,22533 ; 17,57954 ; -2,353788 ; -9,243485 ; -14,69632 ; -24,46701 ; 8,43856 ; 6 
49 ; 4 ; 1 ; 3 ; 31 ; 18 ; 59,22578 ; 5,745146 ; (-4,55, 3,28) ; 31,27535 ; 20,7119 ; -2,353788 ; -9,243485 ; -10,64234 ; -26,29895 ; 7,309096 ; 6 
50 ; 4 ; 1 ; 3 ; 31 ; 20 ; 59,036 ; 7,263409 ; (-4,55, 3,28) ; 31,27535 ; 17,54356 ; -2,710642 ; -9,243485 ; -10,64234 ; -26,29895 ; 7,309096 ; 6 
51 ; 4 ; 1 ; 3 ; 35 ; 17 ; 65,17025 ; 1 ; (2,68, 6,36) ; 33,11874 ; 21,58757 ; 1,478041 ; -9,314423 ; -13,36009 ; -32,37182 ; 2,007782 ; 6 
52 ; 4 ; 1 ; 3 ; 33 ; 17 ; 62,01778 ; 3,529474 ; (0,95, 6,36) ; 33,11874 ; 21,58757 ; -4,791478 ; -9,314423 ; -12,77566 ; -29,47429 ; 5,223171 ; 6 
53 ; 4 ; 1 ; 3 ; 35 ; 17 ; 62,01778 ; 3,529474 ; (0,95, 6,36) ; 35,82079 ; 21,58757 ; -4,791478 ; -9,314423 ; -12,77566 ; -29,47429 ; 5,223171 ; 6 
54 ; 3 ; 0 ; 3 ; 33 ; 17 ; 62,1079 ; 2,808564 ; (0,95, 4,39) ; 35,82079 ; 21,58757 ; -2,614676 ; -9,08341 ; -12,77566 ; -29,7227 ; 5,223171 ; 6 
55 ; 3 ; 0 ; 3 ; 37 ; 17 ; 65,08013 ; 1 ; (2,68, 2,43) ; 35,82079 ; 21,58757 ; -0,6987606 ; -9,314423 ; -13,36009 ; -32,86864 ; 2,007782 ; 6 
56 ; 4 ; 1 ; 3 ; 39 ; 17 ; 68,05237 ; 1 ; (3,68, 4,39) ; 35,82079 ; 21,58757 ; 1,217154 ; -9,314423 ; -12,39562 ; -35,51775 ; 2 ; 6 
57 ; 3 ; 0 ; 3 ; 37 ; 15 ; 68,05237 ; 1 ; (4,41, 2,62) ; 35,82079 ; 21,58757 ; 1,217154 ; -7,562797 ; -17,19655 ; -37,08899 ; 2 ; 6 
58 ; 4 ; 1 ; 3 ; 39 ; 17 ; 68,05237 ; 1 ; (3,68, 0,46) ; 35,82079 ; 21,58757 ; 1,217154 ; -9,314423 ; -12,39562 ; -36,01457 ; 2 ; 6 
59 ; 3 ; 0 ; 3 ; 39 ; 17 ; 70,29892 ; 1 ; (4,41, -4,80) ; 35,82079 ; 21,58757 ; 1,217154 ; -9,314423 ; -13,94451 ; -36,26298 ; 2 ; 6 
60 ; 3 ; 0 ; 3 ; 37 ; 15 ; 70,28378 ; 1 ; (4,41, 0,42) ; 32,57285 ; 24,71993 ; 1,217154 ; -7,562797 ; -14,69147 ; -39,16935 ; 2 ; 6 
61 ; 3 ; 0 ; 3 ; 39 ; 17 ; 70,28378 ; 1,121153 ; (4,41, -3,71) ; 32,57285 ; 24,71993 ; 1,217154 ; -9,314423 ; -11,43943 ; -38,34334 ; 2 ; 6 
62 ; 3 ; 0 ; 3 ; 37 ; 15 ; 70,28378 ; 1 ; (3,68, -1,55) ; 32,57285 ; 24,71993 ; 1,217154 ; -7,562797 ; -13,14257 ; -39,41776 ; 2 ; 6 
63 ; 3 ; 0 ; 3 ; 41 ; 17 ; 69,88817 ; 4,285983 ; (4,41, -3,71) ; 35,27489 ; 24,71993 ; 0,1524608 ; -9,314423 ; -11,43943 ; -38,34334 ; 2 ; 6 
64 ; 4 ; 1 ; 3 ; 37 ; 15 ; 69,88817 ; 4,16483 ; (2,95, -1,55) ; 32,57285 ; 24,71993 ; 0,1524608 ; -7,562797 ; -11,59368 ; -39,41776 ; 2 ; 6 
65 ; 3 ; 0 ; 3 ; 37 ; 15 ; 69,78291 ; 5,006892 ; (3,68, 1,51) ; 29,32491 ; 27,8523 ; -2,024341 ; -7,562797 ; -10,63749 ; -41,2497 ; 2 ; 6 
66 ; 3 ; 0 ; 3 ; 37 ; 15 ; 69,38731 ; 8,171722 ; (3,68, 1,51) ; 29,32491 ; 27,8523 ; -3,089035 ; -7,562797 ; -10,63749 ; -41,2497 ; 2 ; 6 
67 ; 4 ; 1 ; 3 ; 39 ; 15 ; 71,30597 ; 8,360212 ; (3,68, -1,55) ; 39,0689 ; 24,71993 ; -2,024341 ; -7,562797 ; -13,14257 ; -39,41776 ; 6,359931 ; 6 
68 ; 3 ; 0 ; 3 ; 37 ; 15 ; 73,42706 ; 8,347851 ; (2,01, -0,47) ; 33,11892 ; 27,8523 ; 0,7144086 ; -9,061316 ; -10,63749 ; -41,2497 ; 8,789305 ; 6 
69 ; 3 ; 0 ; 3 ; 41 ; 15 ; 76,41444 ; 4,569207 ; (3,74, -3,52) ; 39,0689 ; 24,71993 ; 2,630323 ; -9,061316 ; -13,727 ; -42,31528 ; 5,573915 ; 6 
70 ; 4 ; 1 ; 3 ; 37 ; 15 ; 75,16769 ; 11,37917 ; (0,34, -2,44) ; 33,11892 ; 27,8523 ; 2,388465 ; -10,55984 ; -10,63749 ; -41,2497 ; 11,21868 ; 6 
71 ; 4 ; 1 ; 3 ; 41 ; 15 ; 76,41444 ; 4,569207 ; (3,74, -5,49) ; 39,0689 ; 26,10101 ; 2,630323 ; -9,061316 ; -14,91776 ; -42,56369 ; 4,271914 ; 6 
72 ; 6 ; 3 ; 3 ; 35 ; 12 ; 77,25285 ; 11,24884 ; (1,47, -2,12) ; 33,11892 ; 27,8523 ; 1,607781 ; -10,55984 ; -10,23974 ; -41,2497 ; 12,97323 ; 6 
73 ; 4 ; 1 ; 3 ; 35 ; 12 ; 76,85725 ; 14,41367 ; (1,47, -2,12) ; 33,11892 ; 27,8523 ; 0,5430876 ; -10,55984 ; -10,23974 ; -41,2497 ; 12,97323 ; 6 
74 ; 6 ; 3 ; 3 ; 37 ; 12 ; 78,30697 ; 9,044978 ; (-1,06, -2,44) ; 34,70615 ; 29,71102 ; 2,388465 ; -12,09499 ; -12,4998 ; -39,32525 ; 11,14256 ; 6 
75 ; 3 ; 0 ; 3 ; 37 ; 13 ; 80,15887 ; 11,06722 ; (-1,06, -4,41) ; 35,62463 ; 29,71102 ; 2,388465 ; -12,09499 ; -15,06908 ; -42,66197 ; 11,84376 ; 6 
