Generation ; Total points ; Points from boxes ; Points from kills ; Steps ; Ray radius ; Sight ; moving speed ; Random direction ; Enemy weight ; Enemy distance factor ; Bullet weight ; Bullet distance factor ; Box weight ; Box distance factor ; projectile Speed ; Fire rate per minute 
34 ; 8 ; 2 ; 6 ; 25 ; 18 ; 44,51615 ; 11,09428 ; (-10,53, -23,01) ; 18,11288 ; 3,239796 ; -0,9946589 ; -6,030716 ; -8,945026 ; 0,4353304 ; 25,63366 ; 12,23934 
35 ; 10 ; 4 ; 6 ; 25 ; 14 ; 48,74269 ; 10,83012 ; (-9,40, -26,30) ; 18,11288 ; 3,239796 ; -0,9946589 ; -6,030716 ; -6,375746 ; 0,4353304 ; 27,38821 ; 12,2218 
36 ; 10 ; 7 ; 3 ; 25 ; 18 ; 46,00093 ; 14,75387 ; (-10,53, -23,01) ; 19,98416 ; 3,239796 ; -2,059352 ; -6,030716 ; -8,945026 ; 0,4353304 ; 28,56396 ; 12,21004 
37 ; 14 ; 8 ; 6 ; 25 ; 18 ; 45,60533 ; 17,9187 ; (-10,53, -23,01) ; 19,98416 ; 3,239796 ; -3,124046 ; -6,030716 ; -8,945026 ; 0,4353304 ; 28,56396 ; 12,21004 
38 ; 9 ; 9 ; 0 ; 25 ; 18 ; 45,20973 ; 21,08352 ; (-10,53, -23,01) ; 19,98416 ; 3,239796 ; -4,188739 ; -6,030716 ; -8,945026 ; 0,4353304 ; 28,56396 ; 12,21004 
39 ; 11 ; 5 ; 6 ; 25 ; 14 ; 48,36412 ; 14,81234 ; (-11,07, -28,27) ; 19,11712 ; 3,239796 ; 0,6793976 ; -7,529236 ; -6,375746 ; 3,523646 ; 30,54601 ; 9,681391 
40 ; 9 ; 3 ; 6 ; 25 ; 14 ; 48,36412 ; 14,81234 ; (-11,07, -28,27) ; 19,11712 ; 4,620876 ; 0,6793976 ; -7,529236 ; -7,566504 ; 3,523646 ; 29,24401 ; 9,681391 
41 ; 9 ; 3 ; 6 ; 25 ; 18 ; 46,69451 ; 24,74311 ; (-12,19, -24,69) ; 24,66385 ; 5,313099 ; -5,253433 ; -6,030716 ; -8,945026 ; 0,4353304 ; 31,49426 ; 12,06735 
42 ; 10 ; 4 ; 6 ; 25 ; 14 ; 49,84891 ; 18,47193 ; (-11,07, -28,27) ; 20,98841 ; 4,620876 ; -0,3852959 ; -7,529236 ; -7,566504 ; 3,523646 ; 32,17431 ; 9,652088 
43 ; 14 ; 8 ; 6 ; 25 ; 18 ; 45,92645 ; 30,88766 ; (-12,19, -24,69) ; 26,58658 ; 5,313099 ; -6,318126 ; -6,030716 ; -8,945026 ; 0,4353304 ; 32,92389 ; 12,05305 
44 ; 8 ; 5 ; 3 ; 27 ; 18 ; 46,29891 ; 27,90794 ; (-13,85, -26,37) ; 30,1743 ; 7,386403 ; -6,318126 ; -6,030716 ; -8,945026 ; 0,4353304 ; 31,49426 ; 11,95396 
45 ; 11 ; 8 ; 3 ; 28 ; 18 ; 45,04167 ; 27,90794 ; (-13,85, -26,37) ; 30,20039 ; 7,386403 ; -4,493237 ; -6,030716 ; -8,945026 ; 0,4353304 ; 31,49426 ; 11,95396 
46 ; 9 ; 3 ; 6 ; 25 ; 19 ; 50,4207 ; 28,26261 ; (-15,52, -28,35) ; 29,34354 ; 7,386403 ; -3,579376 ; -7,529236 ; -11,51431 ; 0,4353304 ; 36,85393 ; 11,90036 
47 ; 6 ; 0 ; 6 ; 30 ; 18 ; 47,61831 ; 27,41528 ; (-12,12, -26,37) ; 30,20039 ; 7,386403 ; -3,642016 ; -6,030716 ; -9,529451 ; -2,462197 ; 28,27887 ; 11,95396 
48 ; 8 ; 5 ; 3 ; 28 ; 18 ; 44,64607 ; 31,07277 ; (-13,66, -28,06) ; 35,75087 ; 9,459705 ; -5,557931 ; -6,030716 ; -8,945026 ; 0,4353304 ; 31,49426 ; 11,84057 
49 ; 10 ; 4 ; 6 ; 29 ; 18 ; 43,38883 ; 31,07277 ; (-13,66, -28,06) ; 35,77697 ; 9,459705 ; -3,733042 ; -6,030716 ; -8,945026 ; 0,4353304 ; 31,49426 ; 11,84057 
50 ; 15 ; 12 ; 3 ; 30 ; 18 ; 42,1316 ; 31,07277 ; (-13,66, -28,06) ; 35,80306 ; 9,459705 ; -1,908153 ; -6,030716 ; -8,945026 ; 0,4353304 ; 31,49426 ; 11,84057 
51 ; 8 ; 2 ; 6 ; 26 ; 18 ; 44,25047 ; 34,2376 ; (-11,81, -28,06) ; 38,49294 ; 9,459705 ; -6,622624 ; -5,799705 ; -8,945026 ; 0,4353304 ; 31,49426 ; 9,355032 
52 ; 8 ; 2 ; 6 ; 26 ; 18 ; 46,13085 ; 34,73235 ; (-11,81, -27,73) ; 40,36422 ; 9,459705 ; -7,403308 ; -6,030716 ; -8,547278 ; 0,4353304 ; 34,42455 ; 11,81127 
53 ; 10 ; 7 ; 3 ; 26 ; 18 ; 46,3867 ; 34,10408 ; (-15,14, -31,39) ; 41,30135 ; 11,53301 ; -4,664558 ; -7,529236 ; -8,547278 ; 0,4353304 ; 33,92363 ; 11,70289 
54 ; 10 ; 7 ; 3 ; 26 ; 18 ; 46,3867 ; 34,10408 ; (-16,80, -33,07) ; 44,10975 ; 13,60631 ; -4,664558 ; -7,529236 ; -8,547278 ; 0,4353304 ; 33,92363 ; 11,5895 
55 ; 10 ; 4 ; 6 ; 26 ; 18 ; 48,93171 ; 34,5573 ; (-16,93, -31,10) ; 48,48675 ; 15,46503 ; -7,403308 ; -7,565875 ; -11,95848 ; -0,7285285 ; 34,42455 ; 10,08903 
56 ; 9 ; 0 ; 9 ; 28 ; 20 ; 49,16916 ; 31,96486 ; (-15,07, -33,07) ; 44,10975 ; 10,43797 ; -3,105497 ; -7,529236 ; -9,131703 ; -2,462197 ; 30,70824 ; 8,382549 
57 ; 9 ; 3 ; 6 ; 28 ; 20 ; 48,77355 ; 35,12969 ; (-15,07, -33,07) ; 44,10975 ; 10,43797 ; -4,17019 ; -7,529236 ; -9,131703 ; -2,462197 ; 30,70824 ; 8,382549 
58 ; 8 ; 2 ; 6 ; 28 ; 20 ; 48,77355 ; 35,12969 ; (-15,07, -33,07) ; 44,10975 ; 11,81905 ; -4,17019 ; -7,529236 ; -10,32246 ; -2,462197 ; 29,40624 ; 8,382549 
59 ; 10 ; 4 ; 6 ; 27 ; 18 ; 49,8107 ; 34,42379 ; (-20,98, -34,76) ; 51,32125 ; 17,53833 ; -2,83967 ; -9,064394 ; -10,40959 ; -0,7285285 ; 35,72446 ; 9,951343 
60 ; 9 ; 6 ; 3 ; 27 ; 18 ; 49,42382 ; 37,51887 ; (-20,26, -31,81) ; 53,24398 ; 17,53833 ; -2,83967 ; -9,064394 ; -11,95848 ; -3,767571 ; 38,28356 ; 9,506831 
61 ; 12 ; 9 ; 3 ; 25 ; 18 ; 47,6915 ; 35,37469 ; (-20,26, -34,44) ; 52,32549 ; 17,53833 ; -3,620354 ; -9,064394 ; -11,56073 ; 2,359787 ; 37,58236 ; 7,435228 
62 ; 10 ; 4 ; 6 ; 25 ; 18 ; 49,43824 ; 37,4035 ; (-20,07, -36,12) ; 58,79445 ; 19,61164 ; -3,620354 ; -9,064394 ; -11,56073 ; -0,7285285 ; 38,28356 ; 9,823657 
63 ; 7 ; 1 ; 6 ; 25 ; 15 ; 51,5234 ; 37,27318 ; (-18,94, -36,12) ; 58,79445 ; 19,61164 ; -3,620354 ; -9,064394 ; -11,56073 ; -0,7285285 ; 40,03811 ; 9,806111 
64 ; 9 ; 6 ; 3 ; 25 ; 12 ; 53,60856 ; 37,14286 ; (-17,81, -36,12) ; 58,79445 ; 19,61164 ; -3,620354 ; -9,064394 ; -11,56073 ; -0,7285285 ; 41,79266 ; 9,788566 
65 ; 10 ; 7 ; 3 ; 25 ; 12 ; 53,21296 ; 40,30769 ; (-17,81, -36,12) ; 58,79445 ; 19,61164 ; -4,685047 ; -9,064394 ; -11,56073 ; -0,7285285 ; 41,79266 ; 9,788566 
66 ; 7 ; 1 ; 6 ; 25 ; 12 ; 53,21296 ; 40,30769 ; (-17,81, -36,12) ; 58,79445 ; 20,99271 ; -4,685047 ; -9,064394 ; -12,75149 ; -0,7285285 ; 40,49066 ; 9,788566 
67 ; 7 ; 4 ; 3 ; 23 ; 16 ; 45,54916 ; 34,30669 ; (-18,41, -34,25) ; 56,85112 ; 17,53833 ; -4,685047 ; -7,081756 ; -14,81278 ; 4,125278 ; 36,88116 ; 6 
68 ; 13 ; 7 ; 6 ; 28 ; 12 ; 54,92796 ; 36,6502 ; (-16,08, -36,12) ; 58,82055 ; 20,99271 ; -0,9442433 ; -9,064394 ; -13,33592 ; -3,626056 ; 37,27527 ; 9,788566 
69 ; 12 ; 6 ; 6 ; 22 ; 12 ; 51,95572 ; 40,30769 ; (-17,81, -35,48) ; 58,82055 ; 20,99271 ; -4,421526 ; -9,064394 ; -11,956 ; -0,7285285 ; 40,49066 ; 9,788566 
70 ; 14 ; 8 ; 6 ; 22 ; 10 ; 51,95572 ; 40,2083 ; (-17,81, -35,48) ; 58,82055 ; 18,60507 ; -4,421526 ; -8,765499 ; -14,65621 ; 1,979305 ; 40,49066 ; 9,788566 
71 ; 10 ; 7 ; 3 ; 22 ; 12 ; 51,76594 ; 41,72656 ; (-17,81, -35,48) ; 58,82055 ; 15,43672 ; -4,77838 ; -8,765499 ; -14,65621 ; 1,979305 ; 40,49066 ; 6,581614 
72 ; 9 ; 6 ; 3 ; 22 ; 10 ; 51,18765 ; 46,35284 ; (-17,81, -35,48) ; 60,74327 ; 18,60507 ; -5,48622 ; -8,765499 ; -14,65621 ; 1,979305 ; 41,9203 ; 9,774269 
73 ; 10 ; 7 ; 3 ; 22 ; 12 ; 50,99787 ; 47,87111 ; (-17,81, -35,48) ; 60,74327 ; 15,43672 ; -5,843073 ; -8,765499 ; -14,65621 ; 1,979305 ; 41,9203 ; 6,567317 
74 ; 7 ; 4 ; 3 ; 22 ; 12 ; 50,60227 ; 51,03594 ; (-17,81, -35,48) ; 60,74327 ; 15,43672 ; -6,907767 ; -8,765499 ; -14,65621 ; 1,979305 ; 41,9203 ; 6,567317 
75 ; 9 ; 6 ; 3 ; 20 ; 12 ; 49,6236 ; 42,86258 ; (-19,47, -36,84) ; 60,71047 ; 17,51003 ; -6,623757 ; -8,765499 ; -14,25846 ; 5,067621 ; 39,78946 ; 6 
