Generation ; Total points ; Points from boxes ; Points from kills ; Steps ; Ray radius ; Sight ; moving speed ; Random direction ; Enemy weight ; Enemy distance factor ; Bullet weight ; Bullet distance factor ; Box weight ; Box distance factor ; projectile Speed ; Fire rate per minute 
20 ; 3 ; 0 ; 3 ; 25 ; 15 ; 47,30525 ; 1 ; (-3,54, 2,29) ; 11,0249 ; 11,06504 ; 1,837787 ; -6,168578 ; -15,07352 ; -12,01401 ; 7,336809 ; 7,568956 
21 ; 4 ; 1 ; 3 ; 27 ; 16 ; 48,95218 ; 1,411948 ; (-2,56, 2,18) ; 11,0249 ; 11,06504 ; 1,688709 ; -7,169507 ; -13,54916 ; -12,91384 ; 5,499444 ; 8,728187 
22 ; 3 ; 0 ; 3 ; 29 ; 16 ; 49,00367 ; 1 ; (-2,56, 2,18) ; 14,11295 ; 11,06504 ; 2,932596 ; -7,169507 ; -13,54916 ; -12,91384 ; 5,499444 ; 8,728187 
23 ; 3 ; 0 ; 3 ; 27 ; 16 ; 49,00367 ; 1 ; (-1,62, 2,22) ; 13,62229 ; 11,56542 ; 2,932596 ; -8,274315 ; -13,54916 ; -13,07259 ; 5,499444 ; 8,728187 
24 ; 6 ; 0 ; 6 ; 28 ; 16 ; 48,77761 ; 2,808474 ; (-3,36, 0,46) ; 14,11295 ; 11,06504 ; 2,3242 ; -8,233779 ; -13,54916 ; -12,91384 ; 5,499444 ; 8,728187 
25 ; 3 ; 0 ; 3 ; 26 ; 15 ; 48,77761 ; 1,549033 ; (-1,62, 2,33) ; 13,62229 ; 11,56542 ; 2,3242 ; -7,273386 ; -15,40747 ; -13,82849 ; 5,499444 ; 7,568956 
26 ; 3 ; 0 ; 3 ; 26 ; 16 ; 48,59655 ; 2,997507 ; (0,07, 2,33) ; 13,81451 ; 11,80519 ; 0,4431639 ; -7,273386 ; -15,40747 ; -13,82849 ; 3,937313 ; 7,568956 
27 ; 3 ; 0 ; 3 ; 28 ; 17 ; 48,59655 ; 4,256948 ; (0,07, 1,10) ; 15,35853 ; 11,80519 ; 0,4431639 ; -8,274315 ; -13,54916 ; -13,21454 ; 3,937313 ; 8,728187 
28 ; 6 ; 0 ; 6 ; 27 ; 17 ; 49,67105 ; 4,539665 ; (0,07, -0,03) ; 14,88381 ; 11,80519 ; 0,4431639 ; -8,274315 ; -13,54916 ; -13,35648 ; 5,611769 ; 8,711442 
29 ; 4 ; 1 ; 3 ; 28 ; 17 ; 52,96996 ; 2,34964 ; (0,03, 1,10) ; 16,31565 ; 12,86731 ; 1,537972 ; -9,151548 ; -15,83238 ; -15,53533 ; 3,774404 ; 7,85689 
30 ; 3 ; 0 ; 3 ; 28 ; 16 ; 51,36948 ; 1,190229 ; (1,06, 1,20) ; 16,42784 ; 11,80519 ; 1,537972 ; -7,273386 ; -15,74143 ; -15,62617 ; 3,774404 ; 7,552211 
31 ; 4 ; 1 ; 3 ; 29 ; 17 ; 51,36948 ; 2,44967 ; (0,64, -0,03) ; 16,42784 ; 11,80519 ; 1,537972 ; -8,274315 ; -12,99804 ; -15,01221 ; 3,128995 ; 8,711442 
32 ; 3 ; 0 ; 3 ; 30 ; 17 ; 52,44398 ; 2,732388 ; (1,06, -0,03) ; 19,04116 ; 11,80519 ; 1,537972 ; -8,274315 ; -13,88312 ; -15,01221 ; 5,448859 ; 8,694697 
33 ; 6 ; 0 ; 6 ; 29 ; 17 ; 52,23114 ; 4,435083 ; (1,06, -1,15) ; 18,59584 ; 11,80519 ; 1,537972 ; -8,274315 ; -13,88312 ; -15,15416 ; 6,265792 ; 8,686528 
34 ; 6 ; 0 ; 6 ; 30 ; 17 ; 52,23114 ; 4,435083 ; (1,06, -1,15) ; 20,13986 ; 11,80519 ; 1,537972 ; -8,274315 ; -13,88312 ; -15,15416 ; 6,265792 ; 8,686528 
35 ; 3 ; 0 ; 3 ; 31 ; 17 ; 53,30565 ; 4,717801 ; (1,06, -0,03) ; 22,75319 ; 11,80519 ; 1,537972 ; -8,274315 ; -13,88312 ; -15,01221 ; 7,940248 ; 8,669784 
36 ; 3 ; 0 ; 3 ; 28 ; 17 ; 53,30565 ; 4,717801 ; (0,25, -1,75) ; 21,20917 ; 11,80519 ; 1,537972 ; -9,20658 ; -13,88312 ; -15,01221 ; 7,940248 ; 7,249475 
37 ; 4 ; 1 ; 3 ; 29 ; 17 ; 54,47486 ; 5,053455 ; (-0,70, -2,88) ; 21,20917 ; 11,80519 ; 1,859086 ; -10,19488 ; -13,88312 ; -15,01221 ; 9,328463 ; 8,655902 
38 ; 6 ; 0 ; 6 ; 30 ; 17 ; 54,52636 ; 4,641507 ; (-0,70, -4,00) ; 22,75319 ; 11,80519 ; 3,102973 ; -10,19488 ; -13,88312 ; -15,15416 ; 9,328463 ; 8,655902 
39 ; 7 ; 1 ; 6 ; 30 ; 17 ; 56,8846 ; 4,84399 ; (-0,70, -4,76) ; 23,82249 ; 11,80519 ; 3,102973 ; -10,19488 ; -13,88312 ; -15,01221 ; 11,00292 ; 8,639157 
40 ; 6 ; 0 ; 6 ; 30 ; 18 ; 56,8846 ; 4,84399 ; (-0,94, -4,76) ; 23,82249 ; 13,75402 ; 3,403896 ; -10,19488 ; -14,06716 ; -15,01221 ; 11,00292 ; 8,639157 
41 ; 6 ; 0 ; 6 ; 32 ; 17 ; 55,8101 ; 4,561273 ; (-0,70, -5,88) ; 25,84124 ; 11,80519 ; 3,102973 ; -10,19488 ; -13,88312 ; -15,15416 ; 9,328463 ; 8,655902 
42 ; 4 ; 1 ; 3 ; 31 ; 17 ; 55,70711 ; 5,38517 ; (-0,70, -5,88) ; 24,29721 ; 11,80519 ; 0,6151986 ; -10,19488 ; -13,88312 ; -15,15416 ; 9,328463 ; 8,655902 
43 ; 4 ; 1 ; 3 ; 33 ; 17 ; 55,7586 ; 4,973222 ; (-0,70, -5,88) ; 27,38526 ; 11,80519 ; 1,859086 ; -10,19488 ; -13,88312 ; -15,15416 ; 9,328463 ; 8,655902 
44 ; 6 ; 0 ; 6 ; 33 ; 17 ; 57,45702 ; 2,883227 ; (0,29, -7,01) ; 25,84124 ; 11,80519 ; 2,953894 ; -10,19488 ; -14,21708 ; -16,95184 ; 7,491097 ; 8,655902 
45 ; 6 ; 0 ; 6 ; 34 ; 17 ; 55,7586 ; 4,973222 ; (-0,70, -5,88) ; 28,92929 ; 12,59438 ; 1,859086 ; -10,19488 ; -14,56355 ; -15,15416 ; 8,584461 ; 8,655902 
46 ; 6 ; 0 ; 6 ; 34 ; 17 ; 55,04018 ; 4,973222 ; (-0,70, -5,88) ; 28,9442 ; 12,59438 ; 2,901879 ; -10,19488 ; -14,56355 ; -15,15416 ; 8,584461 ; 8,655902 
47 ; 6 ; 0 ; 6 ; 34 ; 16 ; 56,2317 ; 4,898752 ; (-0,05, -5,88) ; 28,9442 ; 12,59438 ; 2,901879 ; -10,19488 ; -14,56355 ; -15,15416 ; 9,587061 ; 8,645876 
48 ; 6 ; 0 ; 6 ; 34 ; 16 ; 56,2317 ; 4,898752 ; (-0,05, -5,88) ; 28,9442 ; 13,38357 ; 2,901879 ; -10,19488 ; -15,24399 ; -15,15416 ; 8,84306 ; 8,645876 
49 ; 6 ; 0 ; 6 ; 34 ; 16 ; 56,00564 ; 6,707226 ; (-0,05, -5,88) ; 28,9442 ; 13,38357 ; 2,293483 ; -10,19488 ; -15,24399 ; -15,15416 ; 8,84306 ; 8,645876 
50 ; 6 ; 0 ; 6 ; 34 ; 15 ; 57,19716 ; 6,632756 ; (0,59, -5,88) ; 28,9442 ; 13,38357 ; 2,293483 ; -10,19488 ; -15,24399 ; -15,15416 ; 9,845659 ; 8,63585 
