Generation ; Total points ; Points from boxes ; Points from kills ; Steps ; Ray radius ; Sight ; moving speed ; Random direction ; Enemy weight ; Enemy distance factor ; Bullet weight ; Bullet distance factor ; Box weight ; Box distance factor ; projectile Speed ; Fire rate per minute 
38 ; 9 ; 0 ; 9 ; 22 ; 16 ; 39,23327 ; 14,08131 ; (-8,67, -10,33) ; 11,03827 ; 2,852047 ; 5,776808 ; -8,416327 ; 2,055861 ; -3,509567 ; 17,80655 ; 14,10847 
39 ; 11 ; 5 ; 6 ; 23 ; 16 ; 40,45398 ; 14,00501 ; (-9,62, -10,33) ; 12,58229 ; 2,852047 ; 7,341808 ; -9,272623 ; 2,055861 ; -3,367618 ; 19,19476 ; 14,09459 
40 ; 9 ; 3 ; 6 ; 23 ; 17 ; 40,45398 ; 14,00501 ; (-9,86, -10,33) ; 12,58229 ; 4,800882 ; 7,642731 ; -9,272623 ; 1,871819 ; -3,367618 ; 19,19476 ; 14,09459 
41 ; 10 ; 4 ; 6 ; 23 ; 16 ; 41,6455 ; 13,93054 ; (-9,22, -10,33) ; 12,58229 ; 4,800882 ; 7,642731 ; -9,272623 ; 1,871819 ; -3,367618 ; 20,19736 ; 14,08457 
42 ; 9 ; 6 ; 3 ; 22 ; 16 ; 43,73132 ; 12,92835 ; (-11,68, -10,33) ; 14,4464 ; 4,976295 ; 7,341808 ; -11,02709 ; -1,842658 ; -2,932991 ; 20,46853 ; 10,93913 
43 ; 6 ; 3 ; 3 ; 22 ; 16 ; 42,3534 ; 11,79276 ; (-11,60, -11,46) ; 12,48971 ; 3,914171 ; 8,906808 ; -11,00615 ; 0,1066015 ; -0,5031767 ; 21,45606 ; 10,35019 
44 ; 10 ; 4 ; 6 ; 22 ; 15 ; 46,52333 ; 12,75385 ; (-12,06, -10,33) ; 15,87823 ; 6,038419 ; 7,341808 ; -11,90432 ; -3,791917 ; -3,598053 ; 21,47113 ; 10,07455 
45 ; 8 ; 5 ; 3 ; 22 ; 15 ; 46,29727 ; 14,56232 ; (-12,06, -10,33) ; 15,87823 ; 6,038419 ; 6,733412 ; -11,90432 ; -3,791917 ; -3,598053 ; 21,47113 ; 10,07455 
46 ; 7 ; 4 ; 3 ; 21 ; 15 ; 45,14541 ; 11,61826 ; (-12,79, -13,18) ; 13,92155 ; 4,976295 ; 8,906808 ; -12,94766 ; -1,842658 ; -1,168239 ; 22,45866 ; 9,485614 
47 ; 9 ; 3 ; 6 ; 20 ; 15 ; 46,14355 ; 12,77759 ; (-14,01, -14,91) ; 14,4464 ; 4,976295 ; 8,906808 ; -14,01193 ; -0,9575751 ; -2,932991 ; 22,21394 ; 10,91522 
48 ; 8 ; 2 ; 6 ; 19 ; 15 ; 47,36425 ; 12,70129 ; (-14,55, -16,03) ; 14,4464 ; 4,976295 ; 10,47181 ; -14,73622 ; -1,842658 ; -2,932991 ; 24,24756 ; 9,481033 
49 ; 10 ; 4 ; 6 ; 20 ; 14 ; 48,55577 ; 12,62682 ; (-14,32, -16,03) ; 14,4464 ; 4,976295 ; 10,47181 ; -14,86823 ; -0,9575751 ; -2,932991 ; 24,60475 ; 10,89132 
50 ; 8 ; 5 ; 3 ; 19 ; 14 ; 47,33507 ; 12,70312 ; (-13,79, -14,72) ; 14,4464 ; 4,976295 ; 8,460703 ; -14,01193 ; 0,1547922 ; -2,932991 ; 22,57113 ; 10,9052 
