Generation ; Total points ; Points from boxes ; Points from kills ; Steps ; Ray radius ; Sight ; moving speed ; Random direction ; Enemy weight ; Enemy distance factor ; Bullet weight ; Bullet distance factor ; Box weight ; Box distance factor ; projectile Speed ; Fire rate per minute 
10 ; 4 ; 1 ; 3 ; 21 ; 16 ; 34,77591 ; 3,904293 ; (-6,48, 3,93) ; 0,5835829 ; 6,766219 ; -0,8728096 ; -2,6317 ; -1,214658 ; -4,371972 ; 10,4569 ; 13,22629 
11 ; 4 ; 1 ; 3 ; 21 ; 16 ; 34,77591 ; 3,904293 ; (-6,48, 2,81) ; 0,5835829 ; 6,766219 ; -0,8728096 ; -2,6317 ; -1,214658 ; -4,513921 ; 10,4569 ; 13,22629 
12 ; 4 ; 1 ; 3 ; 21 ; 16 ; 36,3764 ; 3,804262 ; (-7,51, 2,81) ; 2,01542 ; 7,828342 ; -0,8728096 ; -3,508933 ; -3,163918 ; -5,178983 ; 10,4569 ; 12,37174 
13 ; 4 ; 1 ; 3 ; 22 ; 16 ; 38,07482 ; 1,714267 ; (-6,52, 2,81) ; 2,01542 ; 7,828342 ; 0,2219989 ; -3,508933 ; -3,497875 ; -6,834713 ; 8,619539 ; 12,37174 
14 ; 4 ; 1 ; 3 ; 22 ; 16 ; 39,67531 ; 1,614237 ; (-7,55, 2,81) ; 3,447257 ; 8,890467 ; 0,2219989 ; -4,386167 ; -5,447134 ; -7,499775 ; 8,619539 ; 11,51719 
15 ; 6 ; 0 ; 6 ; 22 ; 16 ; 39,62381 ; 2,026185 ; (-7,14, 1,68) ; 3,447257 ; 8,890467 ; -1,021888 ; -4,386167 ; -6,332217 ; -7,641724 ; 9,264948 ; 11,51719 
16 ; 4 ; 1 ; 3 ; 22 ; 16 ; 39,62381 ; 2,026185 ; (-7,97, 2,81) ; 3,447257 ; 8,890467 ; -1,021888 ; -4,386167 ; -4,562051 ; -7,499775 ; 7,974131 ; 11,51719 
17 ; 6 ; 0 ; 6 ; 22 ; 16 ; 38,90539 ; 2,026185 ; (-7,97, 2,81) ; 3,462168 ; 8,890467 ; 0,02090573 ; -4,386167 ; -4,562051 ; -7,499775 ; 7,974131 ; 11,51719 
18 ; 3 ; 0 ; 3 ; 22 ; 16 ; 38,18697 ; 2,026185 ; (-7,97, 2,81) ; 3,47708 ; 8,890467 ; 1,063699 ; -4,386167 ; -4,562051 ; -7,499775 ; 7,974131 ; 11,51719 
19 ; 4 ; 1 ; 3 ; 22 ; 17 ; 41,11585 ; 2,793734 ; (-9,41, 2,81) ; 4,879094 ; 8,142107 ; -1,225804 ; -5,2634 ; -5,626228 ; -8,164837 ; 7,328722 ; 8,830091 
20 ; 4 ; 1 ; 3 ; 22 ; 16 ; 39,5614 ; 3,734629 ; (-9,00, 2,81) ; 4,908917 ; 9,952591 ; 0,4553032 ; -5,2634 ; -6,511311 ; -8,164837 ; 7,974131 ; 10,66263 
21 ; 4 ; 1 ; 3 ; 21 ; 15 ; 37,96091 ; 2,575218 ; (-8,39, 2,92) ; 3,47708 ; 8,890467 ; 0,4553032 ; -3,385237 ; -5,535279 ; -8,255675 ; 7,328722 ; 10,35796 
22 ; 4 ; 1 ; 3 ; 22 ; 16 ; 39,33534 ; 5,543103 ; (-9,41, 2,81) ; 4,908917 ; 9,952591 ; -0,1530931 ; -5,2634 ; -5,626228 ; -8,164837 ; 7,328722 ; 10,66263 
23 ; 4 ; 1 ; 3 ; 23 ; 16 ; 40,93583 ; 5,443072 ; (-10,03, 2,81) ; 7,884778 ; 11,01472 ; -0,1530931 ; -6,140634 ; -8,460569 ; -8,829899 ; 7,974131 ; 9,808083 
24 ; 6 ; 0 ; 6 ; 23 ; 16 ; 40,93583 ; 5,443072 ; (-10,03, 2,81) ; 7,884778 ; 11,8039 ; -0,1530931 ; -6,140634 ; -9,141003 ; -8,829899 ; 7,230129 ; 9,808083 
25 ; 3 ; 0 ; 3 ; 22 ; 17 ; 40,54193 ; 8,594242 ; (-8,75, 2,81) ; 7,631672 ; 11,25448 ; -2,034129 ; -6,140634 ; -7,575487 ; -8,829899 ; 6,583524 ; 9,799913 
26 ; 7 ; 1 ; 6 ; 23 ; 16 ; 42,32347 ; 7,045737 ; (-11,47, 2,81) ; 10,41532 ; 12,07684 ; -0,1530931 ; -7,017867 ; -9,524746 ; -9,494961 ; 8,145655 ; 8,945361 
27 ; 3 ; 0 ; 3 ; 23 ; 16 ; 45,0964 ; 5,23846 ; (-10,49, 2,81) ; 9,940596 ; 12,07684 ; 0,9417155 ; -7,017867 ; -9,858703 ; -11,15069 ; 7,982745 ; 8,928617 
28 ; 6 ; 0 ; 6 ; 23 ; 16 ; 45,0964 ; 5,23846 ; (-10,49, 2,81) ; 9,940596 ; 12,86603 ; 0,9417155 ; -7,017867 ; -10,53914 ; -11,15069 ; 7,238744 ; 8,928617 
29 ; 3 ; 0 ; 3 ; 24 ; 16 ; 44,87034 ; 7,046934 ; (-10,49, 2,81) ; 11,48462 ; 12,07684 ; 0,3333192 ; -7,017867 ; -9,858703 ; -11,15069 ; 7,982745 ; 8,928617 
30 ; 6 ; 0 ; 6 ; 23 ; 16 ; 45,0964 ; 5,23846 ; (-10,49, 1,68) ; 9,940596 ; 13,65522 ; 0,9417155 ; -7,017867 ; -11,21957 ; -11,29264 ; 6,494742 ; 8,928617 
31 ; 4 ; 1 ; 3 ; 25 ; 16 ; 45,0964 ; 5,23846 ; (-10,49, 2,81) ; 13,02864 ; 13,65522 ; 0,9417155 ; -7,017867 ; -11,21957 ; -11,15069 ; 6,494742 ; 8,928617 
32 ; 3 ; 0 ; 3 ; 22 ; 16 ; 44,98795 ; 4,846598 ; (-10,49, 1,79) ; 9,940596 ; 11,84473 ; 0,7377992 ; -6,016938 ; -13,07788 ; -12,04854 ; 6,494742 ; 6 
33 ; 3 ; 0 ; 3 ; 23 ; 17 ; 44,98795 ; 6,106039 ; (-10,49, -0,56) ; 9,940596 ; 11,84473 ; 0,7377992 ; -7,017867 ; -11,21957 ; -11,57654 ; 6,494742 ; 7,096073 
34 ; 3 ; 0 ; 3 ; 24 ; 17 ; 44,77512 ; 7,808734 ; (-10,49, 0,56) ; 12,58332 ; 11,84473 ; 0,7377992 ; -7,017867 ; -11,21957 ; -11,43459 ; 7,311676 ; 7,087903 
35 ; 5 ; 2 ; 3 ; 23 ; 18 ; 45,66856 ; 9,539926 ; (-8,79, 0,56) ; 12,30082 ; 12,0845 ; -1,143237 ; -7,017867 ; -11,21957 ; -11,43459 ; 7,424001 ; 7,071159 
36 ; 3 ; 0 ; 3 ; 21 ; 15 ; 45,84962 ; 5,57257 ; (-10,49, 0,78) ; 12,1086 ; 11,84473 ; 0,7377992 ; -5,016008 ; -14,93619 ; -12,94639 ; 8,986132 ; 6 
37 ; 3 ; 0 ; 3 ; 24 ; 16 ; 47,54804 ; 4,742016 ; (-9,50, 0,67) ; 13,65262 ; 11,84473 ; 1,832608 ; -6,016938 ; -13,41184 ; -13,84622 ; 7,148767 ; 6 
38 ; 3 ; 0 ; 3 ; 24 ; 16 ; 49,23822 ; 2,717943 ; (-8,51, 2,35) ; 12,1086 ; 11,84473 ; 2,927416 ; -6,016938 ; -13,74579 ; -17,23854 ; 5,311401 ; 6 
39 ; 3 ; 0 ; 3 ; 24 ; 16 ; 50,31231 ; 3,003969 ; (-8,51, 2,42) ; 11,32194 ; 13,63466 ; 2,927416 ; -6,016938 ; -12,31432 ; -16,54877 ; 6,985857 ; 6 
40 ; 4 ; 1 ; 3 ; 23 ; 16 ; 50,32097 ; 2,934738 ; (-8,93, 0,67) ; 13,1779 ; 11,84473 ; 2,927416 ; -5,884931 ; -12,86071 ; -15,50195 ; 6,340448 ; 6 
41 ; 3 ; 0 ; 3 ; 22 ; 15 ; 50,32097 ; 1,675297 ; (-6,77, 2,53) ; 14,23127 ; 12,34511 ; 2,927416 ; -4,924537 ; -15,6041 ; -16,4166 ; 6,985857 ; 6 
42 ; 3 ; 0 ; 3 ; 22 ; 16 ; 50,13991 ; 3,123771 ; (-5,08, 2,53) ; 14,42349 ; 12,58488 ; 1,046381 ; -4,924537 ; -15,6041 ; -16,4166 ; 5,423726 ; 6 
43 ; 4 ; 1 ; 3 ; 23 ; 18 ; 51,03335 ; 6,114404 ; (-3,38, 2,43) ; 15,68501 ; 12,82465 ; -0,8346553 ; -5,925467 ; -13,74579 ; -15,6607 ; 5,536051 ; 6 
44 ; 3 ; 0 ; 3 ; 23 ; 19 ; 50,9249 ; 6,981983 ; (-3,38, 2,43) ; 15,68501 ; 11,01416 ; -1,038572 ; -5,925467 ; -13,74579 ; -15,6607 ; 5,536051 ; 6 
45 ; 3 ; 0 ; 3 ; 24 ; 19 ; 49,77779 ; 7,28016 ; (-1,69, 1,30) ; 16,35194 ; 13,06441 ; -2,715691 ; -5,925467 ; -13,74579 ; -15,80265 ; 2,299464 ; 6 
46 ; 3 ; 0 ; 3 ; 24 ; 19 ; 50,69884 ; 8,790457 ; (-3,38, 2,43) ; 17,22903 ; 11,01416 ; -1,646968 ; -5,925467 ; -13,74579 ; -15,6607 ; 5,536051 ; 6 
47 ; 4 ; 1 ; 3 ; 23 ; 19 ; 50,70745 ; 9,198649 ; (-3,38, 2,43) ; 15,68501 ; 11,01416 ; -2,890855 ; -5,925467 ; -15,21395 ; -15,6607 ; 5,536051 ; 6 
48 ; 3 ; 0 ; 3 ; 22 ; 19 ; 50,75894 ; 8,786701 ; (-3,38, 1,30) ; 15,68501 ; 11,01416 ; -1,646968 ; -5,79346 ; -15,21395 ; -15,80265 ; 5,536051 ; 6 
49 ; 3 ; 0 ; 3 ; 23 ; 20 ; 50,57788 ; 10,23518 ; (-1,69, 2,43) ; 17,42125 ; 11,25393 ; -3,528004 ; -5,79346 ; -15,21395 ; -15,6607 ; 3,97392 ; 6 
50 ; 3 ; 0 ; 3 ; 21 ; 18 ; 50,75894 ; 7,52726 ; (-3,38, 1,41) ; 15,68501 ; 11,80335 ; -1,646968 ; -4,792531 ; -17,7527 ; -16,55855 ; 4,792049 ; 6 
