Generation ; Total points ; Points from boxes ; Points from kills ; Steps ; Ray radius ; Sight ; moving speed ; Random direction ; Enemy weight ; Enemy distance factor ; Bullet weight ; Bullet distance factor ; Box weight ; Box distance factor ; projectile Speed ; Fire rate per minute 
12 ; 3 ; 0 ; 3 ; 21 ; 15 ; 32,23095 ; 4,553355 ; (-4,72, 6,29) ; -0,8333428 ; 6,493283 ; 0,4343975 ; -0,7535372 ; -0,03397751 ; -5,916272 ; 6,674364 ; 11,88583 
13 ; 4 ; 1 ; 3 ; 22 ; 16 ; 33,83143 ; 5,712766 ; (-5,75, 5,06) ; 0,5984943 ; 7,555407 ; 0,4343975 ; -2,6317 ; -0,1249266 ; -5,967382 ; 6,674364 ; 12,19051 
14 ; 4 ; 1 ; 3 ; 21 ; 15 ; 32,23095 ; 4,553355 ; (-5,14, 5,16) ; -0,8333428 ; 6,493283 ; 0,4343975 ; -0,7535372 ; 0,8511052 ; -6,058221 ; 6,028955 ; 11,88583 
15 ; 4 ; 1 ; 3 ; 21 ; 15 ; 33,83143 ; 4,453325 ; (-6,17, 5,16) ; 0,5984943 ; 7,555407 ; 0,4343975 ; -1,63077 ; -1,098154 ; -6,723283 ; 6,028955 ; 11,03128 
16 ; 4 ; 1 ; 3 ; 21 ; 15 ; 33,82278 ; 4,522555 ; (-6,17, 6,91) ; -1,25747 ; 9,345331 ; 0,4343975 ; -1,63077 ; 0,3333229 ; -7,770109 ; 6,028955 ; 11,03128 
17 ; 4 ; 1 ; 3 ; 21 ; 15 ; 35,42326 ; 4,422525 ; (-7,20, 6,91) ; 0,1743672 ; 10,40746 ; 0,4343975 ; -2,508004 ; -1,615936 ; -8,435171 ; 6,028955 ; 10,17672 
18 ; 4 ; 1 ; 3 ; 21 ; 15 ; 35,42326 ; 4,422525 ; (-7,20, 5,79) ; 0,1743672 ; 10,40746 ; 0,4343975 ; -2,508004 ; -1,615936 ; -8,57712 ; 6,028955 ; 10,17672 
19 ; 4 ; 1 ; 3 ; 21 ; 15 ; 35,42326 ; 4,422525 ; (-7,20, 4,66) ; 0,1743672 ; 10,40746 ; 0,4343975 ; -2,508004 ; -1,615936 ; -8,719069 ; 6,028955 ; 10,17672 
20 ; 4 ; 1 ; 3 ; 21 ; 15 ; 37,02375 ; 4,322495 ; (-8,23, 4,66) ; 1,606204 ; 11,46958 ; 0,4343975 ; -3,385237 ; -3,565196 ; -9,38413 ; 6,028955 ; 9,322171 
21 ; 4 ; 1 ; 3 ; 21 ; 15 ; 37,02375 ; 4,322495 ; (-8,23, 3,54) ; 1,606204 ; 11,46958 ; 0,4343975 ; -3,385237 ; -3,565196 ; -9,526079 ; 6,028955 ; 9,322171 
22 ; 4 ; 1 ; 3 ; 21 ; 15 ; 37,02375 ; 4,322495 ; (-8,23, 2,42) ; 1,606204 ; 11,46958 ; 0,4343975 ; -3,385237 ; -3,565196 ; -9,668028 ; 6,028955 ; 9,322171 
23 ; 4 ; 1 ; 3 ; 21 ; 15 ; 38,62424 ; 4,222464 ; (-9,26, 2,42) ; 3,038041 ; 12,5317 ; 0,4343975 ; -4,26247 ; -5,514455 ; -10,33309 ; 6,028955 ; 8,467619 
24 ; 3 ; 0 ; 3 ; 20 ; 14 ; 39,69874 ; 3,24574 ; (-8,84, 2,52) ; 4,107346 ; 12,5317 ; 0,4343975 ; -3,261541 ; -8,257848 ; -11,08899 ; 8,34882 ; 7,291644 
25 ; 4 ; 1 ; 3 ; 21 ; 15 ; 39,4859 ; 6,207877 ; (-9,26, 2,42) ; 5,206047 ; 12,5317 ; 0,4343975 ; -4,26247 ; -5,514455 ; -10,33309 ; 8,520344 ; 8,442705 
26 ; 3 ; 0 ; 3 ; 20 ; 14 ; 41,08639 ; 4,848405 ; (-9,87, 2,52) ; 6,637884 ; 13,59383 ; 0,4343975 ; -4,138774 ; -10,20711 ; -11,75405 ; 9,165752 ; 6,428922 
27 ; 4 ; 1 ; 3 ; 22 ; 15 ; 42,78481 ; 4,017851 ; (-9,30, 2,42) ; 6,637884 ; 13,59383 ; 1,529206 ; -5,139704 ; -7,797671 ; -12,65388 ; 6,682979 ; 7,588153 
28 ; 3 ; 0 ; 3 ; 22 ; 16 ; 42,67636 ; 4,88543 ; (-9,30, 2,42) ; 6,637884 ; 11,78335 ; 1,32529 ; -5,139704 ; -7,797671 ; -12,65388 ; 6,682979 ; 6 
29 ; 3 ; 0 ; 3 ; 23 ; 15 ; 43,64648 ; 6,003264 ; (-8,88, 2,42) ; 10,34991 ; 13,59383 ; 1,529206 ; -5,139704 ; -8,682754 ; -12,65388 ; 9,819776 ; 7,563239 
30 ; 3 ; 0 ; 3 ; 23 ; 15 ; 44,72099 ; 6,285981 ; (-8,88, 2,42) ; 11,41922 ; 13,59383 ; 1,529206 ; -5,139704 ; -8,682754 ; -12,65388 ; 11,49423 ; 7,546494 
31 ; 3 ; 0 ; 3 ; 23 ; 15 ; 44,50815 ; 7,988677 ; (-8,88, 2,42) ; 12,51792 ; 13,59383 ; 1,529206 ; -5,139704 ; -8,682754 ; -12,65388 ; 12,31116 ; 7,538325 
32 ; 3 ; 0 ; 3 ; 22 ; 16 ; 45,40159 ; 9,719868 ; (-7,19, 2,42) ; 12,23541 ; 13,8336 ; -0,3518298 ; -5,139704 ; -8,682754 ; -12,65388 ; 12,42349 ; 7,521581 
33 ; 3 ; 0 ; 3 ; 23 ; 15 ; 47,06824 ; 7,884093 ; (-7,89, 2,42) ; 13,1419 ; 13,59383 ; 2,624015 ; -5,139704 ; -9,01671 ; -14,30961 ; 12,96519 ; 7,513412 
34 ; 3 ; 0 ; 3 ; 21 ; 15 ; 44,37168 ; 8,814768 ; (-8,88, 2,42) ; 12,61705 ; 13,59383 ; 1,529206 ; -5,007697 ; -8,682754 ; -10,88913 ; 14,40187 ; 6 
35 ; 4 ; 1 ; 3 ; 23 ; 15 ; 46,0701 ; 6,724772 ; (-8,31, 2,42) ; 12,61705 ; 13,59383 ; 2,624015 ; -5,139704 ; -8,131628 ; -12,54486 ; 11,91909 ; 6,083801 
36 ; 3 ; 0 ; 3 ; 25 ; 15 ; 46,0701 ; 6,724772 ; (-7,89, 2,42) ; 15,7051 ; 13,59383 ; 2,624015 ; -5,139704 ; -9,01671 ; -12,54486 ; 12,5645 ; 6,083801 
37 ; 3 ; 0 ; 3 ; 23 ; 15 ; 46,06186 ; 6,790695 ; (-8,70, 2,38) ; 14,16107 ; 13,59383 ; 2,624015 ; -6,203976 ; -9,01671 ; -14,28146 ; 12,5645 ; 6 
38 ; 3 ; 0 ; 3 ; 23 ; 15 ; 46,05362 ; 6,856618 ; (-7,89, 5,78) ; 14,16107 ; 13,59383 ; 2,624015 ; -5,007697 ; -9,01671 ; -16,01805 ; 12,5645 ; 6 
39 ; 4 ; 1 ; 3 ; 26 ; 15 ; 49,45047 ; 2,676628 ; (-5,92, 5,78) ; 14,16107 ; 13,59383 ; 4,813632 ; -5,139704 ; -9,684624 ; -19,32951 ; 8,88977 ; 6 
40 ; 3 ; 0 ; 3 ; 23 ; 15 ; 47,75204 ; 4,766623 ; (-6,91, 5,78) ; 14,16107 ; 13,59383 ; 3,718823 ; -4,87569 ; -9,350667 ; -17,67378 ; 10,72713 ; 6 
41 ; 3 ; 0 ; 3 ; 26 ; 15 ; 49,45047 ; 2,676628 ; (-5,92, 5,78) ; 15,7051 ; 13,59383 ; 4,813632 ; -5,007697 ; -9,684624 ; -19,32951 ; 8,88977 ; 6 
42 ; 4 ; 1 ; 3 ; 26 ; 15 ; 51,09739 ; 1,411948 ; (-4,93, 5,78) ; 14,16107 ; 13,59383 ; 4,664554 ; -5,007697 ; -10,01858 ; -20,98524 ; 7,052404 ; 6 
43 ; 4 ; 1 ; 3 ; 26 ; 14 ; 51,71649 ; 2,884876 ; (-5,27, 5,78) ; 16,7744 ; 13,59383 ; 4,813632 ; -5,007697 ; -9,684624 ; -19,32951 ; 11,56682 ; 6 
44 ; 3 ; 0 ; 3 ; 26 ; 13 ; 50,64199 ; 1,342717 ; (-5,27, 5,89) ; 17,24912 ; 13,59383 ; 4,813632 ; -4,006768 ; -11,54293 ; -20,08541 ; 9,892369 ; 6 
45 ; 5 ; 2 ; 3 ; 27 ; 15 ; 51,53543 ; 4,333349 ; (-3,58, 5,78) ; 18,51064 ; 13,8336 ; 2,932596 ; -5,007697 ; -9,684624 ; -19,32951 ; 10,00469 ; 6 
46 ; 4 ; 1 ; 3 ; 28 ; 15 ; 50,46093 ; 4,050632 ; (-4,00, 5,78) ; 18,98536 ; 13,8336 ; 2,932596 ; -5,007697 ; -8,799541 ; -19,32951 ; 7,68483 ; 6 
47 ; 3 ; 0 ; 3 ; 30 ; 15 ; 50,46093 ; 4,050632 ; (-3,58, 5,78) ; 22,07341 ; 13,8336 ; 2,932596 ; -5,007697 ; -9,684624 ; -19,32951 ; 8,330238 ; 6 
48 ; 3 ; 0 ; 3 ; 29 ; 15 ; 52,15935 ; 1,960637 ; (-2,59, 5,78) ; 20,52939 ; 13,8336 ; 4,027405 ; -4,87569 ; -10,01858 ; -20,98524 ; 6,492873 ; 6 
49 ; 3 ; 0 ; 3 ; 28 ; 15 ; 50,46093 ; 4,050632 ; (-4,38, 4,06) ; 22,07341 ; 13,8336 ; 2,932596 ; -5,939962 ; -9,684624 ; -19,32951 ; 8,330238 ; 6 
50 ; 4 ; 1 ; 3 ; 28 ; 15 ; 50,23487 ; 5,859106 ; (-4,38, 4,06) ; 22,07341 ; 13,8336 ; 2,3242 ; -5,939962 ; -9,684624 ; -19,32951 ; 8,330238 ; 6 
