Generation ; Total points ; Points from boxes ; Points from kills ; Steps ; Ray radius ; Sight ; moving speed ; Random direction ; Enemy weight ; Enemy distance factor ; Bullet weight ; Bullet distance factor ; Box weight ; Box distance factor ; projectile Speed ; Fire rate per minute 
12 ; 6 ; 0 ; 6 ; 17 ; 16 ; 30,22309 ; 4,569655 ; (-8,07, -8,56) ; -0,4937062 ; 3,132366 ; -0,05444098 ; -3,724952 ; 5,602874 ; 1,208435 ; 10,79958 ; 16,81263 
13 ; 5 ; 2 ; 3 ; 18 ; 16 ; 28,96585 ; 4,569655 ; (-8,07, -8,56) ; -0,4676113 ; 3,132366 ; 1,770448 ; -3,724952 ; 5,602874 ; 1,208435 ; 10,79958 ; 16,81263 
14 ; 8 ; 2 ; 6 ; 19 ; 16 ; 27,70861 ; 4,569655 ; (-8,07, -8,56) ; -0,4415164 ; 3,132366 ; 3,595337 ; -3,724952 ; 5,602874 ; 1,208435 ; 10,79958 ; 16,81263 
15 ; 8 ; 2 ; 6 ; 20 ; 16 ; 26,45137 ; 4,569655 ; (-8,07, -8,56) ; -0,4154215 ; 3,132366 ; 5,420226 ; -3,724952 ; 5,602874 ; 1,208435 ; 10,79958 ; 16,81263 
16 ; 7 ; 1 ; 6 ; 21 ; 16 ; 25,19413 ; 4,569655 ; (-8,07, -8,56) ; -0,3893266 ; 3,132366 ; 7,245115 ; -3,724952 ; 5,602874 ; 1,208435 ; 10,79958 ; 16,81263 
17 ; 10 ; 4 ; 6 ; 14 ; 16 ; 30,22309 ; 4,569655 ; (-10,21, -15,50) ; -0,4937062 ; 4,513446 ; -0,05444098 ; -5,587428 ; 5,96101 ; 0,7116132 ; 8,368114 ; 16,81263 
18 ; 7 ; 1 ; 6 ; 11 ; 16 ; 32,46964 ; 4,429246 ; (-10,89, -21,81) ; -0,4937062 ; 4,513446 ; -0,05444098 ; -7,449903 ; 4,412116 ; 0,7116132 ; 9,49758 ; 16,81263 
19 ; 7 ; 4 ; 3 ; 9 ; 16 ; 30,22309 ; 4,569655 ; (-10,89, -20,16) ; -0,4937062 ; 4,513446 ; -0,8351251 ; -7,449903 ; 4,809864 ; 0,4632025 ; 9,49758 ; 16,81263 
20 ; 6 ; 3 ; 3 ; 12 ; 16 ; 34,01325 ; 4,254193 ; (-12,69, -21,81) ; 2,038104 ; 6,372162 ; 1,770448 ; -8,985062 ; 1,000912 ; -0,4522457 ; 9,49758 ; 15,31716 
21 ; 7 ; 1 ; 6 ; 12 ; 16 ; 33,45895 ; 4,288836 ; (-10,89, -27,07) ; -0,4676113 ; 4,513446 ; 1,770448 ; -7,449903 ; 4,412116 ; 0,4632025 ; 9,49758 ; 16,81263 
22 ; 7 ; 1 ; 6 ; 10 ; 16 ; 33,4438 ; 4,409989 ; (-10,89, -22,04) ; -3,715549 ; 7,645812 ; 1,770448 ; -7,218891 ; 6,917201 ; -1,120332 ; 9,49758 ; 14,32709 
23 ; 7 ; 1 ; 6 ; 13 ; 16 ; 32,18729 ; 4,404201 ; (-10,89, -24,12) ; -0,4415164 ; 4,513446 ; 3,595337 ; -7,449903 ; 4,412116 ; -2,57584 ; 9,49758 ; 16,38241 
24 ; 7 ; 1 ; 6 ; 13 ; 16 ; 35,00256 ; 4,113783 ; (-12,69, -29,04) ; 2,064198 ; 6,372162 ; 3,595337 ; -8,985062 ; 1,000912 ; -0,9490671 ; 9,49758 ; 15,31716 
25 ; 6 ; 0 ; 6 ; 14 ; 16 ; 33,1766 ; 4,263791 ; (-10,89, -27,41) ; -0,4154215 ; 4,513446 ; 5,420226 ; -7,449903 ; 4,412116 ; -2,57584 ; 9,49758 ; 16,38241 
26 ; 7 ; 1 ; 6 ; 15 ; 16 ; 31,91936 ; 4,263791 ; (-10,89, -27,41) ; -0,3893266 ; 4,513446 ; 7,245115 ; -7,449903 ; 4,412116 ; -2,57584 ; 9,49758 ; 16,38241 
27 ; 6 ; 0 ; 6 ; 9 ; 16 ; 30,93005 ; 4,404201 ; (-12,30, -28,78) ; -0,4154215 ; 4,513446 ; 4,639542 ; -9,31238 ; 4,809864 ; -2,824251 ; 9,49758 ; 16,38241 
28 ; 8 ; 2 ; 6 ; 10 ; 16 ; 30,83994 ; 5,12511 ; (-10,89, -25,45) ; -0,4154215 ; 4,513446 ; 1,682056 ; -7,449903 ; 5,207612 ; -2,824251 ; 9,49758 ; 16,38241 
29 ; 8 ; 2 ; 6 ; 11 ; 16 ; 29,5827 ; 5,12511 ; (-10,89, -25,45) ; -0,3893266 ; 4,513446 ; 3,506945 ; -7,449903 ; 5,207612 ; -2,824251 ; 9,49758 ; 16,38241 
30 ; 7 ; 1 ; 6 ; 8 ; 16 ; 32,81044 ; 4,898956 ; (-10,89, -27,09) ; 1,45586 ; 4,513446 ; 3,078174 ; -7,449903 ; 5,60536 ; -3,072661 ; 12,42788 ; 16,35311 
31 ; 7 ; 4 ; 3 ; 11 ; 18 ; 29,3028 ; 7,364283 ; (-10,89, -25,45) ; -0,3893266 ; 1,3451 ; 0,9732893 ; -7,449903 ; 5,207612 ; -2,824251 ; 9,49758 ; 13,17546 
32 ; 6 ; 3 ; 3 ; 9 ; 19 ; 29,49808 ; 6,636801 ; (-10,89, -25,13) ; -0,3893266 ; 1,3451 ; 2,369407 ; -7,449903 ; 3,03608 ; -2,824251 ; 9,49758 ; 13,17546 
33 ; 7 ; 1 ; 6 ; 9 ; 19 ; 29,49808 ; 6,636801 ; (-10,89, -25,13) ; -0,3893266 ; 2,72618 ; 2,369407 ; -7,449903 ; 1,845321 ; -2,824251 ; 8,195578 ; 13,17546 
34 ; 9 ; 3 ; 6 ; 9 ; 19 ; 27,35574 ; 7,772819 ; (-10,89, -25,13) ; -1,307811 ; 1,3451 ; 1,304714 ; -7,449903 ; 3,03608 ; 0,2640653 ; 8,796376 ; 10,67364 
35 ; 9 ; 0 ; 9 ; 8 ; 19 ; 29,10248 ; 9,80163 ; (-12,30, -28,14) ; 2,312715 ; 1,3451 ; 1,304714 ; -9,31238 ; 3,03608 ; -2,824251 ; 9,49758 ; 13,17546 
36 ; 7 ; 1 ; 6 ; 7 ; 17 ; 29,10248 ; 7,597609 ; (-10,89, -24,62) ; 2,312715 ; 1,3451 ; 0,5240296 ; -5,698277 ; 0,1817856 ; -4,147077 ; 9,49758 ; 11,14681 
37 ; 8 ; 2 ; 6 ; 8 ; 19 ; 32,07471 ; 6,144139 ; (-10,57, -27,82) ; 2,312715 ; 1,3451 ; 2,439945 ; -9,31238 ; 2,849404 ; -5,721778 ; 6,28219 ; 13,17546 
38 ; 6 ; 3 ; 3 ; 10 ; 19 ; 29,10248 ; 9,80163 ; (-12,30, -27,82) ; 7,716797 ; 1,3451 ; 0,5240296 ; -9,31238 ; 3,433828 ; -2,824251 ; 9,49758 ; 13,17546 
39 ; 9 ; 3 ; 6 ; 8 ; 19 ; 28,6399 ; 13,50226 ; (-12,30, -27,82) ; 6,937483 ; 1,3451 ; -1,652773 ; -9,31238 ; 3,433828 ; -2,824251 ; 10,92721 ; 13,16116 
40 ; 7 ; 4 ; 3 ; 8 ; 19 ; 28,6399 ; 13,50226 ; (-12,30, -27,82) ; 6,937483 ; 2,72618 ; -1,652773 ; -9,31238 ; 2,24307 ; -2,824251 ; 9,625211 ; 13,16116 
41 ; 10 ; 7 ; 3 ; 10 ; 21 ; 28,45012 ; 15,02052 ; (-12,30, -27,82) ; 9,639524 ; -1,823245 ; -2,009626 ; -9,31238 ; 3,433828 ; -2,824251 ; 10,92721 ; 9,954212 
42 ; 6 ; 0 ; 6 ; 8 ; 21 ; 28,45012 ; 15,02052 ; (-12,30, -29,79) ; 6,937483 ; -0,4421654 ; -2,009626 ; -9,31238 ; 2,24307 ; -3,072661 ; 9,625211 ; 9,954212 
43 ; 11 ; 8 ; 3 ; 8 ; 21 ; 28,45012 ; 15,02052 ; (-12,30, -29,79) ; 6,937483 ; 0,9389142 ; -2,009626 ; -9,31238 ; 1,052311 ; -3,072661 ; 8,323209 ; 9,954212 
44 ; 5 ; 2 ; 3 ; 8 ; 23 ; 28,26033 ; 16,53878 ; (-13,03, -29,79) ; 6,937483 ; -3,610511 ; -2,366479 ; -9,31238 ; 3,791964 ; -3,072661 ; 8,495747 ; 6,747261 
45 ; 7 ; 7 ; 0 ; 10 ; 24 ; 30,91571 ; 15,41612 ; (-7,60, -29,79) ; 7,273862 ; -3,190918 ; -3,742377 ; -9,31238 ; 1,658645 ; -5,970189 ; 3,676092 ; 6,747261 
46 ; 5 ; 2 ; 3 ; 10 ; 24 ; 30,91571 ; 15,41612 ; (-7,60, -29,79) ; 7,273862 ; -1,809838 ; -3,742377 ; -9,31238 ; 0,4678863 ; -5,970189 ; 2,37409 ; 6,747261 
47 ; 6 ; 6 ; 0 ; 10 ; 24 ; 30,52011 ; 18,58095 ; (-7,60, -29,79) ; 7,273862 ; -1,809838 ; -4,807071 ; -9,31238 ; 0,4678863 ; -5,970189 ; 2,37409 ; 6,747261 
48 ; 6 ; 3 ; 3 ; 10 ; 24 ; 30,91571 ; 15,41612 ; (-9,26, -31,15) ; 12,78431 ; -1,117615 ; -4,523061 ; -9,31238 ; 2,056393 ; -5,970189 ; 3,676092 ; 6,633871 
49 ; 6 ; 3 ; 3 ; 11 ; 24 ; 29,65848 ; 15,41612 ; (-9,26, -31,15) ; 12,8104 ; -1,117615 ; -2,698172 ; -9,31238 ; 2,056393 ; -5,970189 ; 3,676092 ; 6,633871 
50 ; 6 ; 3 ; 3 ; 10 ; 23 ; 30,91571 ; 15,41612 ; (-6,22, -28,07) ; 14,6277 ; 1,139128 ; -4,523061 ; -9,383317 ; 0,8656344 ; -6,247999 ; 2,37409 ; 6,633871 
