Generation ; Total points ; Points from boxes ; Points from kills ; Steps ; Ray radius ; Sight ; moving speed ; Random direction ; Enemy weight ; Enemy distance factor ; Bullet weight ; Bullet distance factor ; Box weight ; Box distance factor ; projectile Speed ; Fire rate per minute 
25 ; 4 ; 1 ; 3 ; 32 ; 14 ; 55,96073 ; 4,49312 ; (-7,14, 5,45) ; 24,69581 ; 13,82075 ; 1,152282 ; -2,829211 ; -14,75458 ; -9,216526 ; 20,24905 ; 6 
26 ; 3 ; 0 ; 3 ; 30 ; 14 ; 56,05085 ; 3,77221 ; (-7,14, 3,49) ; 24,69581 ; 13,82075 ; 3,329084 ; -2,598198 ; -14,75458 ; -9,464937 ; 20,24905 ; 6 
27 ; 3 ; 0 ; 3 ; 34 ; 14 ; 58,18708 ; 3,638696 ; (-8,81, 1,51) ; 27,39785 ; 13,82075 ; 6,067834 ; -4,32773 ; -14,75458 ; -9,464937 ; 22,67842 ; 6 
28 ; 3 ; 0 ; 3 ; 32 ; 13 ; 56,44034 ; 1,609884 ; (-5,77, 4,59) ; 25,62072 ; 14,69641 ; 6,067834 ; -4,398667 ; -14,75458 ; -6,654431 ; 21,97722 ; 6 
29 ; 3 ; 0 ; 3 ; 30 ; 14 ; 58,57658 ; 1,47637 ; (-10,47, -0,46) ; 23,77732 ; 13,82075 ; 8,806584 ; -5,595237 ; -14,75458 ; -6,376621 ; 24,4066 ; 6 
30 ; 4 ; 1 ; 3 ; 32 ; 14 ; 59,32246 ; 1,72091 ; (-7,08, 1,51) ; 23,77732 ; 13,82075 ; 5,806947 ; -4,096718 ; -15,339 ; -9,274149 ; 18,76183 ; 6 
31 ; 4 ; 1 ; 3 ; 32 ; 14 ; 57,67218 ; 3,729322 ; (-7,15, 1,51) ; 23,77732 ; 13,82075 ; 5,806947 ; -4,096718 ; -15,339 ; -9,274149 ; 18,76183 ; 6 
32 ; 4 ; 1 ; 3 ; 30 ; 12 ; 57,7623 ; 1 ; (-7,87, 1,70) ; 23,77732 ; 13,82075 ; 7,983749 ; -2,345092 ; -17,04215 ; -10,59698 ; 17,63237 ; 6 
33 ; 4 ; 1 ; 3 ; 30 ; 12 ; 59,89853 ; 1 ; (-9,54, -0,27) ; 23,77732 ; 13,82075 ; 10,7225 ; -3,843611 ; -17,04215 ; -10,59698 ; 20,06174 ; 6 
34 ; 3 ; 0 ; 3 ; 30 ; 11 ; 59,89853 ; 1 ; (-5,77, 0,84) ; 25,62072 ; 14,69641 ; 10,7225 ; -3,914548 ; -18,59105 ; -11,1232 ; 21,19121 ; 6 
35 ; 3 ; 0 ; 3 ; 30 ; 11 ; 62,01962 ; 1,121153 ; (-7,44, 3,89) ; 22,37278 ; 17,82878 ; 13,46125 ; -5,413068 ; -16,08596 ; -12,70673 ; 23,62058 ; 6 
36 ; 4 ; 1 ; 3 ; 30 ; 13 ; 59,61864 ; 3,239173 ; (-5,77, 0,84) ; 25,62072 ; 11,52807 ; 8,188845 ; -3,914548 ; -18,59105 ; -11,1232 ; 21,19121 ; 6 
37 ; 4 ; 1 ; 3 ; 28 ; 13 ; 59,70875 ; 2,518263 ; (-6,50, 0,84) ; 25,62072 ; 11,52807 ; 10,36565 ; -3,683536 ; -17,04215 ; -11,1232 ; 20,06174 ; 6 
38 ; 4 ; 1 ; 3 ; 26 ; 13 ; 59,70875 ; 2,518263 ; (-6,50, 0,84) ; 25,62072 ; 11,52807 ; 10,36565 ; -3,452524 ; -17,04215 ; -11,1232 ; 20,06174 ; 6 
39 ; 4 ; 1 ; 3 ; 28 ; 13 ; 59,70875 ; 2,518263 ; (-6,50, 0,84) ; 28,32276 ; 11,52807 ; 10,36565 ; -3,452524 ; -17,04215 ; -11,1232 ; 20,06174 ; 6 
40 ; 3 ; 0 ; 3 ; 28 ; 13 ; 59,70875 ; 2,518263 ; (-5,77, 0,84) ; 31,0248 ; 11,52807 ; 10,36565 ; -3,221512 ; -18,59105 ; -11,1232 ; 21,19121 ; 6 
41 ; 4 ; 1 ; 3 ; 30 ; 13 ; 61,49902 ; 3,733928 ; (-5,77, 0,84) ; 32,89608 ; 11,52807 ; 8,188845 ; -3,452524 ; -18,59105 ; -11,1232 ; 24,12151 ; 6 
42 ; 4 ; 1 ; 3 ; 32 ; 13 ; 61,49902 ; 3,733928 ; (-5,77, 0,84) ; 35,59813 ; 11,52807 ; 8,188845 ; -3,452524 ; -18,59105 ; -11,1232 ; 24,12151 ; 6 
43 ; 4 ; 1 ; 3 ; 34 ; 13 ; 61,58914 ; 3,013019 ; (-6,50, 0,84) ; 38,30017 ; 11,52807 ; 10,36565 ; -3,452524 ; -17,04215 ; -11,1232 ; 22,99204 ; 6 
44 ; 4 ; 1 ; 3 ; 36 ; 13 ; 61,49902 ; 3,733928 ; (-5,77, 0,84) ; 41,00221 ; 11,52807 ; 8,188845 ; -3,452524 ; -18,59105 ; -11,1232 ; 24,12151 ; 6 
45 ; 3 ; 0 ; 3 ; 38 ; 14 ; 61,69431 ; 3,006446 ; (-5,77, 0,84) ; 43,70425 ; 11,52807 ; 10,36565 ; -3,452524 ; -21,16033 ; -11,1232 ; 24,12151 ; 6 
46 ; 4 ; 1 ; 3 ; 36 ; 14 ; 61,60419 ; 3,727355 ; (-5,77, -1,13) ; 41,00221 ; 11,52807 ; 8,188845 ; -3,452524 ; -21,16033 ; -11,37161 ; 24,12151 ; 6 
47 ; 4 ; 1 ; 3 ; 38 ; 14 ; 61,60419 ; 3,727355 ; (-5,77, -1,13) ; 43,70425 ; 11,52807 ; 8,188845 ; -3,452524 ; -21,16033 ; -11,37161 ; 24,12151 ; 6 
48 ; 4 ; 1 ; 3 ; 38 ; 15 ; 61,70936 ; 3,720782 ; (-5,77, -1,13) ; 43,70425 ; 11,52807 ; 8,188845 ; -3,452524 ; -23,72961 ; -11,37161 ; 24,12151 ; 6 
49 ; 3 ; 0 ; 3 ; 38 ; 15 ; 63,92056 ; 2,987511 ; (-7,44, -0,04) ; 40,45631 ; 14,66044 ; 13,1044 ; -4,951044 ; -21,22452 ; -13,20355 ; 26,55088 ; 6 
50 ; 3 ; 0 ; 3 ; 38 ; 13 ; 64,75656 ; 1 ; (-4,04, 2,12) ; 40,45631 ; 14,66044 ; 12,28156 ; -1,700898 ; -25,06099 ; -17,42391 ; 20,90612 ; 6 
