Generation ; Total points ; Points from boxes ; Points from kills ; Steps ; Ray radius ; Sight ; moving speed ; Random direction ; Enemy weight ; Enemy distance factor ; Bullet weight ; Bullet distance factor ; Box weight ; Box distance factor ; projectile Speed ; Fire rate per minute 
25 ; 4 ; 1 ; 3 ; 32 ; 14 ; 51,24408 ; 2,33801 ; (-5,48, 3,38) ; 22,41836 ; 12,06946 ; 3,175419 ; -1,330691 ; -18,45042 ; -14,00876 ; 12,85895 ; 6,442054 
26 ; 3 ; 0 ; 3 ; 32 ; 14 ; 53,21458 ; 2,111856 ; (-5,48, 1,41) ; 24,28965 ; 12,06946 ; 5,352221 ; -1,330691 ; -18,45042 ; -14,25717 ; 15,78924 ; 6,412751 
27 ; 4 ; 1 ; 3 ; 32 ; 14 ; 51,46784 ; 1 ; (-6,20, 3,38) ; 23,37116 ; 12,06946 ; 5,352221 ; -1,330691 ; -16,90153 ; -10,92044 ; 13,95858 ; 6 
28 ; 3 ; 0 ; 3 ; 34 ; 14 ; 51,37772 ; 1,72091 ; (-5,48, 3,38) ; 26,0732 ; 12,06946 ; 3,175419 ; -1,330691 ; -18,45042 ; -10,92044 ; 15,08804 ; 6 
29 ; 4 ; 1 ; 3 ; 32 ; 14 ; 54,17858 ; 1,545856 ; (-7,28, 1,41) ; 25,87688 ; 13,92818 ; 3,175419 ; -2,865849 ; -21,86163 ; -12,33271 ; 15,08804 ; 6 
30 ; 4 ; 1 ; 3 ; 34 ; 14 ; 51,37772 ; 1,72091 ; (-6,20, 1,41) ; 26,0732 ; 12,06946 ; 3,175419 ; -1,330691 ; -16,90153 ; -11,16886 ; 13,95858 ; 6 
31 ; 5 ; 2 ; 3 ; 36 ; 13 ; 51,37772 ; 1,72091 ; (-2,43, 4,49) ; 30,61864 ; 12,94513 ; 3,175419 ; -1,401628 ; -18,45042 ; -11,44666 ; 15,08804 ; 6 
32 ; 3 ; 0 ; 3 ; 34 ; 13 ; 51,37772 ; 1,72091 ; (-2,43, 4,49) ; 30,61864 ; 12,94513 ; 3,175419 ; -1,170616 ; -18,45042 ; -11,44666 ; 15,08804 ; 6 
33 ; 3 ; 0 ; 3 ; 34 ; 13 ; 51,00526 ; 4,700626 ; (-2,43, 4,49) ; 32,54137 ; 12,94513 ; 3,175419 ; -1,170616 ; -18,45042 ; -11,44666 ; 16,51767 ; 6 
34 ; 4 ; 1 ; 3 ; 32 ; 13 ; 49,25852 ; 2,671815 ; (-3,16, 4,49) ; 28,92084 ; 12,94513 ; 3,175419 ; -1,170616 ; -16,90153 ; -8,358349 ; 14,68701 ; 6 
35 ; 3 ; 0 ; 3 ; 36 ; 13 ; 49,25852 ; 2,671815 ; (-2,43, 4,49) ; 34,32492 ; 12,94513 ; 3,175419 ; -1,170616 ; -18,45042 ; -8,358349 ; 15,81647 ; 6 
36 ; 3 ; 0 ; 3 ; 36 ; 13 ; 51,13891 ; 3,16657 ; (-2,43, 4,49) ; 36,19621 ; 12,94513 ; 3,175419 ; -1,170616 ; -18,45042 ; -8,358349 ; 18,74677 ; 6 
37 ; 3 ; 0 ; 3 ; 38 ; 13 ; 52,23076 ; 1 ; (-0,71, 4,49) ; 34,32492 ; 14,32621 ; 5,091334 ; -1,170616 ; -20,22561 ; -11,25588 ; 11,29908 ; 6 
38 ; 4 ; 1 ; 3 ; 37 ; 13 ; 49,88167 ; 3,16657 ; (-3,16, 4,49) ; 36,22231 ; 12,94513 ; 5,000308 ; -1,170616 ; -16,90153 ; -8,358349 ; 17,6173 ; 6 
39 ; 3 ; 0 ; 3 ; 41 ; 13 ; 49,88167 ; 3,16657 ; (-2,43, 4,49) ; 41,62639 ; 12,94513 ; 5,000308 ; -1,170616 ; -18,45042 ; -8,358349 ; 18,74677 ; 6 
40 ; 3 ; 0 ; 3 ; 43 ; 13 ; 55,82615 ; 1 ; (1,02, 4,49) ; 38,92435 ; 12,94513 ; 8,832138 ; -1,170616 ; -19,61927 ; -14,1534 ; 12,31599 ; 6 
41 ; 3 ; 0 ; 3 ; 36 ; 13 ; 52,85391 ; 1 ; (-2,11, 1,48) ; 38,92435 ; 12,94513 ; 6,916223 ; -2,80208 ; -19,03485 ; -11,25588 ; 15,53138 ; 6 
42 ; 3 ; 0 ; 3 ; 40 ; 13 ; 55,45368 ; 1 ; (-0,39, 1,48) ; 40,84707 ; 12,94513 ; 8,832138 ; -3,033092 ; -19,61927 ; -14,1534 ; 13,74562 ; 6 
43 ; 4 ; 1 ; 3 ; 38 ; 11 ; 52,48145 ; 3,880327 ; (-2,84, 1,48) ; 40,84707 ; 10,55748 ; 6,916223 ; -2,734197 ; -20,18616 ; -8,548043 ; 15,83154 ; 6 
44 ; 4 ; 1 ; 3 ; 38 ; 11 ; 55,2823 ; 3,705273 ; (-4,64, 1,48) ; 43,35279 ; 12,4162 ; 6,916223 ; -4,269356 ; -23,59737 ; -9,711903 ; 15,83154 ; 6 
45 ; 4 ; 1 ; 3 ; 38 ; 11 ; 55,17776 ; 4,541547 ; (-3,92, 4,42) ; 43,35279 ; 12,4162 ; 4,739421 ; -4,269356 ; -25,14626 ; -12,75095 ; 16,96101 ; 6 
46 ; 4 ; 1 ; 3 ; 38 ; 12 ; 55,37305 ; 3,814065 ; (-4,64, 4,42) ; 43,35279 ; 12,4162 ; 6,916223 ; -4,269356 ; -26,16665 ; -12,75095 ; 15,83154 ; 6 
47 ; 5 ; 2 ; 3 ; 40 ; 12 ; 55,37305 ; 3,814065 ; (-3,92, 2,46) ; 46,05483 ; 12,4162 ; 6,916223 ; -4,269356 ; -27,71554 ; -12,99936 ; 16,96101 ; 6 
48 ; 4 ; 1 ; 3 ; 38 ; 12 ; 57,50928 ; 3,68055 ; (-6,31, 0,48) ; 43,35279 ; 12,4162 ; 9,654973 ; -5,767875 ; -26,16665 ; -12,99936 ; 18,26092 ; 6 
49 ; 4 ; 1 ; 3 ; 38 ; 12 ; 55,19282 ; 5,255884 ; (-4,64, 2,46) ; 43,35279 ; 12,4162 ; 2,562619 ; -4,269356 ; -26,16665 ; -12,99936 ; 15,83154 ; 6 
50 ; 4 ; 1 ; 3 ; 38 ; 13 ; 58,18895 ; 4,353348 ; (-6,44, 2,46) ; 45,8585 ; 14,27491 ; 4,739421 ; -5,804514 ; -32,14713 ; -14,16321 ; 15,83154 ; 6 
