Generation ; Total points ; Points from boxes ; Points from kills ; Steps ; Ray radius ; Sight ; moving speed ; Random direction ; Enemy weight ; Enemy distance factor ; Bullet weight ; Bullet distance factor ; Box weight ; Box distance factor ; projectile Speed ; Fire rate per minute 
25 ; 3 ; 0 ; 3 ; 21 ; 17 ; 51,04531 ; 3,920028 ; (-5,78, 5,39) ; 17,43845 ; 12,93072 ; -1,993639 ; -4,266301 ; -18,16578 ; -16,75616 ; 6,996255 ; 6 
26 ; 3 ; 0 ; 3 ; 21 ; 19 ; 50,85553 ; 5,438291 ; (-5,78, 5,39) ; 17,43845 ; 9,762372 ; -2,350492 ; -4,266301 ; -18,16578 ; -16,75616 ; 6,996255 ; 6 
27 ; 3 ; 0 ; 3 ; 23 ; 19 ; 48,42714 ; 2,633627 ; (-3,98, 5,39) ; 18,41409 ; 7,903655 ; -2,350492 ; -2,500131 ; -14,75458 ; -15,5923 ; 5,566622 ; 6 
28 ; 4 ; 1 ; 3 ; 23 ; 20 ; 48,53231 ; 2,627054 ; (-3,98, 5,39) ; 18,41409 ; 7,903655 ; -2,350492 ; -2,500131 ; -17,32386 ; -15,5923 ; 5,566622 ; 6 
29 ; 3 ; 0 ; 3 ; 25 ; 19 ; 48,03154 ; 5,798457 ; (-3,98, 5,39) ; 21,11613 ; 7,903655 ; -3,415185 ; -2,500131 ; -14,75458 ; -15,5923 ; 5,566622 ; 6 
30 ; 3 ; 0 ; 3 ; 25 ; 20 ; 48,13671 ; 5,791884 ; (-3,98, 5,39) ; 21,11613 ; 7,903655 ; -3,415185 ; -2,500131 ; -17,32386 ; -15,5923 ; 5,566622 ; 6 
31 ; 4 ; 1 ; 3 ; 25 ; 20 ; 47,7411 ; 8,956715 ; (-3,98, 5,39) ; 21,11613 ; 7,903655 ; -4,479879 ; -2,500131 ; -17,32386 ; -15,5923 ; 5,566622 ; 6 
32 ; 3 ; 0 ; 3 ; 23 ; 18 ; 51,0938 ; 1 ; (-2,25, 8,64) ; 15,16616 ; 11,03602 ; -1,499271 ; -0,7485044 ; -18,65524 ; -21,64459 ; 2,351233 ; 6 
33 ; 4 ; 1 ; 3 ; 23 ; 23 ; 47,7411 ; 8,956715 ; (-4,40, 5,39) ; 21,11613 ; 11,31412 ; -3,953263 ; -2,269119 ; -17,64594 ; -15,5923 ; 5,566622 ; 6 
34 ; 4 ; 1 ; 3 ; 25 ; 22 ; 47,65099 ; 9,677625 ; (-1,36, 8,47) ; 22,95953 ; 12,18978 ; -6,130065 ; -2,571068 ; -17,64594 ; -15,87011 ; 5,566622 ; 6 
35 ; 4 ; 1 ; 3 ; 23 ; 22 ; 47,65099 ; 9,677625 ; (-1,36, 8,47) ; 22,95953 ; 12,18978 ; -6,130065 ; -2,340056 ; -17,64594 ; -15,87011 ; 5,566622 ; 6 
36 ; 5 ; 2 ; 3 ; 21 ; 24 ; 47,33414 ; 12,21245 ; (-1,44, 5,39) ; 21,45251 ; 11,73371 ; -9,421879 ; -2,038106 ; -17,64594 ; -15,5923 ; 2,832892 ; 6 
37 ; 3 ; 0 ; 3 ; 21 ; 23 ; 49,89754 ; 9,537215 ; (-5,13, 2,10) ; 21,11613 ; 11,31412 ; -6,130065 ; -2,038106 ; -16,09704 ; -15,5923 ; 4,437157 ; 6 
38 ; 4 ; 1 ; 3 ; 21 ; 23 ; 51,66761 ; 10,03887 ; (-6,80, 3,42) ; 22,98742 ; 11,31412 ; -3,391315 ; -3,536626 ; -16,09704 ; -15,5923 ; 9,796829 ; 6 
39 ; 3 ; 0 ; 3 ; 21 ; 23 ; 49,53138 ; 10,17238 ; (-5,13, 5,39) ; 25,68946 ; 11,31412 ; -6,130065 ; -1,807094 ; -16,09704 ; -15,5923 ; 7,367455 ; 6 
40 ; 4 ; 1 ; 3 ; 17 ; 23 ; 49,53138 ; 10,17238 ; (-5,86, 5,39) ; 22,98742 ; 11,31412 ; -6,130065 ; -1,576082 ; -14,54815 ; -15,5923 ; 6,23799 ; 6 
41 ; 6 ; 3 ; 3 ; 21 ; 23 ; 49,53138 ; 10,17238 ; (-5,13, 5,39) ; 28,3915 ; 11,31412 ; -6,130065 ; -1,576082 ; -16,09704 ; -15,5923 ; 7,367455 ; 6 
42 ; 4 ; 1 ; 3 ; 19 ; 23 ; 49,53138 ; 10,17238 ; (-6,59, 5,39) ; 25,68946 ; 11,31412 ; -6,130065 ; -1,576082 ; -12,99925 ; -15,5923 ; 5,108525 ; 6 
43 ; 4 ; 1 ; 3 ; 19 ; 23 ; 49,35115 ; 11,6142 ; (-5,86, 5,39) ; 25,68946 ; 11,31412 ; -10,48367 ; -1,576082 ; -14,54815 ; -15,5923 ; 6,23799 ; 6 
44 ; 4 ; 1 ; 3 ; 19 ; 23 ; 49,13577 ; 13,33721 ; (-7,32, 5,39) ; 25,68946 ; 11,31412 ; -7,194759 ; -1,576082 ; -11,45036 ; -15,5923 ; 3,979061 ; 6 
45 ; 4 ; 1 ; 3 ; 19 ; 23 ; 49,04566 ; 14,05812 ; (-7,32, 5,39) ; 25,68946 ; 11,31412 ; -9,371561 ; -1,576082 ; -11,45036 ; -15,5923 ; 3,979061 ; 6 
46 ; 5 ; 2 ; 3 ; 19 ; 24 ; 51,28706 ; 13,91803 ; (-8,26, 3,42) ; 25,68946 ; 11,31412 ; -6,632811 ; -3,074602 ; -15,56853 ; -15,5923 ; 7,5379 ; 6 
47 ; 4 ; 1 ; 3 ; 19 ; 23 ; 49,15083 ; 14,05155 ; (-4,28, 8,47) ; 27,53285 ; 12,18978 ; -9,371561 ; -1,64702 ; -14,01964 ; -15,87011 ; 3,979061 ; 6 
48 ; 4 ; 1 ; 3 ; 17 ; 22 ; 49,15083 ; 11,84753 ; (-8,05, 5,58) ; 25,68946 ; 11,31412 ; -9,371561 ; 0,175544 ; -15,72278 ; -16,91512 ; 2,849596 ; 6 
49 ; 4 ; 1 ; 3 ; 17 ; 22 ; 48,9706 ; 13,28935 ; (-7,32, 5,58) ; 25,68946 ; 11,31412 ; -13,72516 ; 0,175544 ; -17,27168 ; -16,91512 ; 3,979061 ; 6 
50 ; 5 ; 2 ; 3 ; 19 ; 21 ; 52,03295 ; 8,910945 ; (-2,55, 8,66) ; 27,53285 ; 12,18978 ; -9,632448 ; 0,1046066 ; -17,8561 ; -20,09046 ; 2 ; 6 
