Generation ; Total points ; Points from boxes ; Points from kills ; Steps ; Ray radius ; Sight ; moving speed ; Random direction ; Enemy weight ; Enemy distance factor ; Bullet weight ; Bullet distance factor ; Box weight ; Box distance factor ; projectile Speed ; Fire rate per minute 
12 ; 4 ; 1 ; 3 ; 19 ; 16 ; 34,63725 ; 2,671584 ; (-7,72, 4,05) ; 1,12906 ; 6,372162 ; -1,527417 ; -1,535158 ; 2,549807 ; -6,778741 ; 11,29841 ; 14,42743 
13 ; 4 ; 1 ; 3 ; 19 ; 16 ; 31,44079 ; 6,011467 ; (-5,92, 2,09) ; -1,376655 ; 4,513446 ; -2,59211 ; 0 ; 5,961011 ; -5,863293 ; 11,29841 ; 15,92289 
14 ; 6 ; 0 ; 6 ; 19 ; 16 ; 31,33554 ; 6,85353 ; (-5,92, 7,11) ; -4,624593 ; 7,645812 ; -4,768912 ; 0 ; 8,466096 ; -7,446828 ; 11,29841 ; 15,92289 
15 ; 4 ; 1 ; 3 ; 19 ; 16 ; 34,13711 ; 6,672688 ; (-7,72, 7,00) ; 1,12906 ; 6,372162 ; -4,768912 ; -1,535158 ; 2,549807 ; -9,817783 ; 11,29841 ; 13,99721 
16 ; 4 ; 1 ; 3 ; 20 ; 16 ; 32,32485 ; 6,71312 ; (-5,92, 3,82) ; -4,598498 ; 7,645812 ; -2,944023 ; 0 ; 8,466096 ; -7,446828 ; 11,29841 ; 15,92289 
17 ; 7 ; 1 ; 6 ; 19 ; 16 ; 33,74151 ; 9,837518 ; (-8,45, 7,00) ; 1,12906 ; 6,372162 ; -5,833606 ; -1,535158 ; 4,098701 ; -9,817783 ; 10,16895 ; 13,99721 
18 ; 5 ; 2 ; 3 ; 20 ; 16 ; 34,5714 ; 6,572711 ; (-5,92, 0,53) ; -4,598498 ; 9,026892 ; -2,944023 ; 0 ; 7,275337 ; -7,446828 ; 9,99641 ; 15,92289 
19 ; 7 ; 4 ; 3 ; 20 ; 16 ; 34,1758 ; 9,737541 ; (-5,92, 0,53) ; -4,598498 ; 9,026892 ; -4,008717 ; 0 ; 7,275337 ; -7,446828 ; 9,99641 ; 15,92289 
20 ; 6 ; 3 ; 3 ; 20 ; 13 ; 36,26096 ; 9,607219 ; (-4,79, 0,53) ; -4,598498 ; 9,026892 ; -4,008717 ; 0 ; 7,275337 ; -7,446828 ; 11,75096 ; 15,90535 
21 ; 7 ; 1 ; 6 ; 20 ; 13 ; 36,26096 ; 9,607219 ; (-4,79, 0,53) ; -4,598498 ; 10,40797 ; -4,008717 ; 0 ; 6,084579 ; -7,446828 ; 10,44896 ; 15,90535 
22 ; 8 ; 5 ; 3 ; 20 ; 13 ; 35,86535 ; 12,77205 ; (-4,79, 0,53) ; -4,598498 ; 10,40797 ; -5,07341 ; 0 ; 6,084579 ; -7,446828 ; 10,44896 ; 15,90535 
23 ; 7 ; 1 ; 6 ; 20 ; 15 ; 36,05676 ; 11,24085 ; (-4,79, 3,47) ; -4,598498 ; 7,239626 ; -4,36557 ; 0 ; 6,084579 ; -10,48587 ; 10,44896 ; 12,26818 
24 ; 8 ; 5 ; 3 ; 18 ; 15 ; 37,95156 ; 11,62024 ; (-4,79, 0,85) ; -2,727216 ; 7,239626 ; -5,146254 ; 0 ; 6,482327 ; -7,446828 ; 13,37926 ; 12,66909 
25 ; 8 ; 5 ; 3 ; 18 ; 15 ; 37,95156 ; 11,62024 ; (-4,79, -1,12) ; -2,727216 ; 7,239626 ; -5,146254 ; 0 ; 6,482327 ; -7,695239 ; 13,37926 ; 12,66909 
26 ; 9 ; 3 ; 6 ; 18 ; 15 ; 37,95156 ; 11,62024 ; (-4,79, -1,12) ; -2,727216 ; 8,620706 ; -5,146254 ; 0 ; 5,291568 ; -7,695239 ; 12,07725 ; 12,66909 
27 ; 9 ; 3 ; 6 ; 18 ; 12 ; 42,28327 ; 11,34951 ; (-3,66, -4,41) ; -2,727216 ; 7,239626 ; -5,146254 ; 0 ; 6,482327 ; -7,695239 ; 15,1338 ; 12,65155 
28 ; 9 ; 3 ; 6 ; 18 ; 12 ; 41,80049 ; 14,33612 ; (-5,33, -3,09) ; -0,8044885 ; 7,239626 ; -2,407504 ; -1,498519 ; 6,482327 ; -7,695239 ; 18,99281 ; 12,61296 
29 ; 11 ; 5 ; 6 ; 18 ; 12 ; 41,80049 ; 14,33612 ; (-5,33, -3,09) ; -0,8044885 ; 8,620706 ; -2,407504 ; -1,498519 ; 5,291568 ; -7,695239 ; 17,69081 ; 12,61296 
30 ; 6 ; 6 ; 0 ; 16 ; 13 ; 38,02269 ; 12,43425 ; (-3,66, -0,80) ; -1,722973 ; 7,239626 ; -5,926938 ; 0 ; 4,310794 ; -4,606923 ; 15,86223 ; 10,13543 
31 ; 7 ; 1 ; 6 ; 16 ; 14 ; 42,01083 ; 14,32297 ; (-5,33, -2,77) ; -0,8044885 ; 7,239626 ; -3,188188 ; -1,498519 ; 1,741514 ; -7,695239 ; 18,99281 ; 12,61296 
32 ; 9 ; 6 ; 3 ; 16 ; 14 ; 38,12785 ; 12,42767 ; (-3,66, -2,77) ; -1,722973 ; 7,239626 ; -5,926938 ; 0 ; 1,741514 ; -4,855333 ; 15,86223 ; 10,13543 
33 ; 10 ; 4 ; 6 ; 16 ; 11 ; 44,09599 ; 14,19265 ; (-4,20, -4,74) ; -0,8044885 ; 7,239626 ; -3,188188 ; -1,498519 ; 1,741514 ; -7,943649 ; 20,74736 ; 12,59541 
34 ; 11 ; 2 ; 9 ; 16 ; 11 ; 44,00587 ; 14,91356 ; (-4,20, -4,74) ; -0,8044885 ; 7,239626 ; -5,36499 ; -1,498519 ; 1,741514 ; -7,943649 ; 20,74736 ; 12,59541 
35 ; 11 ; 5 ; 6 ; 16 ; 11 ; 48,27834 ; 14,64653 ; (-7,54, -6,72) ; -0,8044885 ; 7,239626 ; 0,1125097 ; -4,495558 ; 1,741514 ; -7,695239 ; 25,60611 ; 12,54682 
36 ; 9 ; 3 ; 6 ; 16 ; 11 ; 48,27834 ; 14,64653 ; (-7,54, -6,72) ; -0,8044885 ; 8,620706 ; 0,1125097 ; -4,495558 ; 0,5507555 ; -7,695239 ; 24,30411 ; 12,54682 
37 ; 12 ; 3 ; 9 ; 18 ; 12 ; 45,82525 ; 17,31487 ; (-2,90, -6,71) ; 2,233931 ; 7,659219 ; -5,918053 ; -2,997039 ; 1,741514 ; -7,943649 ; 20,443 ; 12,57112 
38 ; 8 ; 2 ; 6 ; 18 ; 12 ; 45,82525 ; 17,31487 ; (-2,90, -6,71) ; 2,233931 ; 9,040298 ; -5,918053 ; -2,997039 ; 0,5507555 ; -7,943649 ; 19,141 ; 12,57112 
39 ; 11 ; 5 ; 6 ; 18 ; 12 ; 46,38092 ; 13,23942 ; (-5,87, -6,71) ; 2,85035 ; 7,239626 ; -2,62624 ; -2,997039 ; -0,8277659 ; -4,855333 ; 25,40583 ; 10,04 
40 ; 7 ; 1 ; 6 ; 18 ; 11 ; 46,18564 ; 13,9669 ; (-5,87, -8,68) ; 2,85035 ; 7,239626 ; -4,803042 ; -2,997039 ; 1,741514 ; -5,103744 ; 25,40583 ; 10,04 
41 ; 7 ; 4 ; 3 ; 18 ; 11 ; 45,79004 ; 17,13173 ; (-5,87, -8,68) ; 2,85035 ; 7,239626 ; -5,867736 ; -2,997039 ; 1,741514 ; -5,103744 ; 25,40583 ; 10,04 
42 ; 6 ; 3 ; 3 ; 12 ; 11 ; 46,18564 ; 13,9669 ; (-5,87, -6,39) ; 2,85035 ; 7,239626 ; -5,583726 ; -2,535015 ; 2,139262 ; -4,855333 ; 25,40583 ; 6 
43 ; 7 ; 4 ; 3 ; 14 ; 9 ; 46,18564 ; 13,86751 ; (-6,60, -6,39) ; 2,85035 ; 4,851978 ; -5,583726 ; -2,467132 ; 0,9879484 ; -2,1475 ; 24,27637 ; 7,554458 
44 ; 6 ; 3 ; 3 ; 14 ; 9 ; 49,15788 ; 10,21002 ; (-4,14, -6,07) ; 2,85035 ; 4,851978 ; -4,448495 ; -2,467132 ; -0,7476226 ; -5,045028 ; 22,19044 ; 7,554458 
45 ; 8 ; 5 ; 3 ; 14 ; 9 ; 48,32187 ; 13,73399 ; (-8,26, -8,36) ; 2,85035 ; 6,233057 ; -2,844976 ; -3,965651 ; -0,2028103 ; -2,1475 ; 25,40374 ; 7,530164 
46 ; 5 ; 2 ; 3 ; 10 ; 9 ; 46,18564 ; 13,86751 ; (-6,60, -5,75) ; 2,85035 ; 6,233057 ; -7,145094 ; -2,467132 ; 0,5926862 ; -2,1475 ; 22,97436 ; 7,554458 
47 ; 7 ; 4 ; 3 ; 12 ; 9 ; 48,05973 ; 16,70682 ; (-6,60, -9,36) ; 4,773077 ; 6,233057 ; -6,36441 ; -2,467132 ; 0,1949379 ; -2,1475 ; 24,404 ; 7,540162 
48 ; 6 ; 3 ; 3 ; 10 ; 10 ; 48,11534 ; 16,26193 ; (-3,63, -9,04) ; 3,186728 ; 6,65265 ; -10,43691 ; -2,467132 ; 0,5926862 ; -2,1475 ; 20,24063 ; 7,554458 
49 ; 6 ; 3 ; 3 ; 12 ; 9 ; 49,94011 ; 17,20157 ; (-6,60, -9,36) ; 6,64436 ; 7,614137 ; -6,36441 ; -2,467132 ; -0,9958208 ; -2,1475 ; 26,03229 ; 7,510859 
50 ; 6 ; 3 ; 3 ; 14 ; 9 ; 52,91235 ; 13,54408 ; (-4,87, -9,36) ; 6,64436 ; 7,614137 ; -4,448495 ; -2,467132 ; -1,580245 ; -5,045028 ; 22,8169 ; 7,510859 
