Generation ; Total points ; Points from boxes ; Points from kills ; Steps ; Ray radius ; Sight ; moving speed ; Random direction ; Enemy weight ; Enemy distance factor ; Bullet weight ; Bullet distance factor ; Box weight ; Box distance factor ; projectile Speed ; Fire rate per minute 
12 ; 6 ; 0 ; 6 ; 27 ; 19 ; 34,56957 ; 18,16465 ; (-3,38, -7,44) ; 9,35463 ; -2,553236 ; 7,095687 ; -2,302726 ; -2,588038 ; -0,7097445 ; 17,83736 ; 10,48646 
13 ; 5 ; 2 ; 3 ; 30 ; 19 ; 32,21203 ; 21,03381 ; (-3,47, -4,63) ; 13,21469 ; -2,553236 ; 7,095687 ; -2,302726 ; -2,588038 ; -0,3548722 ; 17,83736 ; 10,48646 
14 ; 7 ; 1 ; 6 ; 27 ; 19 ; 35,42139 ; 20,83323 ; (-4,52, -9,33) ; 9,35463 ; -2,553236 ; 7,095687 ; -2,302726 ; -0,3753314 ; -0,3548722 ; 16,22383 ; 10,48646 
15 ; 8 ; 5 ; 3 ; 27 ; 22 ; 35,15027 ; 23,00217 ; (-4,52, -9,33) ; 9,35463 ; -7,079443 ; 6,585896 ; -2,302726 ; -0,3753314 ; -0,3548722 ; 16,22383 ; 6 
16 ; 6 ; 3 ; 3 ; 30 ; 19 ; 35,42139 ; 20,83323 ; (-4,52, -9,33) ; 13,21469 ; -0,5802652 ; 7,095687 ; -2,302726 ; -2,076415 ; -0,3548722 ; 14,36383 ; 10,48646 
17 ; 9 ; 3 ; 6 ; 27 ; 19 ; 38,10765 ; 21,54002 ; (-4,52, -12,14) ; 12,02789 ; -0,5802652 ; 7,095687 ; -2,302726 ; -2,076415 ; -0,7097445 ; 18,54997 ; 10,4446 
18 ; 6 ; 3 ; 3 ; 30 ; 22 ; 37,83654 ; 23,70897 ; (-4,52, -9,33) ; 15,88795 ; -5,106472 ; 6,585896 ; -2,302726 ; -2,076415 ; -0,3548722 ; 18,54997 ; 6 
19 ; 7 ; 4 ; 3 ; 30 ; 19 ; 37,54251 ; 26,0612 ; (-4,52, -12,14) ; 15,88795 ; -0,5802652 ; 5,574696 ; -2,302726 ; -2,076415 ; -0,7097445 ; 18,54997 ; 10,4446 
20 ; 6 ; 0 ; 6 ; 30 ; 23 ; 37,54251 ; 26,0612 ; (-5,11, -12,14) ; 15,88795 ; 4,291821 ; 6,327004 ; -2,302726 ; -2,53652 ; -0,7097445 ; 18,54997 ; 10,4446 
21 ; 6 ; 6 ; 0 ; 30 ; 23 ; 36,97736 ; 30,58239 ; (-5,11, -12,14) ; 15,88795 ; 4,291821 ; 4,806013 ; -2,302726 ; -2,53652 ; -0,7097445 ; 18,54997 ; 10,4446 
22 ; 6 ; 3 ; 3 ; 32 ; 22 ; 41,41301 ; 25,12256 ; (-5,56, -9,33) ; 21,27175 ; -5,106472 ; 9,192881 ; -2,302726 ; 0,1362915 ; -0,3548722 ; 25,30873 ; 6 
23 ; 6 ; 3 ; 3 ; 32 ; 22 ; 41,60394 ; 22,93105 ; (-4,52, -9,33) ; 22,63288 ; -5,106472 ; 9,192881 ; -2,302726 ; -2,076415 ; 4,057007 ; 30,10667 ; 6 
24 ; 6 ; 3 ; 3 ; 38 ; 22 ; 44,09927 ; 25,82935 ; (-4,52, -9,33) ; 31,66512 ; -5,106472 ; 9,192881 ; -2,302726 ; -2,076415 ; -0,3548722 ; 31,10839 ; 6 
25 ; 8 ; 8 ; 0 ; 38 ; 22 ; 43,53413 ; 30,35054 ; (-4,52, -9,33) ; 31,66512 ; -5,106472 ; 7,67189 ; -2,302726 ; -2,076415 ; -0,3548722 ; 31,10839 ; 6 
26 ; 5 ; 2 ; 3 ; 31 ; 22 ; 41,4752 ; 23,96092 ; (-4,52, -8,87) ; 26,49294 ; -5,106472 ; 4,9679 ; -2,302726 ; -1,508204 ; 4,057007 ; 30,10667 ; 6 
27 ; 8 ; 5 ; 3 ; 31 ; 22 ; 43,75811 ; 27,89458 ; (-4,52, -8,87) ; 31,91296 ; -5,106472 ; 8,077618 ; -2,302726 ; -1,508204 ; 4,057007 ; 36,33514 ; 6 
28 ; 5 ; 2 ; 3 ; 31 ; 18 ; 41,95866 ; 20,87644 ; (-2,90, -8,87) ; 25,18082 ; -5,106472 ; 4,9679 ; -2,302726 ; -1,508204 ; 8,468887 ; 31,61145 ; 6 
29 ; 8 ; 5 ; 3 ; 31 ; 14 ; 44,93746 ; 20,69027 ; (-1,29, -8,87) ; 25,18082 ; -5,106472 ; 4,9679 ; -2,302726 ; -1,508204 ; 8,468887 ; 34,11795 ; 6 
30 ; 7 ; 4 ; 3 ; 33 ; 14 ; 43,1414 ; 20,69027 ; (-1,29, -8,87) ; 25,2181 ; -5,106472 ; 7,574884 ; -2,302726 ; -1,508204 ; 8,468887 ; 34,11795 ; 6 
31 ; 7 ; 7 ; 0 ; 33 ; 14 ; 42,57626 ; 25,21145 ; (-1,29, -8,87) ; 25,2181 ; -5,106472 ; 6,053894 ; -2,302726 ; -1,508204 ; 8,468887 ; 34,11795 ; 6 
32 ; 7 ; 7 ; 0 ; 33 ; 14 ; 42,01111 ; 29,73264 ; (-1,29, -8,87) ; 25,2181 ; -5,106472 ; 4,532903 ; -2,302726 ; -1,508204 ; 8,468887 ; 34,11795 ; 6 
33 ; 6 ; 3 ; 3 ; 33 ; 11 ; 49,55627 ; 24,7752 ; (-2,25, -8,87) ; 28,7977 ; -2,451163 ; 6,053894 ; -4,49581 ; -6,381351 ; 6,806232 ; 36,62445 ; 6 
34 ; 7 ; 4 ; 3 ; 33 ; 10 ; 44,45781 ; 33,8032 ; (0,32, -8,87) ; 27,96486 ; -5,106472 ; 4,532903 ; -2,302726 ; -1,508204 ; 8,468887 ; 38,66678 ; 6 
35 ; 10 ; 10 ; 0 ; 33 ; 10 ; 43,89267 ; 38,32439 ; (0,32, -8,87) ; 27,96486 ; -5,106472 ; 3,011912 ; -2,302726 ; -1,508204 ; 8,468887 ; 38,66678 ; 6 
36 ; 8 ; 5 ; 3 ; 29 ; 10 ; 42,49457 ; 26,64816 ; (-0,72, -8,42) ; 23,90598 ; -5,106472 ; 3,41764 ; -2,302726 ; 1,272715 ; 12,88077 ; 34,00921 ; 6 
37 ; 6 ; 6 ; 0 ; 31 ; 10 ; 46,74062 ; 21,42317 ; (1,75, -8,42) ; 23,90598 ; -5,106472 ; 6,154661 ; -2,302726 ; 0,4378223 ; 8,741441 ; 29,41579 ; 6 
38 ; 9 ; 9 ; 0 ; 31 ; 10 ; 46,17547 ; 25,94436 ; (1,75, -8,42) ; 23,90598 ; -5,106472 ; 4,63367 ; -2,302726 ; 0,4378223 ; 8,741441 ; 29,41579 ; 6 
39 ; 6 ; 3 ; 3 ; 27 ; 10 ; 51,75563 ; 28,38748 ; (-0,63, -10,78) ; 27,96486 ; -5,106472 ; 8,951899 ; -4,443468 ; 1,006034 ; 4,329561 ; 35,93038 ; 6 
40 ; 9 ; 6 ; 3 ; 27 ; 10 ; 51,19048 ; 32,90866 ; (-0,63, -10,78) ; 27,96486 ; -5,106472 ; 7,430908 ; -4,443468 ; 1,006034 ; 4,329561 ; 35,93038 ; 6 
41 ; 7 ; 7 ; 0 ; 27 ; 10 ; 50,62534 ; 37,42985 ; (-0,63, -10,78) ; 27,96486 ; -5,106472 ; 5,909917 ; -4,443468 ; 1,006034 ; 4,329561 ; 35,93038 ; 6 
42 ; 7 ; 4 ; 3 ; 23 ; 10 ; 50,69144 ; 36,90096 ; (-0,63, -10,32) ; 33,45837 ; -5,106472 ; 7,836636 ; -4,443468 ; 1,574245 ; 4,329561 ; 40,01505 ; 6 
43 ; 9 ; 6 ; 3 ; 20 ; 10 ; 47,61908 ; 37,2565 ; (1,75, -3,29) ; 33,45837 ; -5,106472 ; 3,924135 ; -1,972709 ; 1,574245 ; -0,0119276 ; 36,54451 ; 6 
44 ; 9 ; 6 ; 3 ; 20 ; 11 ; 54,32716 ; 37,54841 ; (-0,83, -7,50) ; 39,71122 ; -2,451163 ; 3,924135 ; -4,165792 ; -3,298903 ; 2,666906 ; 40,73065 ; 6 
45 ; 6 ; 6 ; 0 ; 20 ; 11 ; 53,76201 ; 42,0696 ; (-0,83, -7,50) ; 39,71122 ; -2,451163 ; 2,403144 ; -4,165792 ; -3,298903 ; 2,666906 ; 40,73065 ; 6 
46 ; 8 ; 8 ; 0 ; 12 ; 11 ; 54,32716 ; 37,54841 ; (-0,83, -6,58) ; 39,71122 ; -2,451163 ; 1,693609 ; -4,165792 ; -2,162479 ; 2,666906 ; 40,73065 ; 6 
47 ; 8 ; 5 ; 3 ; 13 ; 11 ; 54,32716 ; 37,54841 ; (-0,83, -9,85) ; 39,71122 ; -2,451163 ; 2,808872 ; -3,835775 ; -2,730691 ; 2,312034 ; 40,73065 ; 6 
48 ; 8 ; 8 ; 0 ; 16 ; 11 ; 49,33648 ; 31,75181 ; (-0,83, -9,85) ; 37,08698 ; -2,451163 ; 2,808872 ; -4,165792 ; -2,730691 ; 11,13579 ; 38,72721 ; 6 
49 ; 6 ; 3 ; 3 ; 10 ; 11 ; 51,83182 ; 34,65011 ; (-0,83, -9,85) ; 38,3991 ; -2,451163 ; 2,808872 ; -3,505758 ; -2,730691 ; 6,723913 ; 39,72893 ; 6 
50 ; 7 ; 4 ; 3 ; 15 ; 11 ; 53,58253 ; 26,52682 ; (1,64, -9,85) ; 37,08698 ; -2,451163 ; 5,545894 ; -3,835775 ; -3,565583 ; 6,996467 ; 34,1338 ; 6 
