Generation ; Total points ; Points from boxes ; Points from kills ; Steps ; Ray radius ; Sight ; moving speed ; Random direction ; Enemy weight ; Enemy distance factor ; Bullet weight ; Bullet distance factor ; Box weight ; Box distance factor ; projectile Speed ; Fire rate per minute 
15 ; 9 ; 6 ; 3 ; 22 ; 20 ; 44,624 ; 23,57526 ; (-7,93, -13,08) ; 5,937832 ; 9,417445 ; 11,26472 ; -8,724952 ; 1,13388 ; -0,3548722 ; 20,87011 ; 14,9637 
16 ; 12 ; 9 ; 3 ; 22 ; 16 ; 47,6028 ; 23,38908 ; (-6,31, -13,08) ; 5,937832 ; 9,417445 ; 11,26472 ; -8,724952 ; 1,13388 ; -0,3548722 ; 23,37661 ; 14,93864 
17 ; 12 ; 3 ; 9 ; 25 ; 20 ; 50,89413 ; 19,83458 ; (-10,31, -15,90) ; 9,724398 ; 9,417445 ; 15,17722 ; -10,86569 ; 1,13388 ; -0,3548722 ; 26,48446 ; 14,90756 
18 ; 9 ; 3 ; 6 ; 22 ; 22 ; 53,49324 ; 23,26503 ; (-8,45, -18,72) ; 6,344879 ; 10,01686 ; 14,38713 ; -13,00644 ; 1,13388 ; -0,3548722 ; 26,04966 ; 14,87285 
19 ; 14 ; 8 ; 6 ; 18 ; 20 ; 53,92426 ; 19,81692 ; (-12,69, -13,89) ; 1,224428 ; 13,89225 ; 17,97446 ; -13,00644 ; 5,280784 ; -2,971937 ; 29,95499 ; 14,87285 
20 ; 10 ; 7 ; 3 ; 18 ; 16 ; 56,90306 ; 19,63075 ; (-11,07, -13,89) ; 1,224428 ; 13,89225 ; 17,97446 ; -13,00644 ; 5,280784 ; -2,971937 ; 32,46149 ; 14,84779 
21 ; 12 ; 3 ; 9 ; 20 ; 16 ; 55,107 ; 19,63075 ; (-11,07, -13,89) ; 1,261706 ; 13,89225 ; 20,58144 ; -13,00644 ; 5,280784 ; -2,971937 ; 32,46149 ; 14,84779 
22 ; 10 ; 4 ; 6 ; 22 ; 20 ; 60,21871 ; 17,24394 ; (-17,45, -19,99) ; 2,585567 ; 13,89225 ; 26,91472 ; -17,28792 ; 4,712573 ; 1,439943 ; 40,08048 ; 11,18755 
23 ; 12 ; 9 ; 3 ; 22 ; 20 ; 59,65356 ; 21,76513 ; (-17,45, -19,99) ; 2,585567 ; 13,89225 ; 25,39373 ; -17,28792 ; 4,712573 ; 1,439943 ; 40,08048 ; 11,18755 
24 ; 10 ; 7 ; 3 ; 22 ; 16 ; 62,63236 ; 21,57895 ; (-15,84, -19,99) ; 2,585567 ; 13,89225 ; 25,39373 ; -17,28792 ; 4,712573 ; 1,439943 ; 42,58698 ; 11,16249 
25 ; 8 ; 2 ; 6 ; 26 ; 20 ; 62,66871 ; 12,01896 ; (-12,34, -19,99) ; 6,54009 ; 13,89225 ; 32,25873 ; -17,28792 ; 3,87768 ; -2,699383 ; 35,48707 ; 11,18755 
26 ; 10 ; 4 ; 6 ; 24 ; 16 ; 60,83631 ; 21,57895 ; (-16,88, -19,99) ; 2,622846 ; 13,89225 ; 28,00072 ; -17,28792 ; 6,925279 ; 1,439943 ; 40,97346 ; 11,16249 
27 ; 10 ; 4 ; 6 ; 24 ; 18 ; 60,38366 ; 25,20014 ; (-11,60, -22,80) ; 3,103386 ; 14,49167 ; 23,29813 ; -17,28792 ; 4,712573 ; 1,085071 ; 38,68165 ; 11,16249 
28 ; 9 ; 6 ; 3 ; 24 ; 18 ; 63,43542 ; 25,00941 ; (-11,34, -22,81) ; 7,02063 ; 14,49167 ; 27,21063 ; -19,42866 ; 4,712573 ; 1,439943 ; 42,15219 ; 11,12778 
29 ; 12 ; 6 ; 6 ; 24 ; 14 ; 66,41422 ; 24,82323 ; (-9,72, -22,81) ; 7,02063 ; 14,49167 ; 27,21063 ; -19,42866 ; 4,712573 ; 1,439943 ; 44,65869 ; 11,10272 
30 ; 10 ; 7 ; 3 ; 24 ; 18 ; 63,86312 ; 22,95024 ; (-16,36, -25,63) ; 1,791265 ; 14,49167 ; 28,01341 ; -21,5694 ; 4,712573 ; 5,851822 ; 44,621 ; 7,519053 
31 ; 11 ; 8 ; 3 ; 24 ; 18 ; 63,29797 ; 27,47142 ; (-16,36, -25,63) ; 1,791265 ; 14,49167 ; 26,49242 ; -21,5694 ; 4,712573 ; 5,851822 ; 44,621 ; 7,519053 
32 ; 9 ; 6 ; 3 ; 20 ; 18 ; 66,35846 ; 25,84854 ; (-19,77, -27,57) ; 7,115395 ; 17,45354 ; 26,89815 ; -21,5694 ; 7,493491 ; 1,439943 ; 44,0092 ; 10,93109 
33 ; 12 ; 6 ; 6 ; 24 ; 18 ; 68,87814 ; 29,91455 ; (-22,15, -30,85) ; 9,862148 ; 17,45354 ; 31,92591 ; -23,71014 ; 6,925279 ; 1,439943 ; 49,52207 ; 10,87597 
34 ; 10 ; 10 ; 0 ; 20 ; 16 ; 66,35846 ; 25,84854 ; (-15,43, -23,18) ; 9,748817 ; 20,67745 ; 26,89815 ; -21,67074 ; 5,792407 ; 1,043072 ; 42,1492 ; 10,93109 
35 ; 10 ; 7 ; 3 ; 16 ; 18 ; 66,22973 ; 26,87841 ; (-19,77, -27,11) ; 7,115395 ; 19,42651 ; 22,67317 ; -21,5694 ; 6,360619 ; 1,439943 ; 42,1492 ; 10,93109 
36 ; 10 ; 7 ; 3 ; 22 ; 14 ; 64,56241 ; 25,84854 ; (-11,08, -18,78) ; 12,41952 ; 21,9284 ; 29,50513 ; -21,77208 ; 5,792407 ; 0,6462007 ; 42,1492 ; 10,93109 
37 ; 12 ; 9 ; 3 ; 22 ; 14 ; 63,99726 ; 30,36973 ; (-11,08, -18,78) ; 12,41952 ; 21,9284 ; 27,98414 ; -21,77208 ; 5,792407 ; 0,6462007 ; 42,1492 ; 10,93109 
38 ; 12 ; 12 ; 0 ; 22 ; 14 ; 63,43211 ; 34,89091 ; (-11,08, -18,78) ; 12,41952 ; 21,9284 ; 26,46315 ; -21,77208 ; 5,792407 ; 0,6462007 ; 42,1492 ; 10,93109 
39 ; 9 ; 6 ; 3 ; 20 ; 14 ; 62,20121 ; 30,36973 ; (-11,08, -18,32) ; 12,4568 ; 21,9284 ; 29,47587 ; -21,77208 ; 6,360619 ; 0,6462007 ; 42,1492 ; 10,93109 
40 ; 9 ; 3 ; 6 ; 24 ; 16 ; 62,35144 ; 30,36034 ; (-11,08, -21,59) ; 12,4568 ; 21,9284 ; 30,59113 ; -21,77208 ; 2,122006 ; 0,2913284 ; 42,1492 ; 10,93109 
41 ; 9 ; 3 ; 6 ; 26 ; 16 ; 60,55539 ; 30,36034 ; (-11,08, -21,59) ; 12,49408 ; 21,9284 ; 33,19811 ; -21,77208 ; 2,122006 ; 0,2913284 ; 42,1492 ; 10,93109 
42 ; 10 ; 7 ; 3 ; 20 ; 14 ; 65,0377 ; 31,06713 ; (-6,74, -13,93) ; 17,76348 ; 23,17935 ; 29,47587 ; -21,87342 ; 2,690218 ; 0,2493296 ; 46,33533 ; 10,88923 
43 ; 10 ; 7 ; 3 ; 24 ; 16 ; 62,08972 ; 31,79001 ; (-2,50, -14,39) ; 16,9319 ; 23,77877 ; 25,88854 ; -21,87342 ; 2,122006 ; 4,661209 ; 41,42829 ; 7,315207 
44 ; 10 ; 10 ; 0 ; 20 ; 12 ; 62,54237 ; 28,16883 ; (-2,40, -9,53) ; 19,08478 ; 24,4303 ; 29,47587 ; -21,97476 ; 2,690218 ; 4,264338 ; 45,33362 ; 7,315207 
45 ; 7 ; 4 ; 3 ; 20 ; 16 ; 61,52457 ; 36,3112 ; (-2,50, -13,93) ; 16,9319 ; 23,77877 ; 23,25229 ; -21,87342 ; 2,690218 ; 4,661209 ; 41,42829 ; 7,315207 
46 ; 12 ; 9 ; 3 ; 20 ; 16 ; 60,95942 ; 40,83238 ; (-2,50, -13,93) ; 16,9319 ; 23,77877 ; 21,7313 ; -21,87342 ; 2,690218 ; 4,661209 ; 41,42829 ; 7,315207 
47 ; 11 ; 8 ; 3 ; 20 ; 18 ; 58,57658 ; 37,03408 ; (1,73, -13,93) ; 16,10032 ; 24,37819 ; 18,5497 ; -21,87342 ; 2,690218 ; 9,073089 ; 36,52125 ; 6 
48 ; 8 ; 8 ; 0 ; 20 ; 12 ; 59,02923 ; 33,4129 ; (6,18, -5,14) ; 20,88663 ; 26,28066 ; 23,25229 ; -22,0761 ; 2,690218 ; 8,279346 ; 40,42657 ; 6 
49 ; 6 ; 6 ; 0 ; 20 ; 14 ; 56,53389 ; 30,51459 ; (4,48, -9,53) ; 20,85833 ; 25,02972 ; 23,25229 ; -21,97476 ; 2,690218 ; 13,0881 ; 39,42486 ; 6 
50 ; 11 ; 11 ; 0 ; 16 ; 14 ; 59,02923 ; 33,4129 ; (2,11, -11,48) ; 26,18246 ; 27,99158 ; 22,13702 ; -21,97476 ; 3,25843 ; 8,676218 ; 40,42657 ; 6 
