Generation ; Total points ; Points from boxes ; Points from kills ; Steps ; Ray radius ; Sight ; moving speed ; Random direction ; Enemy weight ; Enemy distance factor ; Bullet weight ; Bullet distance factor ; Box weight ; Box distance factor ; projectile Speed ; Fire rate per minute 
34 ; 7 ; 4 ; 3 ; 25 ; 20 ; 45,38315 ; 13,60802 ; (-20,32, -27,57) ; 45,12941 ; 16,79847 ; 16,89866 ; -11,27599 ; -3,736725 ; 7,161104 ; 43,88769 ; 6 
35 ; 5 ; 2 ; 3 ; 22 ; 20 ; 42,88781 ; 10,70971 ; (-22,96, -27,57) ; 39,90005 ; 16,79847 ; 16,89866 ; -10,94597 ; -3,736725 ; 11,57298 ; 42,88597 ; 6 
36 ; 8 ; 8 ; 0 ; 22 ; 20 ; 42,32266 ; 15,2309 ; (-22,96, -27,57) ; 39,90005 ; 16,79847 ; 15,37767 ; -10,94597 ; -3,736725 ; 11,57298 ; 42,88597 ; 6 
37 ; 7 ; 4 ; 3 ; 27 ; 20 ; 44,14352 ; 10,51898 ; (-22,70, -30,39) ; 43,85457 ; 16,79847 ; 23,41815 ; -13,41673 ; -3,736725 ; 11,57298 ; 46,35651 ; 6 
38 ; 8 ; 5 ; 3 ; 27 ; 20 ; 49,15853 ; 17,48328 ; (-25,08, -33,21) ; 47,91344 ; 16,79847 ; 27,33065 ; -15,55747 ; -3,736725 ; 7,161104 ; 52,87109 ; 6 
39 ; 6 ; 3 ; 3 ; 25 ; 20 ; 53,93667 ; 8,001558 ; (-22,61, -32,75) ; 45,16669 ; 16,79847 ; 28,9524 ; -15,55747 ; -4,003406 ; 3,021778 ; 46,23535 ; 6 
40 ; 8 ; 5 ; 3 ; 19 ; 20 ; 49,15853 ; 17,48328 ; (-25,08, -32,29) ; 47,91344 ; 16,79847 ; 25,10012 ; -15,55747 ; -2,600302 ; 7,161104 ; 52,87109 ; 6 
41 ; 9 ; 6 ; 3 ; 19 ; 20 ; 52,21029 ; 17,29255 ; (-27,46, -35,11) ; 47,91344 ; 16,79847 ; 29,01262 ; -17,69821 ; -2,600302 ; 7,161104 ; 56,34163 ; 6 
42 ; 7 ; 4 ; 3 ; 25 ; 22 ; 56,00369 ; 15,68875 ; (-20,76, -35,57) ; 48,39399 ; 17,39789 ; 28,16232 ; -17,69821 ; -4,003406 ; 3,021778 ; 47,84289 ; 6 
43 ; 7 ; 4 ; 3 ; 23 ; 22 ; 54,8094 ; 20,723 ; (-26,65, -38,39) ; 48,39399 ; 17,39789 ; 29,3378 ; -19,83895 ; -0,9558067 ; 7,161104 ; 54,29332 ; 6 
44 ; 6 ; 3 ; 3 ; 23 ; 23 ; 55,75886 ; 20,66366 ; (-27,88, -35,57) ; 51,97358 ; 20,0532 ; 25,42529 ; -19,89129 ; -3,616248 ; 5,498448 ; 49,20926 ; 6 
45 ; 6 ; 3 ; 3 ; 20 ; 22 ; 54,8094 ; 20,723 ; (-27,69, -38,39) ; 48,39399 ; 17,39789 ; 29,3378 ; -19,50894 ; 1,2569 ; 7,161104 ; 52,67979 ; 6 
46 ; 6 ; 3 ; 3 ; 23 ; 22 ; 57,49567 ; 21,42979 ; (-30,06, -40,79) ; 55,07925 ; 20,35975 ; 29,3378 ; -19,83895 ; 1,2569 ; 7,161104 ; 56,86593 ; 6 
47 ; 8 ; 5 ; 3 ; 23 ; 22 ; 54,35675 ; 24,34418 ; (-21,48, -36,39) ; 55,51996 ; 22,21012 ; 24,63521 ; -19,94029 ; 1,2569 ; 6,764233 ; 48,77447 ; 6 
48 ; 6 ; 3 ; 3 ; 23 ; 24 ; 54,22802 ; 25,37406 ; (-23,18, -40,79) ; 56,80378 ; 20,95917 ; 21,52549 ; -19,83895 ; 1,2569 ; 7,161104 ; 48,77447 ; 6 
49 ; 6 ; 3 ; 3 ; 23 ; 24 ; 54,35675 ; 24,34418 ; (-21,58, -40,79) ; 60,72102 ; 20,95917 ; 24,63521 ; -19,83895 ; 3,469606 ; 7,161104 ; 47,16095 ; 6 
50 ; 7 ; 4 ; 3 ; 23 ; 24 ; 56,87643 ; 28,41019 ; (-22,92, -43,61) ; 63,46778 ; 20,95917 ; 28,54771 ; -21,97969 ; 1,2569 ; 7,161104 ; 54,28733 ; 6 
