Generation ; Total points ; Points from boxes ; Points from kills ; Steps ; Ray radius ; Sight ; moving speed ; Random direction ; Enemy weight ; Enemy distance factor ; Bullet weight ; Bullet distance factor ; Box weight ; Box distance factor ; projectile Speed ; Fire rate per minute 
16 ; 7 ; 1 ; 6 ; 30 ; 19 ; 34,78903 ; 5,29062 ; (-6,70, -8,41) ; 11,41155 ; 2,655309 ; 7,820952 ; -2,193083 ; 1,764972 ; -8,903749 ; 5,159436 ; 11,63443 
17 ; 7 ; 1 ; 6 ; 26 ; 20 ; 31,55804 ; 5,66428 ; (-8,71, -3,65) ; 6,771636 ; 7,130118 ; 7,820952 ; -4,853763 ; 5,343664 ; -11,52081 ; 5,159436 ; 11,63443 
18 ; 5 ; 2 ; 3 ; 28 ; 20 ; 29,76198 ; 5,66428 ; (-8,71, -3,65) ; 6,808915 ; 7,130118 ; 10,42794 ; -4,853763 ; 5,343664 ; -11,52081 ; 5,159436 ; 11,63443 
19 ; 6 ; 3 ; 3 ; 25 ; 21 ; 34,63144 ; 5,300469 ; (-13,10, -15,14) ; 15,27161 ; 2,655309 ; 11,73345 ; -9,655185 ; 1,764972 ; -8,903749 ; 8,629972 ; 11,59973 
20 ; 7 ; 1 ; 6 ; 22 ; 21 ; 35,32566 ; 7,978894 ; (-15,58, -17,96) ; 11,41155 ; 2,655309 ; 15,64595 ; -11,79593 ; 1,764972 ; -8,903749 ; 12,10051 ; 11,56502 
21 ; 7 ; 1 ; 6 ; 22 ; 21 ; 35,30507 ; 8,143701 ; (-15,58, -13,75) ; 11,41155 ; 2,655309 ; 15,64595 ; -11,79593 ; 1,764972 ; -13,24524 ; 12,10051 ; 10,95043 
22 ; 6 ; 0 ; 6 ; 25 ; 23 ; 37,81284 ; 5,265151 ; (-15,48, -13,75) ; 15,27161 ; 2,655309 ; 15,64595 ; -11,79593 ; -1,905429 ; -13,24524 ; 12,10051 ; 10,95043 
23 ; 6 ; 0 ; 6 ; 25 ; 23 ; 40,49911 ; 5,971944 ; (-15,48, -13,75) ; 17,94487 ; 2,655309 ; 15,64595 ; -11,79593 ; -1,905429 ; -13,24524 ; 16,28665 ; 10,90857 
24 ; 4 ; 1 ; 3 ; 25 ; 19 ; 43,47791 ; 5,785769 ; (-13,87, -13,75) ; 17,94487 ; 2,655309 ; 15,64595 ; -11,79593 ; -1,905429 ; -13,24524 ; 18,79314 ; 10,8835 
25 ; 7 ; 1 ; 6 ; 25 ; 19 ; 43,47791 ; 5,785769 ; (-13,87, -13,75) ; 17,94487 ; 4,62828 ; 15,64595 ; -11,79593 ; -3,606513 ; -13,24524 ; 16,93314 ; 10,8835 
26 ; 6 ; 0 ; 6 ; 27 ; 19 ; 41,68185 ; 5,785769 ; (-13,87, -16,56) ; 17,98215 ; 2,655309 ; 18,25294 ; -11,79593 ; -1,905429 ; -13,60011 ; 18,79314 ; 10,8835 
27 ; 6 ; 0 ; 6 ; 29 ; 21 ; 46,07814 ; 1 ; (-11,40, -13,75) ; 17,98215 ; 2,655309 ; 20,98996 ; -11,79593 ; -6,410722 ; -17,38456 ; 14,19973 ; 10,8835 
28 ; 6 ; 0 ; 6 ; 27 ; 23 ; 44,66859 ; 6,473783 ; (-13,87, -13,75) ; 20,65541 ; 2,655309 ; 18,25294 ; -11,79593 ; -9,24623 ; -13,24524 ; 22,97928 ; 10,84164 
29 ; 6 ; 0 ; 6 ; 27 ; 23 ; 44,66859 ; 6,473783 ; (-13,87, -13,75) ; 20,65541 ; 4,62828 ; 18,25294 ; -11,79593 ; -10,94731 ; -13,24524 ; 21,11928 ; 10,84164 
30 ; 6 ; 0 ; 6 ; 31 ; 21 ; 52,44531 ; 1,00299 ; (-8,93, -13,75) ; 20,65541 ; 2,655309 ; 22,20599 ; -11,79593 ; -7,245614 ; -21,52389 ; 13,79246 ; 10,84164 
31 ; 6 ; 0 ; 6 ; 31 ; 21 ; 55,13157 ; 1,709784 ; (-8,93, -13,75) ; 23,32866 ; 2,655309 ; 22,20599 ; -11,79593 ; -7,245614 ; -21,52389 ; 17,9786 ; 10,79978 
32 ; 6 ; 0 ; 6 ; 31 ; 21 ; 55,13157 ; 1,709784 ; (-8,93, -13,75) ; 23,32866 ; 4,62828 ; 22,20599 ; -11,79593 ; -8,946697 ; -21,52389 ; 16,1186 ; 10,79978 
33 ; 4 ; 1 ; 3 ; 32 ; 17 ; 48,52798 ; 9,661946 ; (-11,50, -13,75) ; 27,18872 ; -0,7556164 ; 19,46897 ; -11,36893 ; -10,26816 ; -13,51623 ; 22,57201 ; 10,79978 
34 ; 6 ; 0 ; 6 ; 32 ; 17 ; 48,52798 ; 9,661946 ; (-11,50, -13,75) ; 27,18872 ; 1,217354 ; 19,46897 ; -11,36893 ; -11,96925 ; -13,51623 ; 20,71201 ; 10,79978 
35 ; 7 ; 1 ; 6 ; 35 ; 17 ; 61,26614 ; 1 ; (-4,09, -13,75) ; 23,32866 ; -0,7556164 ; 27,68003 ; -11,36893 ; -12,77284 ; -25,93421 ; 8,791773 ; 10,79978 
36 ; 6 ; 0 ; 6 ; 35 ; 17 ; 64,31789 ; 1 ; (-6,47, -16,57) ; 23,32866 ; -0,7556164 ; 31,59253 ; -13,50968 ; -12,77284 ; -25,93421 ; 12,26231 ; 10,76508 
37 ; 6 ; 0 ; 6 ; 36 ; 17 ; 60,07185 ; 1 ; (-8,94, -19,38) ; 27,18872 ; -0,7556164 ; 28,85551 ; -13,50968 ; -11,93795 ; -22,14975 ; 16,85572 ; 10,76508 
38 ; 6 ; 0 ; 6 ; 36 ; 17 ; 63,2812 ; 1 ; (-8,94, -24,08) ; 27,18872 ; -0,7556164 ; 28,85551 ; -13,50968 ; -11,93795 ; -22,14975 ; 16,85572 ; 10,76508 
39 ; 6 ; 0 ; 6 ; 36 ; 17 ; 66,20424 ; 2,029871 ; (-11,32, -24,09) ; 27,18872 ; -0,7556164 ; 29,65829 ; -15,65042 ; -11,93795 ; -21,79488 ; 20,32626 ; 10,73037 
40 ; 6 ; 0 ; 6 ; 39 ; 19 ; 65,88033 ; 4,621185 ; (-7,08, -24,09) ; 31,52932 ; -0,1561983 ; 28,06542 ; -15,65042 ; -11,93795 ; -21,79488 ; 16,42093 ; 10,73037 
41 ; 6 ; 0 ; 6 ; 39 ; 23 ; 65,88033 ; 4,621185 ; (-7,68, -24,09) ; 31,52932 ; 4,715887 ; 28,81773 ; -15,65042 ; -12,39805 ; -21,79488 ; 16,42093 ; 10,73037 
42 ; 6 ; 0 ; 6 ; 39 ; 19 ; 65,29354 ; 9,315446 ; (-7,08, -19,72) ; 26,88941 ; 4,318611 ; 26,54443 ; -15,65042 ; -8,359255 ; -24,41195 ; 16,42093 ; 10,73037 
43 ; 6 ; 0 ; 6 ; 41 ; 19 ; 72,61299 ; 3,726647 ; (-6,99, -26,91) ; 31,52932 ; -0,1561983 ; 33,19395 ; -17,79116 ; -12,77284 ; -25,93421 ; 15,29805 ; 10,69567 
44 ; 6 ; 0 ; 6 ; 35 ; 20 ; 71,5763 ; 8,751051 ; (-11,47, -35,92) ; 31,52932 ; -0,1561983 ; 30,45693 ; -20,45184 ; -11,93795 ; -21,79488 ; 19,89146 ; 10,69567 
45 ; 8 ; 2 ; 6 ; 39 ; 19 ; 77,83743 ; 8,359732 ; (-11,84, -39,13) ; 31,52932 ; -0,1561983 ; 34,36943 ; -19,9319 ; -11,93795 ; -21,79488 ; 23,362 ; 10,66096 
46 ; 6 ; 0 ; 6 ; 37 ; 20 ; 79,03171 ; 3,325479 ; (-9,00, -40,62) ; 31,52932 ; -0,1561983 ; 33,19395 ; -20,45184 ; -12,77284 ; -25,93421 ; 15,29805 ; 10,69567 
47 ; 6 ; 0 ; 6 ; 37 ; 16 ; 82,01051 ; 3,139304 ; (-7,39, -40,62) ; 31,52932 ; -0,1561983 ; 33,19395 ; -20,45184 ; -12,77284 ; -25,93421 ; 17,80455 ; 10,6706 
48 ; 7 ; 1 ; 6 ; 39 ; 15 ; 83,89685 ; 9,002843 ; (-10,23, -43,84) ; 31,52932 ; -0,1561983 ; 31,25972 ; -19,9319 ; -11,93795 ; -21,79488 ; 25,8685 ; 10,6359 
49 ; 6 ; 0 ; 6 ; 44 ; 15 ; 84,93354 ; 3,978439 ; (-7,76, -39,13) ; 35,38938 ; -0,1561983 ; 33,99674 ; -19,9319 ; -12,77284 ; -25,93421 ; 21,27509 ; 10,6359 
50 ; 6 ; 0 ; 6 ; 38 ; 15 ; 80,68749 ; 9,203427 ; (-10,23, -41,49) ; 35,38938 ; -0,1561983 ; 30,14445 ; -19,9319 ; -11,36974 ; -22,14975 ; 25,8685 ; 10,6359 
