Generation ; Total points ; Points from boxes ; Points from kills ; Steps ; Ray radius ; Sight ; moving speed ; Random direction ; Enemy weight ; Enemy distance factor ; Bullet weight ; Bullet distance factor ; Box weight ; Box distance factor ; projectile Speed ; Fire rate per minute 
12 ; 9 ; 3 ; 6 ; 22 ; 12 ; 39,48914 ; 13,24777 ; (-1,60, 0,44) ; 5,094045 ; 4,513446 ; 3,782955 ; -1,611909 ; 3,660487 ; -2,080356 ; 21,67166 ; 14,98562 
13 ; 9 ; 3 ; 6 ; 22 ; 12 ; 44,59761 ; 9,456768 ; (-1,54, -1,53) ; 2,392003 ; 4,513446 ; 8,43762 ; -3,110428 ; 3,076063 ; -4,977884 ; 20,88565 ; 14,96132 
14 ; 11 ; 5 ; 6 ; 22 ; 12 ; 44,59761 ; 9,456768 ; (-1,54, -3,50) ; 2,392003 ; 4,513446 ; 8,43762 ; -3,110428 ; 3,076063 ; -5,226295 ; 20,88565 ; 14,96132 
15 ; 10 ; 4 ; 6 ; 22 ; 12 ; 46,47799 ; 9,951524 ; (-1,54, -3,50) ; 4,263285 ; 4,513446 ; 8,43762 ; -3,110428 ; 3,076063 ; -5,226295 ; 23,81594 ; 14,93202 
16 ; 9 ; 3 ; 6 ; 22 ; 9 ; 48,56315 ; 9,821201 ; (-0,41, -3,50) ; 4,263285 ; 4,513446 ; 8,43762 ; -3,110428 ; 3,076063 ; -5,226295 ; 25,57049 ; 14,91447 
17 ; 7 ; 4 ; 3 ; 24 ; 15 ; 44,59761 ; 9,456768 ; (-3,62, -5,18) ; 7,902451 ; 9,99721 ; 8,964235 ; -3,110428 ; 2,753989 ; -5,226295 ; 20,88565 ; 14,84793 
18 ; 11 ; 2 ; 9 ; 22 ; 6 ; 50,64831 ; 9,690879 ; (0,72, -5,47) ; 4,263285 ; 4,513446 ; 8,43762 ; -3,110428 ; 3,076063 ; -5,474705 ; 27,32504 ; 14,89693 
19 ; 7 ; 4 ; 3 ; 20 ; 6 ; 52,78455 ; 9,557364 ; (-0,95, -5,15) ; 4,263285 ; 4,513446 ; 10,39569 ; -4,608948 ; 3,473811 ; -5,226295 ; 29,75442 ; 14,87263 
20 ; 7 ; 1 ; 6 ; 20 ; 6 ; 47,25129 ; 9,67048 ; (0,65, -3,18) ; 3,344801 ; 4,513446 ; 7,656936 ; -3,110428 ; 3,473811 ; -2,137979 ; 26,62384 ; 12,39511 
21 ; 6 ; 3 ; 3 ; 20 ; 6 ; 50,4095 ; 11,13654 ; (0,72, -3,18) ; 7,13881 ; 4,513446 ; 7,656936 ; -3,110428 ; 3,473811 ; -2,137979 ; 30,98377 ; 12,35151 
22 ; 8 ; 5 ; 3 ; 18 ; 6 ; 47,25129 ; 9,67048 ; (0,65, -2,86) ; 3,344801 ; 5,894526 ; 6,876252 ; -3,110428 ; 2,6808 ; -2,137979 ; 25,32184 ; 12,39511 
23 ; 6 ; 0 ; 6 ; 20 ; 6 ; 45,58587 ; 11,80005 ; (0,58, -0,12) ; 0,09686375 ; 9,026892 ; 7,656936 ; -3,110428 ; 4,788137 ; -3,969924 ; 25,32184 ; 12,39511 
24 ; 9 ; 6 ; 3 ; 18 ; 6 ; 45,60101 ; 11,67889 ; (-0,15, -3,18) ; 3,344801 ; 5,894526 ; 7,656936 ; -2,879416 ; 3,831947 ; -2,137979 ; 24,19237 ; 9,909571 
25 ; 11 ; 5 ; 6 ; 20 ; 8 ; 45,39609 ; 13,31831 ; (0,58, -2,09) ; 0,09686375 ; 5,858546 ; 7,300083 ; -3,110428 ; 4,788137 ; -4,218335 ; 25,32184 ; 9,18816 
26 ; 7 ; 4 ; 3 ; 18 ; 9 ; 45,60101 ; 11,67889 ; (-1,29, -3,18) ; 3,344801 ; 9,304986 ; 8,183552 ; -2,879416 ; 5,058767 ; -2,137979 ; 23,06291 ; 9,909571 
27 ; 9 ; 3 ; 6 ; 16 ; 9 ; 47,4814 ; 12,17365 ; (-0,56, -2,86) ; 5,216083 ; 9,304986 ; 7,402868 ; -2,879416 ; 3,907621 ; -2,137979 ; 27,12267 ; 9,880268 
28 ; 9 ; 6 ; 3 ; 22 ; 9 ; 47,4814 ; 12,17365 ; (-0,56, -3,18) ; 10,62016 ; 9,304986 ; 8,183552 ; -2,879416 ; 3,509873 ; -2,137979 ; 27,12267 ; 9,880268 
29 ; 7 ; 4 ; 3 ; 18 ; 10 ; 47,16455 ; 14,70848 ; (2,40, -2,86) ; 8,254502 ; 9,724579 ; 4,111055 ; -2,879416 ; 3,907621 ; -2,137979 ; 24,38894 ; 9,880268 
30 ; 9 ; 3 ; 6 ; 22 ; 9 ; 47,4814 ; 12,17365 ; (-0,56, -2,86) ; 13,32221 ; 9,304986 ; 7,402868 ; -2,879416 ; 3,907621 ; -2,137979 ; 27,12267 ; 9,880268 
31 ; 9 ; 6 ; 3 ; 20 ; 9 ; 49,61763 ; 12,04013 ; (-2,23, -6,80) ; 10,62016 ; 9,304986 ; 10,14162 ; -4,377935 ; 3,907621 ; -2,386389 ; 29,55205 ; 9,855974 
32 ; 9 ; 3 ; 6 ; 20 ; 10 ; 49,7228 ; 12,03356 ; (-2,23, -6,80) ; 10,62016 ; 9,304986 ; 10,14162 ; -4,377935 ; 1,338341 ; -2,386389 ; 29,55205 ; 9,855974 
33 ; 8 ; 5 ; 3 ; 22 ; 10 ; 51,60319 ; 12,52832 ; (-2,23, -4,83) ; 15,19349 ; 9,304986 ; 10,14162 ; -4,377935 ; 1,338341 ; -2,137979 ; 32,48234 ; 9,826672 
34 ; 8 ; 5 ; 3 ; 20 ; 10 ; 47,58046 ; 13,16958 ; (-2,23, -6,80) ; 9,70168 ; 9,304986 ; 9,076924 ; -4,377935 ; 1,338341 ; 0,7019267 ; 28,85084 ; 7,354156 
35 ; 10 ; 4 ; 6 ; 18 ; 10 ; 48,95473 ; 18,17811 ; (-2,23, -6,48) ; 12,54289 ; 9,304986 ; 8,29624 ; -4,377935 ; 1,736089 ; -2,386389 ; 30,98168 ; 9,841678 
36 ; 9 ; 6 ; 3 ; 18 ; 10 ; 49,3272 ; 15,19839 ; (-2,23, -6,16) ; 13,32221 ; 9,304986 ; 7,515556 ; -4,377935 ; 2,133837 ; -2,386389 ; 29,55205 ; 9,855974 
37 ; 11 ; 5 ; 6 ; 18 ; 10 ; 49,3272 ; 15,19839 ; (-2,23, -6,16) ; 13,32221 ; 10,68607 ; 7,515556 ; -4,377935 ; 0,9430788 ; -2,386389 ; 28,25004 ; 9,855974 
38 ; 7 ; 4 ; 3 ; 18 ; 10 ; 47,58046 ; 13,16958 ; (-0,38, -6,16) ; 15,14579 ; 9,304986 ; 7,515556 ; -4,377935 ; 2,133837 ; 0,7019267 ; 28,85084 ; 7,354156 
39 ; 8 ; 5 ; 3 ; 16 ; 12 ; 49,13742 ; 16,71665 ; (-2,23, -6,16) ; 13,32221 ; 7,51772 ; 7,158702 ; -4,146923 ; 0,9430788 ; -2,386389 ; 28,25004 ; 6 
40 ; 8 ; 5 ; 3 ; 18 ; 12 ; 49,13742 ; 16,71665 ; (-2,23, -5,84) ; 16,02425 ; 7,51772 ; 6,378018 ; -4,377935 ; 1,340827 ; -2,386389 ; 28,25004 ; 6,649023 
41 ; 5 ; 2 ; 3 ; 22 ; 12 ; 47,39068 ; 14,68784 ; (-2,23, -6,16) ; 17,8078 ; 7,51772 ; 7,158702 ; -4,377935 ; 0,9430788 ; 0,7019267 ; 27,54884 ; 6 
42 ; 6 ; 6 ; 0 ; 22 ; 12 ; 46,99508 ; 17,85267 ; (-2,23, -6,16) ; 17,8078 ; 7,51772 ; 6,094009 ; -4,377935 ; 0,9430788 ; 0,7019267 ; 27,54884 ; 6 
43 ; 6 ; 3 ; 3 ; 22 ; 14 ; 47,2009 ; 16,20611 ; (-2,96, -6,16) ; 17,8078 ; 4,349375 ; 6,801849 ; -4,377935 ; 2,491973 ; 0,7019267 ; 26,41938 ; 6 
44 ; 7 ; 4 ; 3 ; 22 ; 9 ; 50,96062 ; 18,21711 ; (-1,10, -6,16) ; 19,67909 ; 7,51772 ; 6,094009 ; -4,377935 ; 0,9430788 ; 0,7019267 ; 32,23369 ; 6 
45 ; 7 ; 4 ; 3 ; 24 ; 10 ; 48,76338 ; 20,25718 ; (1,86, -6,16) ; 20,84622 ; 7,937313 ; 2,802196 ; -4,377935 ; 0,9430788 ; 0,7019267 ; 26,56966 ; 6 
46 ; 7 ; 4 ; 3 ; 26 ; 9 ; 49,08023 ; 17,72235 ; (-1,10, -8,12) ; 23,21189 ; 7,51772 ; 6,094009 ; -4,377935 ; 0,9430788 ; 0,453516 ; 29,30339 ; 6 
47 ; 6 ; 3 ; 3 ; 24 ; 9 ; 51,88109 ; 17,5473 ; (-2,90, -6,16) ; 25,7176 ; 9,376436 ; 6,094009 ; -5,682081 ; -2,468125 ; -0,4619322 ; 29,30339 ; 6 
48 ; 8 ; 8 ; 0 ; 26 ; 8 ; 48,68463 ; 20,88718 ; (1,94, -5,05) ; 25,05528 ; 8,393383 ; 5,029315 ; -4,448873 ; 0,9430788 ; 0,1757064 ; 29,30339 ; 6 
49 ; 8 ; 5 ; 3 ; 26 ; 9 ; 50,82087 ; 20,75367 ; (-2,77, -12,06) ; 23,21189 ; 7,51772 ; 7,768065 ; -5,876455 ; 0,9430788 ; 0,2051053 ; 31,73277 ; 6 
50 ; 7 ; 4 ; 3 ; 24 ; 9 ; 52,70125 ; 21,24842 ; (-2,77, -9,78) ; 25,08317 ; 7,51772 ; 6,987381 ; -5,876455 ; 1,340827 ; 0,453516 ; 34,66306 ; 6 
