Generation ; Total points ; Points from boxes ; Points from kills ; Steps ; Ray radius ; Sight ; moving speed ; Random direction ; Enemy weight ; Enemy distance factor ; Bullet weight ; Bullet distance factor ; Box weight ; Box distance factor ; projectile Speed ; Fire rate per minute 
20 ; 9 ; 3 ; 6 ; 16 ; 11 ; 40,14129 ; 12,75637 ; (-4,33, -5,60) ; 0,02609491 ; 5,118132 ; 5,384167 ; -2,879416 ; 0,2460403 ; 0 ; 7,166287 ; 9,339193 
21 ; 7 ; 1 ; 6 ; 16 ; 14 ; 43,95314 ; 13,74269 ; (-7,12, -7,57) ; 3,768659 ; 3,737052 ; 8,122917 ; -4,377935 ; 1,436799 ; 0 ; 15,00371 ; 9,27384 
22 ; 7 ; 7 ; 0 ; 16 ; 14 ; 42,87102 ; 11,67234 ; (-7,26, -5,60) ; 5,355889 ; 5,595769 ; 5,384167 ; -4,414574 ; -1,974405 ; 1,924457 ; 11,87313 ; 6 
23 ; 9 ; 3 ; 6 ; 14 ; 14 ; 42,6959 ; 13,74269 ; (-8,53, -10,58) ; 3,794754 ; 3,737052 ; 9,947806 ; -6,240411 ; 1,436799 ; 0 ; 15,00371 ; 9,27384 
24 ; 9 ; 3 ; 6 ; 19 ; 14 ; 42,6959 ; 13,74269 ; (-8,78, -9,25) ; 9,305201 ; 5,810356 ; 9,947806 ; -4,377935 ; 1,436799 ; 0 ; 15,00371 ; 9,160451 
25 ; 8 ; 2 ; 6 ; 20 ; 14 ; 41,43866 ; 13,74269 ; (-8,78, -9,25) ; 9,331295 ; 5,810356 ; 11,7727 ; -4,377935 ; 1,436799 ; 0 ; 15,00371 ; 9,160451 
26 ; 6 ; 3 ; 3 ; 15 ; 12 ; 45,49675 ; 13,46825 ; (-10,58, -8,93) ; 9,108875 ; 5,281424 ; 9,167122 ; -5,614199 ; -4,276865 ; 1,543974 ; 15,00371 ; 7,664985 
27 ; 8 ; 5 ; 3 ; 15 ; 12 ; 45,49675 ; 13,46825 ; (-10,58, -8,93) ; 9,108875 ; 6,662504 ; 9,167122 ; -5,614199 ; -5,467624 ; 1,543974 ; 13,70171 ; 7,664985 
28 ; 8 ; 5 ; 3 ; 15 ; 12 ; 45,49675 ; 13,46825 ; (-10,58, -8,93) ; 9,108875 ; 8,043583 ; 9,167122 ; -5,614199 ; -6,658382 ; 1,543974 ; 12,39971 ; 7,664985 
29 ; 8 ; 5 ; 3 ; 20 ; 18 ; 43,92266 ; 16,10246 ; (-9,70, -10,94) ; 14,98179 ; 13,57243 ; 9,007498 ; -5,913094 ; -2,296479 ; -1,163859 ; 12,26998 ; 7,551596 
30 ; 6 ; 3 ; 3 ; 15 ; 12 ; 45,40664 ; 14,18916 ; (-10,58, -8,93) ; 9,108875 ; 9,424663 ; 6,99032 ; -5,614199 ; -7,849141 ; 1,543974 ; 11,0977 ; 7,664985 
31 ; 6 ; 3 ; 3 ; 20 ; 18 ; 42,27238 ; 18,11088 ; (-9,76, -10,94) ; 14,98179 ; 14,95351 ; 9,007498 ; -5,913094 ; -3,487237 ; -1,163859 ; 10,96798 ; 7,551596 
32 ; 6 ; 3 ; 3 ; 15 ; 12 ; 45,40664 ; 14,18916 ; (-11,31, -8,93) ; 9,108875 ; 10,80574 ; 6,99032 ; -5,614199 ; -7,491005 ; 1,543974 ; 8,666237 ; 7,664985 
33 ; 8 ; 5 ; 3 ; 15 ; 12 ; 45,40664 ; 14,18916 ; (-11,31, -8,93) ; 9,108875 ; 12,18682 ; 6,99032 ; -5,614199 ; -8,681764 ; 1,543974 ; 7,364235 ; 7,664985 
34 ; 8 ; 5 ; 3 ; 15 ; 12 ; 45,42367 ; 15,00655 ; (-12,25, -10,91) ; 10,11312 ; 10,80574 ; 9,72907 ; -7,112718 ; -9,0399 ; 4,63229 ; 12,95351 ; 6 
35 ; 6 ; 3 ; 3 ; 15 ; 14 ; 45,23389 ; 16,52481 ; (-12,25, -10,91) ; 10,11312 ; 7,637397 ; 9,372216 ; -7,112718 ; -9,0399 ; 4,63229 ; 12,95351 ; 6 
36 ; 8 ; 8 ; 0 ; 15 ; 14 ; 45,23389 ; 16,52481 ; (-12,25, -10,91) ; 10,11312 ; 9,018476 ; 9,372216 ; -7,112718 ; -10,23066 ; 4,63229 ; 11,6515 ; 6 
37 ; 9 ; 6 ; 3 ; 15 ; 12 ; 50,10491 ; 15,32625 ; (-14,05, -10,91) ; 14,49012 ; 14,04554 ; 9,72907 ; -8,647877 ; -13,64186 ; 3,468431 ; 14,5818 ; 6 
38 ; 7 ; 7 ; 0 ; 13 ; 12 ; 50,36076 ; 14,69798 ; (-15,72, -12,88) ; 12,61883 ; 14,04554 ; 12,46782 ; -9,915384 ; -13,64186 ; 3,468431 ; 14,08088 ; 6 
39 ; 8 ; 8 ; 0 ; 11 ; 12 ; 50,36076 ; 14,69798 ; (-15,72, -12,24) ; 12,61883 ; 14,04554 ; 10,90645 ; -10,1464 ; -12,84637 ; 3,468431 ; 14,08088 ; 6 
40 ; 8 ; 5 ; 3 ; 13 ; 12 ; 51,84554 ; 18,35756 ; (-15,72, -12,88) ; 14,49012 ; 14,04554 ; 11,40313 ; -9,915384 ; -13,64186 ; 3,468431 ; 17,01118 ; 6 
41 ; 7 ; 4 ; 3 ; 11 ; 12 ; 49,96516 ; 17,86281 ; (-15,72, -14,52) ; 12,61883 ; 14,04554 ; 10,62244 ; -9,915384 ; -13,24411 ; 3,220021 ; 14,08088 ; 6 
42 ; 10 ; 10 ; 0 ; 11 ; 12 ; 49,96516 ; 17,86281 ; (-15,72, -14,52) ; 12,61883 ; 15,42662 ; 10,62244 ; -9,915384 ; -14,43487 ; 3,220021 ; 12,77888 ; 6 
43 ; 6 ; 3 ; 3 ; 11 ; 12 ; 49,96516 ; 17,86281 ; (-17,91, -12,56) ; 12,61883 ; 14,04554 ; 10,62244 ; -9,915384 ; -8,59743 ; 3,468431 ; 10,69248 ; 6 
44 ; 8 ; 5 ; 3 ; 11 ; 12 ; 49,96516 ; 17,86281 ; (-17,91, -12,56) ; 12,61883 ; 15,42662 ; 10,62244 ; -9,915384 ; -9,788189 ; 3,468431 ; 9,390482 ; 6 
45 ; 9 ; 9 ; 0 ; 9 ; 12 ; 51,44994 ; 21,52239 ; (-15,72, -14,52) ; 14,49012 ; 15,42662 ; 9,557748 ; -9,684372 ; -14,43487 ; 3,220021 ; 15,70918 ; 6 
46 ; 8 ; 5 ; 3 ; 13 ; 12 ; 52,93739 ; 14,20532 ; (-16,18, -12,56) ; 12,61883 ; 16,8077 ; 12,53836 ; -9,915384 ; -11,56337 ; 0,5709038 ; 4,873091 ; 6 
47 ; 6 ; 6 ; 0 ; 11 ; 12 ; 52,76601 ; 17,68776 ; (-20,44, -12,56) ; 15,12455 ; 18,66641 ; 10,62244 ; -11,45054 ; -12,84126 ; 2,304573 ; 6,959015 ; 6 
48 ; 8 ; 8 ; 0 ; 11 ; 12 ; 52,76601 ; 17,68776 ; (-20,44, -12,56) ; 15,12455 ; 20,04749 ; 10,62244 ; -11,45054 ; -14,03202 ; 2,304573 ; 5,657013 ; 6 
49 ; 8 ; 8 ; 0 ; 11 ; 12 ; 52,93739 ; 14,20532 ; (-16,91, -12,24) ; 12,61883 ; 18,18878 ; 11,75767 ; -9,915384 ; -10,80749 ; 0,5709038 ; 2,441624 ; 6 
50 ; 8 ; 5 ; 3 ; 12 ; 12 ; 51,50877 ; 17,68776 ; (-20,44, -14,52) ; 15,15064 ; 20,04749 ; 12,44733 ; -11,45054 ; -14,03202 ; 2,056162 ; 5,657013 ; 6 
