Generation ; Total points ; Points from boxes ; Points from kills ; Steps ; Ray radius ; Sight ; moving speed ; Random direction ; Enemy weight ; Enemy distance factor ; Bullet weight ; Bullet distance factor ; Box weight ; Box distance factor ; projectile Speed ; Fire rate per minute 
35 ; 7 ; 4 ; 3 ; 32 ; 11 ; 43,18497 ; 11,94244 ; (-2,63, -6,82) ; 23,6044 ; 6,188763 ; 11,7026 ; -5,984031 ; -1,478009 ; 1,531403 ; 16,86656 ; 6 
36 ; 7 ; 4 ; 3 ; 32 ; 10 ; 45,10349 ; 13,14527 ; (-1,50, -4,85) ; 25,52713 ; 3,020417 ; 12,41044 ; -5,984031 ; -1,478009 ; 1,779813 ; 20,05074 ; 6 
37 ; 9 ; 9 ; 0 ; 34 ; 10 ; 45,47596 ; 10,16555 ; (-1,50, -6,82) ; 26,30644 ; 3,020417 ; 12,41044 ; -5,984031 ; -1,478009 ; 1,531403 ; 18,62111 ; 6 
38 ; 7 ; 7 ; 0 ; 34 ; 10 ; 45,08035 ; 13,33038 ; (-1,50, -6,82) ; 26,30644 ; 3,020417 ; 11,34575 ; -5,984031 ; -1,478009 ; 1,531403 ; 18,62111 ; 6 
39 ; 6 ; 3 ; 3 ; 34 ; 10 ; 47,35634 ; 10,66031 ; (-1,50, -4,85) ; 30,87977 ; 3,020417 ; 12,41044 ; -5,753019 ; -1,478009 ; 1,779813 ; 21,5514 ; 6 
40 ; 9 ; 6 ; 3 ; 34 ; 10 ; 46,96074 ; 13,82514 ; (-1,50, -4,85) ; 30,87977 ; 3,020417 ; 11,34575 ; -5,753019 ; -1,478009 ; 1,779813 ; 21,5514 ; 6 
41 ; 7 ; 4 ; 3 ; 32 ; 10 ; 46,98388 ; 13,64002 ; (-3,16, -8,50) ; 32,90886 ; 5,09372 ; 12,41044 ; -5,753019 ; -1,478009 ; 1,531403 ; 22,98104 ; 6 
42 ; 6 ; 3 ; 3 ; 32 ; 10 ; 50,1572 ; 10,48525 ; (-4,96, -10,47) ; 33,49185 ; 6,952437 ; 12,41044 ; -7,288177 ; -4,889213 ; 0,119133 ; 21,5514 ; 6 
43 ; 7 ; 4 ; 3 ; 32 ; 10 ; 49,78473 ; 13,46497 ; (-4,96, -10,47) ; 35,41457 ; 6,952437 ; 12,41044 ; -7,288177 ; -4,889213 ; 0,119133 ; 22,98104 ; 6 
44 ; 8 ; 8 ; 0 ; 32 ; 10 ; 49,38913 ; 16,6298 ; (-4,96, -10,47) ; 35,41457 ; 6,952437 ; 11,34575 ; -7,288177 ; -4,889213 ; 0,119133 ; 22,98104 ; 6 
45 ; 10 ; 7 ; 3 ; 32 ; 10 ; 48,99353 ; 19,79463 ; (-4,96, -10,47) ; 35,41457 ; 6,952437 ; 10,28106 ; -7,288177 ; -4,889213 ; 0,119133 ; 22,98104 ; 6 
46 ; 9 ; 6 ; 3 ; 32 ; 10 ; 46,29126 ; 9,407348 ; (-4,96, -12,43) ; 33,57761 ; 6,952437 ; 12,41044 ; -7,288177 ; -4,889213 ; 6,047354 ; 21,57863 ; 6 
47 ; 8 ; 5 ; 3 ; 28 ; 10 ; 46,29126 ; 9,407348 ; (-4,96, -9,83) ; 33,57761 ; 6,952437 ; 10,84908 ; -7,288177 ; -4,093717 ; 6,295765 ; 21,57863 ; 6 
48 ; 7 ; 4 ; 3 ; 30 ; 10 ; 46,68075 ; 7,245022 ; (-6,63, -12,12) ; 32,65912 ; 6,952437 ; 14,36851 ; -8,786697 ; -4,491465 ; 9,384081 ; 23,3068 ; 6 
49 ; 8 ; 5 ; 3 ; 32 ; 10 ; 51,02726 ; 8,596059 ; (-4,90, -12,12) ; 35,50033 ; 6,952437 ; 16,28442 ; -8,786697 ; -5,075889 ; 3,398237 ; 22,22225 ; 6 
50 ; 8 ; 5 ; 3 ; 30 ; 10 ; 52,99212 ; 11,94498 ; (-10,09, -14,09) ; 38,00605 ; 8,811153 ; 17,10726 ; -11,82038 ; -7,902668 ; 5,131906 ; 27,86701 ; 6 
