Generation ; Total points ; Points from boxes ; Points from kills ; Steps ; Ray radius ; Sight ; moving speed ; Random direction ; Enemy weight ; Enemy distance factor ; Bullet weight ; Bullet distance factor ; Box weight ; Box distance factor ; projectile Speed ; Fire rate per minute 
15 ; 5 ; 2 ; 3 ; 25 ; 12 ; 28,4035 ; 19,3831 ; (-2,06, 0,12) ; -3,143558 ; 4,513446 ; 4,105475 ; -0,1133893 ; 7,909423 ; -2,328767 ; 7,062998 ; 15,09782 
16 ; 8 ; 5 ; 3 ; 25 ; 12 ; 28,00789 ; 22,54793 ; (-2,06, 0,12) ; -3,143558 ; 4,513446 ; 3,040782 ; -0,1133893 ; 7,909423 ; -2,328767 ; 7,062998 ; 15,09782 
17 ; 7 ; 4 ; 3 ; 24 ; 12 ; 30,87109 ; 13,81795 ; (-0,33, 5,47) ; -7,336074 ; 7,645812 ; 3,415817 ; -0,1133893 ; 10,22783 ; -3,721513 ; 3,146406 ; 12,596 
18 ; 7 ; 1 ; 6 ; 19 ; 12 ; 27,52639 ; 20,45516 ; (-3,47, 2,46) ; -5,413346 ; 7,645812 ; 1,499902 ; -1,975865 ; 10,81226 ; -0,8239856 ; 7,791428 ; 12,5817 
19 ; 6 ; 3 ; 3 ; 20 ; 12 ; 26,26915 ; 20,45516 ; (-3,47, 2,46) ; -5,387251 ; 7,645812 ; 3,324791 ; -1,975865 ; 10,81226 ; -0,8239856 ; 7,791428 ; 12,5817 
20 ; 7 ; 4 ; 3 ; 20 ; 10 ; 27,52639 ; 18,25113 ; (-2,79, 3,69) ; -5,413346 ; 7,645812 ; 1,499902 ; 1,638237 ; 9,109108 ; -2,395222 ; 6,661963 ; 10,55305 
21 ; 8 ; 5 ; 3 ; 20 ; 10 ; 29,40677 ; 18,74589 ; (-2,06, 1,73) ; -3,542064 ; 7,645812 ; 1,499902 ; 1,638237 ; 7,560213 ; -2,643633 ; 10,72173 ; 10,52375 
22 ; 8 ; 5 ; 3 ; 18 ; 10 ; 27,15392 ; 21,23085 ; (-2,06, 1,73) ; -3,490619 ; 7,645812 ; 1,499902 ; 1,869249 ; 7,560213 ; -2,643633 ; 9,221061 ; 8,053215 
23 ; 8 ; 5 ; 3 ; 22 ; 10 ; 30,12616 ; 17,57336 ; (-1,06, 1,73) ; -3,490619 ; 7,645812 ; 3,415817 ; 1,638237 ; 8,524683 ; -5,541161 ; 4,876207 ; 10,53875 
24 ; 8 ; 5 ; 3 ; 18 ; 10 ; 30,12616 ; 17,57336 ; (-0,33, 2,05) ; -3,490619 ; 7,645812 ; 2,635133 ; 1,869249 ; 7,373537 ; -5,541161 ; 6,005672 ; 8,053215 
25 ; 7 ; 7 ; 0 ; 22 ; 12 ; 29,93638 ; 19,09162 ; (-1,06, -0,24) ; -3,490619 ; 4,477467 ; 3,058964 ; 1,638237 ; 8,524683 ; -5,789571 ; 4,876207 ; 7,331803 
26 ; 7 ; 4 ; 3 ; 22 ; 12 ; 31,70015 ; 21,93783 ; (-2,73, -0,25) ; -1,567891 ; 4,477467 ; 5,797714 ; 0,1397176 ; 8,524683 ; -5,541161 ; 8,735214 ; 7,293212 
27 ; 7 ; 4 ; 3 ; 22 ; 12 ; 31,67701 ; 22,12294 ; (-2,73, -2,21) ; -3,490619 ; 4,477467 ; 4,73302 ; 0,1397176 ; 8,524683 ; -5,789571 ; 7,305582 ; 7,307509 
28 ; 7 ; 7 ; 0 ; 20 ; 12 ; 29,54077 ; 22,25645 ; (-1,06, -1,89) ; -3,490619 ; 4,477467 ; 1,213586 ; 1,638237 ; 8,922431 ; -6,037982 ; 4,876207 ; 7,331803 
29 ; 8 ; 8 ; 0 ; 20 ; 12 ; 29,14517 ; 25,42128 ; (-1,06, -1,89) ; -3,490619 ; 4,477467 ; 0,1488928 ; 1,638237 ; 8,922431 ; -6,037982 ; 4,876207 ; 7,331803 
30 ; 7 ; 4 ; 3 ; 18 ; 12 ; 29,54077 ; 22,25645 ; (-2,52, 0,40) ; -3,490619 ; 4,477467 ; 0,4329021 ; 1,638237 ; 12,41797 ; -5,789571 ; 2,617278 ; 7,331803 
31 ; 7 ; 7 ; 0 ; 18 ; 14 ; 29,35099 ; 23,77472 ; (-2,52, 0,40) ; -3,490619 ; 1,309121 ; 0,07604861 ; 1,638237 ; 12,41797 ; -5,789571 ; 2,617278 ; 6 
32 ; 6 ; 3 ; 3 ; 20 ; 12 ; 31,03427 ; 25,84629 ; (-2,52, 3,03) ; 0,3033906 ; 4,477467 ; 1,213586 ; 1,638237 ; 12,02022 ; -8,828613 ; 6,977208 ; 6,857989 
33 ; 8 ; 8 ; 0 ; 20 ; 14 ; 30,84449 ; 27,36455 ; (-2,52, 3,03) ; 0,3033906 ; 1,309121 ; 0,8567327 ; 1,638237 ; 12,02022 ; -8,828613 ; 6,977208 ; 6 
34 ; 9 ; 6 ; 3 ; 18 ; 12 ; 30,63867 ; 29,01112 ; (-2,52, 3,35) ; 0,3033906 ; 4,477467 ; -0,6317914 ; 1,638237 ; 12,41797 ; -8,828613 ; 6,977208 ; 6,857989 
35 ; 7 ; 4 ; 3 ; 20 ; 12 ; 32,6128 ; 29,76906 ; (1,58, 3,03) ; 0,639769 ; 1,728714 ; -2,43508 ; 1,638237 ; 12,02022 ; -8,828613 ; 5,998028 ; 6 
36 ; 9 ; 9 ; 0 ; 21 ; 12 ; 31,35556 ; 29,76906 ; (1,58, 3,03) ; 0,6658639 ; 1,728714 ; -0,6101911 ; 1,638237 ; 12,02022 ; -8,828613 ; 5,998028 ; 6 
37 ; 7 ; 4 ; 3 ; 21 ; 14 ; 31,16578 ; 31,28732 ; (1,58, 3,03) ; 0,6658639 ; -1,439631 ; -0,9670446 ; 1,638237 ; 12,02022 ; -8,828613 ; 5,998028 ; 6 
38 ; 6 ; 3 ; 3 ; 19 ; 12 ; 30,95996 ; 32,93389 ; (1,58, 3,35) ; 0,6658639 ; 1,728714 ; -2,455569 ; 1,638237 ; 12,41797 ; -8,828613 ; 5,998028 ; 6 
39 ; 7 ; 7 ; 0 ; 19 ; 12 ; 30,95996 ; 32,93389 ; (1,58, 3,35) ; 0,6658639 ; 3,109794 ; -2,455569 ; 1,638237 ; 11,22721 ; -8,828613 ; 4,696026 ; 6 
40 ; 10 ; 7 ; 3 ; 19 ; 12 ; 28,81762 ; 34,0699 ; (1,58, 3,35) ; -0,2526205 ; 1,728714 ; -3,520262 ; 1,638237 ; 12,41797 ; -5,740297 ; 5,296825 ; 6 
41 ; 8 ; 8 ; 0 ; 17 ; 12 ; 30,47424 ; 36,81963 ; (1,58, 3,67) ; 0,6658639 ; 1,728714 ; -6,477748 ; 1,638237 ; 12,81572 ; -8,828613 ; 5,998028 ; 6 
42 ; 7 ; 7 ; 0 ; 17 ; 12 ; 30,47424 ; 36,81963 ; (1,58, 3,67) ; 0,6658639 ; 3,109794 ; -6,477748 ; 1,638237 ; 11,62496 ; -8,828613 ; 4,696026 ; 6 
43 ; 9 ; 9 ; 0 ; 17 ; 12 ; 28,82396 ; 38,82804 ; (0,78, 3,67) ; 0,6658639 ; 1,728714 ; -6,477748 ; 1,638237 ; 14,36461 ; -8,828613 ; 4,868563 ; 6 
44 ; 8 ; 8 ; 0 ; 17 ; 12 ; 28,82396 ; 38,82804 ; (0,78, 3,67) ; 0,6658639 ; 3,109794 ; -6,477748 ; 1,638237 ; 13,17385 ; -8,828613 ; 3,566561 ; 6 
45 ; 9 ; 6 ; 3 ; 15 ; 12 ; 28,80954 ; 38,9434 ; (0,78, 6,29) ; 0,6658639 ; 1,728714 ; -5,697064 ; 2,100261 ; 13,96686 ; -11,86766 ; 4,868563 ; 6 
46 ; 9 ; 9 ; 0 ; 15 ; 12 ; 28,80954 ; 38,9434 ; (0,78, 4,65) ; 0,6658639 ; 1,728714 ; -6,477748 ; 1,869249 ; 14,36461 ; -12,11607 ; 4,868563 ; 6 
47 ; 8 ; 8 ; 0 ; 17 ; 12 ; 27,0628 ; 36,91459 ; (0,78, 6,62) ; 2,449421 ; 1,728714 ; -6,477748 ; 1,869249 ; 14,36461 ; -8,77934 ; 4,16736 ; 6 
48 ; 7 ; 7 ; 0 ; 15 ; 12 ; 28,80954 ; 38,9434 ; (0,05, 6,94) ; 3,367905 ; 1,728714 ; -7,258432 ; 1,869249 ; 16,31125 ; -11,86766 ; 3,739099 ; 6 
49 ; 8 ; 8 ; 0 ; 15 ; 12 ; 28,80954 ; 38,9434 ; (0,05, 6,94) ; 3,367905 ; 3,109794 ; -7,258432 ; 1,869249 ; 15,1205 ; -11,86766 ; 2,437097 ; 6 
50 ; 10 ; 7 ; 3 ; 13 ; 12 ; 28,41393 ; 42,10823 ; (0,05, 6,94) ; 3,367905 ; 1,728714 ; -8,323126 ; 2,100261 ; 16,31125 ; -11,86766 ; 3,739099 ; 6 
